concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
8.124014343256503e-05,0.008124014343256504,0.1,16598.713204960317,3648.408549351114,562.2029024532712,134.56304234928757,203.80486415752966,3650.8892280298774,598.0037844204262,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
8.281656276772249e-05,0.00828165627677225,0.1,16598.663191026102,3648.3957055907103,562.2012153532523,134.56236107095538,203.802996917977,3650.876367886172,598.0015619523272,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
8.442357163430214e-05,0.008442357163430213,0.1,16598.612207947448,3648.3826130434754,562.199495552497,134.5616665833768,203.80109346860263,3650.86325863783,597.9992964029976,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
8.606176360497302e-05,0.008606176360497302,0.1,16598.560236971793,3648.3692668991553,562.1977424179313,134.56095863061637,203.79915310770957,3650.8498954684333,597.9969869382606,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
8.773174377034852e-05,0.008773174377034853,0.1,16598.50725898484,3648.355662254886,562.1959553042143,134.56023695184194,203.7971751199657,3650.8362734688367,597.9946327077661,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
8.943412896248538e-05,0.008943412896248538,0.1,16598.45325450356,3648.341794113363,562.1941335535448,134.55950128115,203.79515877621088,3650.822387635332,597.9922328447435,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
9.116954798271977e-05,0.009116954798271976,0.1,16598.39820366915,3648.3276573810563,562.192276495447,134.55875134750022,203.79310333320245,3650.8082328678597,597.9897864657141,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
9.293864183392449e-05,0.00929386418339245,0.1,16598.34208623982,3648.3132468663753,562.1903834464538,134.5579868746281,203.79100803326946,3650.7938039681762,597.9872926700757,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
9.474206395727293e-05,0.009474206395727294,0.1,16598.284881583455,3648.2985572777834,562.188453709954,134.55720758089228,203.7888721041163,3650.7790956379604,597.9847505398922,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
9.658048047359728e-05,0.009658048047359728,0.1,16598.226568670154,3648.283583221926,562.1864865758398,134.55641317924164,203.78669475848073,3650.764102476943,597.9821591394455,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
9.845457042943016e-05,0.009845457042943016,0.1,16598.167126064585,3648.2683192016266,562.1844813203315,134.5556033770481,203.78447519389374,3650.7488189808982,597.9795175149906,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00010036502604782054,0.010036502604782054,0.1,16598.106531918263,3648.2527596139735,562.1824372056617,134.55477787604104,203.78221259233396,3650.733239539729,597.9768246943396,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.000102312552984017,0.010231255298401699,0.1,16598.044763961607,3648.236898748257,562.180353479831,134.55393637219095,203.77990611997666,3650.717358435401,597.9740796865481,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00010429787058611139,0.01042978705861114,0.1,16597.981799495898,3648.2207307839344,562.1782293763317,134.55307855557476,203.777554926859,3650.701169839904,597.9712814815412,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001063217121607412,0.01063217121607412,0.1,16597.917615385082,3648.2042497885504,562.1760641138499,134.55220411029222,203.77515814657454,3650.6846678131733,597.9684290497291,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00010838482524394708,0.010838482524394708,0.1,16597.85218804739,3648.187449715573,562.1738568960136,134.55131271433493,203.7727148959566,3650.667846300916,597.9655213416644,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00011048797187728686,0.011048797187728686,0.1,16597.785493446827,3648.1703244022538,562.1716069110771,134.5504040394735,203.7702242747655,3650.6506991324754,597.9625572876372,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00011263192888930623,0.011263192888930622,0.1,16597.71750708449,3648.1528675673944,562.1693133316585,134.54947775113396,203.76768536534655,3650.633220018591,597.9595357973141,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00011481748818247248,0.011481748818247248,0.1,16597.64820398972,3648.1350728091093,562.1669753143906,134.54853350827034,203.76509723231356,3650.6154025491583,597.956455759301,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001170454570256753,0.011704545702567529,0.1,16597.57755871111,3648.1169336025177,562.1645919996736,134.54757096326648,203.76245892217048,3650.597240190919,597.9533160407831,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00011931665835240357,0.011931665835240357,0.1,16597.505545307307,3648.0984432974237,562.1621625113003,134.54658976177598,203.75976946299124,3650.578726285137,597.9501154870637,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00012163193106470812,0.012163193106470812,0.1,16597.43213733769,3648.0795951159344,562.1596859561905,134.5455895426203,203.75702786405964,3650.5598540452133,597.9468529211923,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00012399213034306275,0.012399213034306274,0.1,16597.3573078528,3648.060382149999,562.1571614240565,134.5445699376396,203.7542331155273,3650.540616554225,597.9435271435333,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001263981279622378,0.012639812796223778,0.1,16597.28102938468,3648.0407973590063,562.1545879870464,134.54353057156186,203.7513841879918,3650.5210067625135,597.9401369312889,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.000128850812613303,0.012885081261330299,0.1,16597.20327393698,3648.020833567196,562.1519646994457,134.54247106186813,203.7484800321763,3650.5010174850972,597.9366810381088,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00013135109023187946,0.013135109023187945,0.1,16597.124012974866,3648.000483461161,562.1492905973028,134.54139101865803,203.7455195785078,3650.4806413991705,597.9331581935951,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001338998843327595,0.013389988433275948,0.1,16597.043217414797,3647.979739587201,562.1465646981087,134.54029004450422,203.7425017367459,3650.4598710414502,597.9295671028761,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001364981363510212,0.013649813635102119,0.1,16596.960857614053,3647.958594348678,562.1437860004189,134.5391677343032,203.73942539558266,3650.4386988055317,597.9259064461139,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00013914680598976125,0.013914680598976124,0.1,16596.876903360095,3647.9370400033113,562.1409534834966,134.53802367514436,203.7362894222424,3650.417116939177,597.9221748780341,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00014184687157457604,0.014184687157457604,0.1,16596.791323859732,3647.915068660417,562.138066106967,134.53685744612812,203.7330926620525,3650.395117541554,597.918371027455,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00014459933041492012,0.014459933041492012,0.1,16596.70408772808,3647.892672278116,562.1351228104104,134.53566861824584,203.72983393803224,3650.372692560437,597.9144934967653,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00014740519917247764,0.014740519917247764,0.1,16596.61516297731,3647.8698426604533,562.1321225129941,134.53445675422336,203.7265120504635,3650.349833789325,597.9105408614331,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001502655142366816,0.01502655142366816,0.1,16596.524517005153,3647.8465714544946,562.1290641130945,134.53322140830642,203.72312577646517,3650.326532864534,597.9065116695058,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00015318133210751953,0.015318133210751953,0.1,16596.432116583335,3647.822850147404,562.125946487864,134.53196212618786,203.71967386950928,3650.302781262268,597.9024044410394,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001561537297857676,0.015615372978576758,0.1,16596.337927845576,3647.7986700633755,562.1227684928745,134.53067844478937,203.71615505902446,3650.278570295553,597.8982176676279,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001591838051707969,0.01591838051707969,0.1,16596.241916275547,3647.774022360569,562.1195289616626,134.52936989207592,203.71256804987934,3650.2538911111596,597.8939498118025,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00016227267746609888,0.01622726774660989,0.1,16596.144046694535,3647.7488980280123,562.1162267053369,134.52803598693208,203.708911521946,3650.22873468651,597.8895993065122,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00016542148759267973,0.016542148759267974,0.1,16596.04428324888,3647.723287882396,562.1128605121521,134.52667623896923,203.70518412959427,3650.2030918264622,597.885164554554,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00016863139861047723,0.016863139861047722,0.1,16595.94258939718,3647.6971825648216,562.1094291470472,134.5252901483218,203.70138450122977,3650.1769531600557,597.8806439279809,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00017190359614795316,0.017190359614795314,0.1,16595.838927897283,3647.6705725375286,562.1059313512269,134.5238772055054,203.69751123878086,3650.1503091372365,597.8760357675355,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00017523928884002343,0.01752392888400234,0.1,16595.73326079302,3647.6434480805074,562.1023658416998,134.52243689122406,203.69356291717122,3650.1231500254626,597.8713383820366,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001786397087744859,0.01786397087744859,0.1,16595.625549400684,3647.6157992880962,562.0987313108199,134.5209686761482,203.68953808383594,3650.095465906297,597.8665500477842,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00018210611194710937,0.018210611194710936,0.1,16595.515754295302,3647.587616065479,562.0950264258208,134.51947202078736,203.6854352581795,3650.067246671901,597.8616690079389,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00018563977872555488,0.01856397787255549,0.1,16595.4038352966,3647.558888125168,562.0912498283433,134.51794637520288,203.6812529310373,3650.038482021513,597.856693471894,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00018924201432229856,0.018924201432229854,0.1,16595.28975145477,3647.529604983365,562.0874001339107,134.51639117890954,203.67698956410823,3650.0091614578037,597.8516216145916,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00019291414927673128,0.01929141492767313,0.1,16595.173461035913,3647.4997559563053,562.0834759315076,134.51480586061734,203.67264358943794,3649.979274283215,597.8464515759509,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0001966575399466131,0.01966575399466131,0.1,16595.054921507275,3647.4693301565094,562.0794757830008,134.51318983801684,203.66821340882962,3649.948809596208,597.8411814601245,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00020047356900906434,0.020047356900906435,0.1,16594.934089522187,3647.4383164889823,562.0753982226634,134.51154251760818,203.66369739324,3649.9177562874547,597.8358093348464,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002043636459712779,0.02043636459712779,0.1,16594.81092090473,3647.406703647346,562.0712417566501,134.50986329445004,203.6590938822228,3649.886103035969,597.8303332307509,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002083292076911418,0.02083292076911418,0.1,16594.685370634117,3647.3744801098837,562.0670048624561,134.50815155197415,203.65440118330662,3649.8538383051414,597.8247511406528,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00021237171890796375,0.021237171890796373,0.1,16594.557392828807,3647.341634135508,562.0626859883741,134.50640666171967,203.64961757140918,3649.8209503387043,597.8190610188394,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002164926727834954,0.02164926727834954,0.1,16594.426940730325,3647.3081537597373,562.0582835529531,134.50462798317312,203.64474128817528,3649.7874271567043,597.8132607803374,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002206935914534525,0.02206935914534525,0.1,16594.29396668678,3647.274026790463,562.0537959444264,134.50281486345193,203.63977054137285,3649.7532565512574,597.8073483001709,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00022497602658973917,0.022497602658973916,0.1,16594.15842213611,3647.239240803803,562.0492215201266,134.50096663715885,203.63470350419811,3649.7184260824056,597.8013214125768,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002293415599735815,0.02293415599735815,0.1,16594.02025758898,3647.2037831397065,562.0445586059323,134.4990826260546,203.62953831469713,3649.6829230737067,597.7951779102889,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002337918040797809,0.02337918040797809,0.1,16593.87942261145,3647.1676408976637,562.0398054956386,134.49716213891588,203.62427307499092,3649.646734607947,597.788915543684,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002383284026723065,0.02383284026723065,0.1,16593.735865807215,3647.1308009321747,562.0349604503863,134.49520447117902,203.61890585067522,3649.6098475225963,597.7825320200427,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00024295303141144356,0.024295303141144357,0.1,16593.58953479967,3647.0932498482834,562.030021698014,134.49320890477247,203.61343467006373,3649.5722484053413,597.7760250026848,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002476673984727237,0.02476673984727237,0.1,16593.44037621352,3647.054973996903,562.02498743244,134.49117470779674,203.6078575235224,3649.533923589399,597.7693921101626,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002524732451778649,0.02524732451778649,0.1,16593.288335656154,3647.015959470178,562.0198558130578,134.48910113432794,203.6021723626909,3649.49485914888,597.7626309154305,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002573723466379547,0.025737234663795468,0.1,16593.133357698633,3646.976192096665,562.0146249640311,134.4869874240685,203.59637709980962,3649.455040893954,597.7557389449544,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00026236651240911366,0.026236651240911367,0.1,16592.975385856396,3646.935657436512,562.0092929736566,134.48483280216533,203.59046960690102,3649.4144543660304,597.7487136778362,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002674575871608824,0.02674575871608824,0.1,16592.814362569563,3646.894340776522,562.003857893691,134.48263647885688,203.58444771503127,3649.373084832808,597.7415525449326,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00027264745135757696,0.027264745135757697,0.1,16592.650229182906,3646.8522271250786,561.9983177386785,134.48039764922578,203.57830921357163,3649.3309172832,597.7342529279723,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0002779380219528677,0.027793802195286772,0.1,16592.482925925524,3646.8093012071113,561.9926704852041,134.4781154929151,203.57205184930717,3649.287936422286,597.7268121585548,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00028333125309783317,0.028333125309783318,0.1,16592.312391890053,3646.7655474588228,561.9869140712617,134.47578917381907,203.56567332572013,3649.244126666037,597.7192275173131,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00028882913686275523,0.028882913686275522,0.1,16592.138565011635,3646.7209500224926,561.98104639542,134.47341783981392,203.5591713020949,3649.199472136111,597.7114962328287,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00029443370397292144,0.029443370397292144,0.1,16591.96138204641,3646.6754927410275,561.9750653162082,134.47100062239042,203.55254339273597,3649.1539566543915,597.7036154807901,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0003001470245587014,0.030014702455870138,0.1,16591.7807785497,3646.6291591525314,561.9689686512575,134.46853663642833,203.545787166051,3649.107563737556,597.6955823828761,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0003059712089201818,0.03059712089201818,0.1,16591.596688853777,3646.5819324847544,561.9627541766095,134.46602497981803,203.53890014372882,3649.0602765915114,597.6873940058291,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00031190840830663667,0.031190840830663667,0.1,16591.409046045294,3646.533795649446,561.9564196258907,134.4634647331768,203.5318797998043,3649.0120781057444,597.6790473603639,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00031796081571112343,0.03179608157111234,0.1,16591.21778194222,3646.4847312365837,561.9499626895777,134.460854959485,203.52472355981809,3648.9629508475387,597.6705394001933,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0003241306666804976,0.03241306666804976,0.1,16591.02282707055,3646.4347215086,561.94338101412,134.45819470379502,203.51742879981248,3648.9128770561933,597.6618670208659,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00033042024014114525,0.033042024014114525,0.1,16590.824110640417,3646.383748394386,561.93667220118,134.4554829928711,203.50999284545105,3648.861838637021,597.6530270587542,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0003368318592407385,0.03368318592407385,0.1,16590.621560521955,3646.331793483314,561.9298338067638,134.45271883483656,203.5024129710364,3648.8098171553584,597.6440162899077,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.0003433678922063243,0.03433678922063243,0.1,16590.41510322064,3646.2788380190595,561.9228633403836,134.44990121883166,203.49468639854967,3648.756793830383,597.6348314289417,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00035003075321906593,0.03500307532190659,0.1,16590.204663852295,3646.2248628934394,561.9157582642001,134.4470291146754,203.4868102966393,3648.7027495289394,597.6254691278907,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
0.00035682290330595436,0.03568229033059544,0.1,16589.99016611761,3646.1698486400346,561.9085159921342,134.44410147246163,203.47878177962775,3648.6476647591544,597.6159259750395,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
