scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002107138063076108,0.026089344462885775,1.0,1000.0,15.0,1.0,1_3,4,0.026089344462885775,0.026089344462885775,0.026089344462885775,0.026089344462885775,0.026089344462885775,0.026089344462885775
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002123391298755082,0.026271885499948265,1.0,1000.0,15.0,1.0,1_3,4,0.026271885499948265,0.026271885499948265,0.026271885499948265,0.026271885499948265,0.026271885499948265,0.026271885499948265
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002139769902427103,0.026455643544155263,1.0,1000.0,15.0,1.0,1_3,4,0.026455643544155263,0.026455643544155263,0.026455643544155263,0.026455643544155263,0.026455643544155263,0.026455643544155263
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002156274841107842,0.026640625325516816,1.0,1000.0,15.0,1.0,1_3,4,0.026640625325516816,0.026640625325516816,0.026640625325516816,0.026640625325516816,0.026640625325516816,0.026640625325516816
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002172907089271973,0.026826837591114913,1.0,1000.0,15.0,1.0,1_3,4,0.026826837591114913,0.026826837591114913,0.026826837591114913,0.026826837591114913,0.026826837591114913,0.026826837591114913
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002189667628910699,0.027014287104823093,1.0,1000.0,15.0,1.0,1_3,4,0.027014287104823093,0.027014287104823093,0.027014287104823093,0.027014287104823093,0.027014287104823093,0.027014287104823093
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002206557449589725,0.02720298064701967,1.0,1000.0,15.0,1.0,1_3,4,0.02720298064701967,0.02720298064701967,0.02720298064701967,0.02720298064701967,0.02720298064701967,0.02720298064701967
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002223577548507698,0.02739292501429533,1.0,1000.0,15.0,1.0,1_3,4,0.02739292501429533,0.02739292501429533,0.02739292501429533,0.02739292501429533,0.02739292501429533,0.02739292501429533
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002240728930555067,0.027584127019153824,1.0,1000.0,15.0,1.0,1_3,4,0.027584127019153824,0.027584127019153824,0.027584127019153824,0.027584127019153824,0.027584127019153824,0.027584127019153824
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022580126083734274,0.02777659348970689,1.0,1000.0,15.0,1.0,1_3,4,0.02777659348970689,0.02777659348970689,0.02777659348970689,0.02777659348970689,0.02777659348970689,0.02777659348970689
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022754296024152946,0.027970331269362398,1.0,1000.0,15.0,1.0,1_3,4,0.027970331269362398,0.027970331269362398,0.027970331269362398,0.027970331269362398,0.027970331269362398,0.027970331269362398
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022929809410043686,0.02816534721650638,1.0,1000.0,15.0,1.0,1_3,4,0.02816534721650638,0.02816534721650638,0.02816534721650638,0.02816534721650638,0.02816534721650638,0.02816534721650638
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002310667660396231,0.028361648204178174,1.0,1000.0,15.0,1.0,1_3,4,0.028361648204178174,0.028361648204178174,0.028361648204178174,0.028361648204178174,0.028361648204178174,0.028361648204178174
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023284908048395417,0.028559241119739436,1.0,1000.0,15.0,1.0,1_3,4,0.028559241119739436,0.028559241119739436,0.028559241119739436,0.028559241119739436,0.028559241119739436,0.028559241119739436
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002346451426637687,0.02875813286453608,1.0,1000.0,15.0,1.0,1_3,4,0.02875813286453608,0.02875813286453608,0.02875813286453608,0.02875813286453608,0.02875813286453608,0.02875813286453608
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023645505862109006,0.02895833035355362,1.0,1000.0,15.0,1.0,1_3,4,0.02895833035355362,0.02895833035355362,0.02895833035355362,0.02895833035355362,0.02895833035355362,0.02895833035355362
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023827893521588908,0.02915984051506604,1.0,1000.0,15.0,1.0,1_3,4,0.02915984051506604,0.02915984051506604,0.02915984051506604,0.02915984051506604,0.02915984051506604,0.02915984051506604
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024011688013239117,0.029362670290277275,1.0,1000.0,15.0,1.0,1_3,4,0.029362670290277275,0.029362670290277275,0.029362670290277275,0.029362670290277275,0.029362670290277275,0.029362670290277275
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024196900188543586,0.029566826632956233,1.0,1000.0,15.0,1.0,1_3,4,0.029566826632956233,0.029566826632956233,0.029566826632956233,0.029566826632956233,0.029566826632956233,0.029566826632956233
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002438354098268829,0.029772316509064634,1.0,1000.0,15.0,1.0,1_3,4,0.029772316509064634,0.029772316509064634,0.029772316509064634,0.029772316509064634,0.029772316509064634,0.029772316509064634
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024571621415206794,0.02997914689637763,1.0,1000.0,15.0,1.0,1_3,4,0.02997914689637763,0.02997914689637763,0.02997914689637763,0.02997914689637763,0.02997914689637763,0.02997914689637763
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024761152590631014,0.030187324784097743,1.0,1000.0,15.0,1.0,1_3,4,0.030187324784097743,0.030187324784097743,0.030187324784097743,0.030187324784097743,0.030187324784097743,0.030187324784097743
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002495214569914667,0.030396857172461177,1.0,1000.0,15.0,1.0,1_3,4,0.030396857172461177,0.030396857172461177,0.030396857172461177,0.030396857172461177,0.030396857172461177,0.030396857172461177
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002514461201725412,0.030607751072337083,1.0,1000.0,15.0,1.0,1_3,4,0.030607751072337083,0.030607751072337083,0.030607751072337083,0.030607751072337083,0.030607751072337083,0.030607751072337083
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002533856290843409,0.030820013504819572,1.0,1000.0,15.0,1.0,1_3,4,0.030820013504819572,0.030820013504819572,0.030820013504819572,0.030820013504819572,0.030820013504819572,0.030820013504819572
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025534009823818494,0.031033651500812012,1.0,1000.0,15.0,1.0,1_3,4,0.031033651500812012,0.031033651500812012,0.031033651500812012,0.031033651500812012,0.031033651500812012,0.031033651500812012
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025730964302866704,0.031248672100604315,1.0,1000.0,15.0,1.0,1_3,4,0.031248672100604315,0.031248672100604315,0.031248672100604315,0.031248672100604315,0.031248672100604315,0.031248672100604315
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002592943797404667,0.03146508235344223,1.0,1000.0,15.0,1.0,1_3,4,0.03146508235344223,0.03146508235344223,0.03146508235344223,0.03146508235344223,0.03146508235344223,0.03146508235344223
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002612944255552167,0.03168288931708954,1.0,1000.0,15.0,1.0,1_3,4,0.03168288931708954,0.03168288931708954,0.03168288931708954,0.03168288931708954,0.03168288931708954,0.03168288931708954
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026330989855841954,0.031902100057382074,1.0,1000.0,15.0,1.0,1_3,4,0.031902100057382074,0.031902100057382074,0.031902100057382074,0.031902100057382074,0.031902100057382074,0.031902100057382074
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026534091774642167,0.032122721647774424,1.0,1000.0,15.0,1.0,1_3,4,0.032122721647774424,0.032122721647774424,0.032122721647774424,0.032122721647774424,0.032122721647774424,0.032122721647774424
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00267387603033437,0.032344761168878564,1.0,1000.0,15.0,1.0,1_3,4,0.032344761168878564,0.032344761168878564,0.032344761168878564,0.032344761168878564,0.032344761168878564,0.032344761168878564
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026945007525862857,0.03256822570799485,1.0,1000.0,15.0,1.0,1_3,4,0.03256822570799485,0.03256822570799485,0.03256822570799485,0.03256822570799485,0.03256822570799485,0.03256822570799485
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002715284561932423,0.032793122358634866,1.0,1000.0,15.0,1.0,1_3,4,0.032793122358634866,0.032793122358634866,0.032793122358634866,0.032793122358634866,0.032793122358634866,0.032793122358634866
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002736228685477959,0.03301945822003641,1.0,1000.0,15.0,1.0,1_3,4,0.03301945822003641,0.03301945822003641,0.03301945822003641,0.03301945822003641,0.03301945822003641,0.03301945822003641
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0027573343597932553,0.03324724039667042,1.0,1000.0,15.0,1.0,1_3,4,0.03324724039667042,0.03324724039667042,0.03324724039667042,0.03324724039667042,0.03324724039667042,0.03324724039667042
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002778602830986846,0.033476475997739626,1.0,1000.0,15.0,1.0,1_3,4,0.033476475997739626,0.033476475997739626,0.033476475997739626,0.033476475997739626,0.033476475997739626,0.033476475997739626
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002800035354779029,0.03370717213666924,1.0,1000.0,15.0,1.0,1_3,4,0.03370717213666924,0.03370717213666924,0.03370717213666924,0.03370717213666924,0.03370717213666924,0.03370717213666924
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028216331965759977,0.033939335930589266,1.0,1000.0,15.0,1.0,1_3,4,0.033939335930589266,0.033939335930589266,0.033939335930589266,0.033939335930589266,0.033939335930589266,0.033939335930589266
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002843397631544543,0.03417297449980823,1.0,1000.0,15.0,1.0,1_3,4,0.03417297449980823,0.03417297449980823,0.03417297449980823,0.03417297449980823,0.03417297449980823,0.03417297449980823
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028653299446873607,0.03440809496727914,1.0,1000.0,15.0,1.0,1_3,4,0.03440809496727914,0.03440809496727914,0.03440809496727914,0.03440809496727914,0.03440809496727914,0.03440809496727914
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028874314309188984,0.03464470445805622,1.0,1000.0,15.0,1.0,1_3,4,0.03464470445805622,0.03464470445805622,0.03464470445805622,0.03464470445805622,0.03464470445805622,0.03464470445805622
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002909703395141827,0.034882810098743826,1.0,1000.0,15.0,1.0,1_3,4,0.034882810098743826,0.034882810098743826,0.034882810098743826,0.034882810098743826,0.034882810098743826,0.034882810098743826
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002932147152324077,0.035122419016936315,1.0,1000.0,15.0,1.0,1_3,4,0.035122419016936315,0.035122419016936315,0.035122419016936315,0.035122419016936315,0.035122419016936315,0.035122419016936315
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002954764027576467,0.03536353834064932,1.0,1000.0,15.0,1.0,1_3,4,0.03536353834064932,0.03536353834064932,0.03536353834064932,0.03536353834064932,0.03536353834064932,0.03536353834064932
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0029775553562309607,0.035606175197742694,1.0,1000.0,15.0,1.0,1_3,4,0.035606175197742694,0.035606175197742694,0.035606175197742694,0.035606175197742694,0.035606175197742694,0.035606175197742694
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030005224839194824,0.035850336715333955,1.0,1000.0,15.0,1.0,1_3,4,0.035850336715333955,0.035850336715333955,0.035850336715333955,0.035850336715333955,0.035850336715333955,0.035850336715333955
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003023666766653389,0.036096030019203744,1.0,1000.0,15.0,1.0,1_3,4,0.036096030019203744,0.036096030019203744,0.036096030019203744,0.036096030019203744,0.036096030019203744,0.036096030019203744
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003046989570903508,0.03634326223319158,1.0,1000.0,15.0,1.0,1_3,4,0.03634326223319158,0.03634326223319158,0.03634326223319158,0.03634326223319158,0.03634326223319158,0.03634326223319158
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003070492273680838,0.036592040478583325,1.0,1000.0,15.0,1.0,1_3,4,0.036592040478583325,0.036592040478583325,0.036592040478583325,0.036592040478583325,0.036592040478583325,0.036592040478583325
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030941762626178274,0.03684237187348905,1.0,1000.0,15.0,1.0,1_3,4,0.03684237187348905,0.03684237187348905,0.03684237187348905,0.03684237187348905,0.03684237187348905,0.03684237187348905
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003118042936050321,0.037094263532212256,1.0,1000.0,15.0,1.0,1_3,4,0.037094263532212256,0.037094263532212256,0.037094263532212256,0.037094263532212256,0.037094263532212256,0.037094263532212256
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031420937031001127,0.037347722564609775,1.0,1000.0,15.0,1.0,1_3,4,0.037347722564609775,0.037347722564609775,0.037347722564609775,0.037347722564609775,0.037347722564609775,0.037347722564609775
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031663299837581312,0.03760275607544219,1.0,1000.0,15.0,1.0,1_3,4,0.03760275607544219,0.03760275607544219,0.03760275607544219,0.03760275607544219,0.03760275607544219,0.03760275607544219
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003190753208968301,0.0378593711637156,1.0,1000.0,15.0,1.0,1_3,4,0.0378593711637156,0.0378593711637156,0.0378593711637156,0.0378593711637156,0.0378593711637156,0.0378593711637156
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032153648207120028,0.03811757492201342,1.0,1000.0,15.0,1.0,1_3,4,0.03811757492201342,0.03811757492201342,0.03811757492201342,0.03811757492201342,0.03811757492201342,0.03811757492201342
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003240166272093229,0.0383773744358192,1.0,1000.0,15.0,1.0,1_3,4,0.0383773744358192,0.0383773744358192,0.0383773744358192,0.0383773744358192,0.0383773744358192,0.0383773744358192
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003265159027424373,0.03863877678282994,1.0,1000.0,15.0,1.0,1_3,4,0.03863877678282994,0.03863877678282994,0.03863877678282994,0.03863877678282994,0.03863877678282994,0.03863877678282994
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032903445623126675,0.03890178903225955,1.0,1000.0,15.0,1.0,1_3,4,0.03890178903225955,0.03890178903225955,0.03890178903225955,0.03890178903225955,0.03890178903225955,0.03890178903225955
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003315724363747337,0.03916641824413338,1.0,1000.0,15.0,1.0,1_3,4,0.03916641824413338,0.03916641824413338,0.03916641824413338,0.03916641824413338,0.03916641824413338,0.03916641824413338
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033412999301873584,0.03943267146857246,1.0,1000.0,15.0,1.0,1_3,4,0.03943267146857246,0.03943267146857246,0.03943267146857246,0.03943267146857246,0.03943267146857246,0.03943267146857246
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033670727716499605,0.03970055574506863,1.0,1000.0,15.0,1.0,1_3,4,0.03970055574506863,0.03970055574506863,0.03970055574506863,0.03970055574506863,0.03970055574506863,0.03970055574506863
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033930444097997636,0.039970078101749636,1.0,1000.0,15.0,1.0,1_3,4,0.039970078101749636,0.039970078101749636,0.039970078101749636,0.039970078101749636,0.039970078101749636,0.039970078101749636
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003419216378038614,0.04024124555463432,1.0,1000.0,15.0,1.0,1_3,4,0.04024124555463432,0.04024124555463432,0.04024124555463432,0.04024124555463432,0.04024124555463432,0.04024124555463432
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034455902215961396,0.04051406510687849,1.0,1000.0,15.0,1.0,1_3,4,0.04051406510687849,0.04051406510687849,0.04051406510687849,0.04051406510687849,0.04051406510687849,0.04051406510687849
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034721674976209557,0.0407885437480102,1.0,1000.0,15.0,1.0,1_3,4,0.0407885437480102,0.0407885437480102,0.0407885437480102,0.0407885437480102,0.0407885437480102,0.0407885437480102
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003498949775272626,0.04106468845315582,1.0,1000.0,15.0,1.0,1_3,4,0.04106468845315582,0.04106468845315582,0.04106468845315582,0.04106468845315582,0.04106468845315582,0.04106468845315582
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035259386358142963,0.04134250618225548,1.0,1000.0,15.0,1.0,1_3,4,0.04134250618225548,0.04134250618225548,0.04134250618225548,0.04134250618225548,0.04134250618225548,0.04134250618225548
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003553135672706049,0.04162200387926891,1.0,1000.0,15.0,1.0,1_3,4,0.04162200387926891,0.04162200387926891,0.04162200387926891,0.04162200387926891,0.04162200387926891,0.04162200387926891
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035805424916989887,0.041903188471370804,1.0,1000.0,15.0,1.0,1_3,4,0.041903188471370804,0.041903188471370804,0.041903188471370804,0.041903188471370804,0.041903188471370804,0.041903188471370804
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003608160710930057,0.04218606686813657,1.0,1000.0,15.0,1.0,1_3,4,0.04218606686813657,0.04218606686813657,0.04218606686813657,0.04218606686813657,0.04218606686813657,0.04218606686813657
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00363599196101756,0.04247064596071742,1.0,1000.0,15.0,1.0,1_3,4,0.04247064596071742,0.04247064596071742,0.04247064596071742,0.04247064596071742,0.04247064596071742,0.04247064596071742
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003664037885157434,0.0427569326210052,1.0,1000.0,15.0,1.0,1_3,4,0.0427569326210052,0.0427569326210052,0.0427569326210052,0.0427569326210052,0.0427569326210052,0.0427569326210052
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003692300139220285,0.04304493370078751,1.0,1000.0,15.0,1.0,1_3,4,0.04304493370078751,0.04304493370078751,0.04304493370078751,0.04304493370078751,0.04304493370078751,0.04304493370078751
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003720780391849127,0.04333465603089166,1.0,1000.0,15.0,1.0,1_3,4,0.04333465603089166,0.04333465603089166,0.04333465603089166,0.04333465603089166,0.04333465603089166,0.04333465603089166
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0037494803245579234,0.04362610642031914,1.0,1000.0,15.0,1.0,1_3,4,0.04362610642031914,0.04362610642031914,0.04362610642031914,0.04362610642031914,0.04362610642031914,0.04362610642031914
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00377840163183086,0.043919291655368904,1.0,1000.0,15.0,1.0,1_3,4,0.043919291655368904,0.043919291655368904,0.043919291655368904,0.043919291655368904,0.043919291655368904,0.043919291655368904
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003807546021222372,0.044214218498750575,1.0,1000.0,15.0,1.0,1_3,4,0.044214218498750575,0.044214218498750575,0.044214218498750575,0.044214218498750575,0.044214218498750575,0.044214218498750575
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038369152134579924,0.044510893688687325,1.0,1000.0,15.0,1.0,1_3,4,0.044510893688687325,0.044510893688687325,0.044510893688687325,0.044510893688687325,0.044510893688687325,0.044510893688687325
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038665109425359123,0.04480932393800758,1.0,1000.0,15.0,1.0,1_3,4,0.04480932393800758,0.04480932393800758,0.04480932393800758,0.04480932393800758,0.04480932393800758,0.04480932393800758
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038963349558293866,0.045109515933226964,1.0,1000.0,15.0,1.0,1_3,4,0.045109515933226964,0.045109515933226964,0.045109515933226964,0.045109515933226964,0.045109515933226964,0.045109515933226964
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00392638901418989,0.04541147633361895,1.0,1000.0,15.0,1.0,1_3,4,0.04541147633361895,0.04541147633361895,0.04541147633361895,0.04541147633361895,0.04541147633361895,0.04541147633361895
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003956674892051069,0.04571521177027515,1.0,1000.0,15.0,1.0,1_3,4,0.04571521177027515,0.04571521177027515,0.04571521177027515,0.04571521177027515,0.04571521177027515,0.04571521177027515
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00398719437753353,0.04602072884515495,1.0,1000.0,15.0,1.0,1_3,4,0.04602072884515495,0.04602072884515495,0.04602072884515495,0.04602072884515495,0.04602072884515495,0.04602072884515495
