scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004017949272550388,0.24205909194484407,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004048941392913678,0.24259639718951237,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004080172568441549,0.24313464703731014,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004111644643066295,0.2436738490298982,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004143359474943229,0.24421401064996354,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0041753189365604,0.24475513931975962,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004207524914849141,0.245297242399648,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004239979311295459,0.24584032718664875,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004272684042052334,0.2463844009129942,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0043056410380528185,0.24692947074469124,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004338852245124069,0.24747554378008776,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004372319624102221,0.24802262704844708,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004406045150948142,0.2485707275085288,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004440030816864131,0.24911985204717751,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004474278628411444,0.2496700074779175,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004508790607628793,0.25022120053955804,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0045435687921517205,0.2507734378948037,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004578615235332888,0.2513267261288757,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004613932006363343,0.2518810717481406,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004649521190394649,0.2524364811787488,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004685384888662027,0.2529929607652822,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004721525218608402,0.25355051676941215,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004757944314009414,0.25410915536856615,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004794644325099402,0.2546688826546074,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004831627418698372,0.2552297046325228,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004868895778339916,0.25579162721912374,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004906451604400119,0.25635465624175796,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004944297114227505,0.25691879743703244,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.004982434542273912,0.2574840564495504,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005020866140226453,0.2580504388306597,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005059594177140447,0.258617950037214,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005098620939573364,0.2591865954303485,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00513794873171987,0.25975638027426884,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005177579875547825,0.2603273097350535,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005217516710935413,0.2608993888794733,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005257761595809275,0.2614726226738221,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005298316906283708,0.2620470159827665,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005339185036800992,0.26262257356820967,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00538036840027272,0.26319930008817094,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005421869428222296,0.26377720009568434,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0054636905709284775,0.2643562780377115,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005505834297570035,0.2649365382540737,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005548303096371545,0.2655179849764024,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005591099474750312,0.26610062232710674,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0056342259594643965,0.2666844543183612,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005677685096761781,0.26726948485111185,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0057214794525307444,0.26785571771410344,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005765611612451311,0.26844315658292517,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005810084182147954,0.26903180501907925,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005854899787343412,0.2696216664690697,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005900061074013706,0.27021274426351205,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005945570708544395,0.2708050416162675,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.005991431377887961,0.27139856162359804,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006037645789722491,0.27199330726334564,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006084216672611522,0.2725892813941348,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006131146776165124,0.27318648675459956,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006178438871202281,0.2737849259626368,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006226095749914436,0.2743846015146813,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006274120226030391,0.27498551578501107,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006322515134982411,0.27558767102507586,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0063712833340736205,0.2761910693628544,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006420427702646719,0.27679571280223797,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00646995114225399,0.27740160322244356,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0065198565768286,0.2780087423774546,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006570146952857214,0.2786171318954908,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006620825239554006,0.27922677327850903,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006671894429035912,0.279837667901733,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006723357536499335,0.28044981701321525,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006775217600398146,0.2810632217334301,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00682747768262306,0.2816778830548989,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006880140868682461,0.282293801841848,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006933210267884518,0.28291097882990024,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.006986689013520816,0.2835294146258006,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007040580263051325,0.28414910970717655,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007094887198290799,0.2847700644223326,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00714961302559669,0.2853922789900826,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0072047609760583905,0.286015753499617,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007260334305688059,0.28664048791040864,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007316336295612837,0.2872664820521553,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007372770252268551,0.28789373562476084,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00742963950759495,0.2885222481983568,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0074869474192324394,0.28915201921336264,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007544697370720308,0.2897830479805866,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007602892771696472,0.2904153336813686,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007661537058098841,0.29104887536776386,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0077206336923681135,0.29168367196277073,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007780186163652267,0.29231972226060043,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007840197988012531,0.29295702492699166,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007900672708630959,0.2935955784995695,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.007961613896019683,0.2942353813882502,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00802302514823165,0.29487643187569224,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008084910091073117,0.29551872811779356,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008147272378317699,0.2961622681442381,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008210115691922065,0.2968070498590887,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008273443742243394,0.29745307104143115,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008337260268258357,0.29810032934606734,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008401569037783942,0.2987488223042591,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008466373847699882,0.29939854732452387,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008531678524172814,0.3000495016934831,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008597486922882194,0.3007016825767622,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008663802929247958,0.301355087019947,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008730630458659915,0.30200971194959286,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008797973456708876,0.3026655541742898,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008865835899419685,0.30332261038578495,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.008934221793485882,0.30398087716016114,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009003135176506341,0.30464035095907427,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009072580117223618,0.30530102813104953,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009142560715764152,0.30596290491283695,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.00921308110388041,0.30662597743082853,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009284145445194745,0.30729024170253555,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009355757935445306,0.30795569363813,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009427922802733715,0.3086223290420484,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009500644307774682,0.3092901436146594,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009573926744147627,0.30995913295399824,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0096477744385501,0.3106292925575644,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009722191751053306,0.3113006178241902,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0097971830753595,0.31197310405597434,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009872752839061378,0.31264674646028473,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.009948905503903505,0.3133215401518325,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010025645566045772,0.3139974729337919,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0101029775563288,0.3146744447451381,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0101809060405415,0.31535241800002484,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010259435619690603,0.31603138354538074,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.01033857093027233,0.31671133205489765,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010418316644546129,0.31739225402950083,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010498677470810545,0.3180741397978501,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010579658153681183,0.31875697951687487,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.01066126347437087,0.3194407631723412,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010743498250971904,0.32012548057945167,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010826367338740546,0.32081112138347867,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.01090987563038368,0.32149767506042903,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.010994028056347678,0.3221851309177435,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011078829585109496,0.3228734780950283,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011164285223470048,0.32356270556482014,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011250400016849774,0.32425280213338326,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011337179049586558,0.32494375644154205,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0114246274452359,0.32563555696554425,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011512750366873426,0.3263281920179588,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011601553017399721,0.32702164974860737,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011691040639847505,0.3277159181455274,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011781218517691218,0.3284109850359709,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011872091975158929,0.32910683808743413,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.011963666377546702,0.329803464808722,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012055947131535375,0.3305008525510452,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012148939685509771,0.33119898850915114,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012242649529880372,0.33189785972248664,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012337082197407506,0.33259745307639604,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.01243224326352798,0.3332977553033503,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012528138346684271,0.33399875298420995,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012624773108656253,0.3347004325495216,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012722153254895473,0.3354027802808467,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.012820284534861998,0.3361057823121228,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0129191727423639,0.33680942463105945,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.0130188237158993,0.33751369308056367,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013119243339001092,0.3382185733602012,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013220437540584317,0.3389240510276884,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013322412295296213,0.33963011150041666,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013425173623868969,0.34033674005700987,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013528727593475185,0.3410439218389132,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013633080318086122,0.3417516418520151,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.01373823795883263,0.3424598849682993,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013844206724368941,0.34316863592752994,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.013950992871239229,0.34387787933896924,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014058602704247006,0.3445875996831234,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014167042576827361,0.345297781313524,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014276318891422097,0.3460084084585368,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014386438099857709,0.3467194652232042,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014497406703726323,0.34743093559111654,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014609231254769567,0.3481428034263165,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014721918355265384,0.34885505247523113,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014835474658417835,0.34956766636863634,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.014949906868749948,0.35028062862365067,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015065221742499512,0.3509939226457586,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015181426088018004,0.35170753173086505,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015298526766172563,0.35242143906737733,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015416530690751058,0.35313562773831847,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015535444828870294,0.35385008072346863,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015655276201387344,0.3545647809015348,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.01577603188331411,0.35527971105235223,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.015897719004234985,0.35599485385910945,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.016020344748727846,0.3567101919106069,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.016143916356788204,0.35742570770353993,1.0,100.0,12.0,1.0,,4
70kVcm,"70 kV/cm, 1 bar, $n_{\mathrm{pe}}=100$",0.016268441124256686,0.358141383644811,1.0,100.0,12.0,1.0,,4
