scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003315724363747337,0.11398027301475569,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033412999301873584,0.11377536417800788,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033670727716499605,0.11356992537576364,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033930444097997636,0.1133639595857787,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003419216378038614,0.1131574698178368,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034455902215961396,0.11295045911352193,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034721674976209557,0.11274293054598607,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003498949775272626,0.11253488721971035,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035259386358142963,0.11232633227026248,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003553135672706049,0.11211726886404824,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035805424916989887,0.11190770019805792,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003608160710930057,0.11169762949960765,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00363599196101756,0.11148706002607625,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003664037885157434,0.11127599506463634,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003692300139220285,0.11106443793198087,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003720780391849127,0.11085239197404477,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0037494803245579234,0.11063986056572161,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00377840163183086,0.11042684711057546,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003807546021222372,0.11021335504054802,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038369152134579924,0.10999938781566079,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038665109425359123,0.1097849489237131,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038963349558293866,0.10957004187997475,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00392638901418989,0.10935467022687459,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003956674892051069,0.10913883753368452,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00398719437753353,0.1089225473961986,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004017949272550388,0.10870580343640836,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004048941392913678,0.10848860930217298,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004080172568441549,0.10827096866688575,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004111644643066295,0.10805288522913611,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004143359474943229,0.10783436271236714,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0041753189365604,0.10761540486452925,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004207524914849141,0.10739601545772956,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004239979311295459,0.10717619828787746,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004272684042052334,0.10695595717432578,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0043056410380528185,0.10673529595950851,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004338852245124069,0.10651421850857423,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004372319624102221,0.10629272870901592,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004406045150948142,0.10607083047029707,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004440030816864131,0.105848527723474,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004474278628411444,0.10562582442081454,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004508790607628793,0.1054027245354133,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0045435687921517205,0.10517923206080305,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004578615235332888,0.10495535101056355,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004613932006363343,0.10473108541792561,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004649521190394649,0.10450643933537344,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004685384888662027,0.10428141683424229,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004721525218608402,0.10405602200431412,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004757944314009414,0.10383025895340944,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004794644325099402,0.1036041318069763,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004831627418698372,0.10337764470767646,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004868895778339916,0.10315080181496836,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004906451604400119,0.10292360730468772,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004944297114227505,0.10269606536862472,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004982434542273912,0.10246818021409934,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005020866140226453,0.10223995606353324,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005059594177140447,0.10201139715401947,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005098620939573364,0.10178250773688992,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00513794873171987,0.10155329207727998,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005177579875547825,0.10132375445369082,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005217516710935413,0.10109389915754989,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005257761595809275,0.10086373049276878,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005298316906283708,0.10063325277529886,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005339185036800992,0.10040247033268536,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00538036840027272,0.1001713875036191,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005421869428222296,0.09994000863748613,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0054636905709284775,0.09970833809391609,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005505834297570035,0.09947638024232833,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005548303096371545,0.09924413946147638,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005591099474750312,0.09901162013899106,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0056342259594643965,0.09877882667092153,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005677685096761781,0.09854576346127554,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0057214794525307444,0.09831243492155746,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005765611612451311,0.09807884547030583,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005810084182147954,0.09784499953262875,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005854899787343412,0.09761090153973867,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005900061074013706,0.09737655592848594,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005945570708544395,0.097141967140891,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.005991431377887961,0.09690713962367613,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006037645789722491,0.09667207782779548,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006084216672611522,0.09643678620796496,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006131146776165124,0.09620126922219126,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006178438871202281,0.09596553133129951,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006226095749914436,0.09572957699846127,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006274120226030391,0.09549341068872104,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006322515134982411,0.09525703686852277,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0063712833340736205,0.09502046000523606,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006420427702646719,0.09478368456668153,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00646995114225399,0.09454671502065605,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0065198565768286,0.09430955583445799,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006570146952857214,0.09407221147441219,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006620825239554006,0.09383468640539454,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006671894429035912,0.09359698509035703,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006723357536499335,0.09335911198985236,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006775217600398146,0.09312107156155904,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00682747768262306,0.09288286825980663,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006880140868682461,0.09264450653510076,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006933210267884518,0.09240599083364934,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.006986689013520816,0.09216732559688812,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007040580263051325,0.09192851526100757,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007094887198290799,0.09168956425647985,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00714961302559669,0.09145047700758632,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0072047609760583905,0.09121125793194598,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007260334305688059,0.09097191144004432,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007316336295612837,0.09073244193476311,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007372770252268551,0.09049285381091118,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00742963950759495,0.09025315145475568,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0074869474192324394,0.09001333924355481,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007544697370720308,0.08977342154509121,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007602892771696472,0.08953340271720672,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007661537058098841,0.0892932871073381,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0077206336923681135,0.08905307905205423,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007780186163652267,0.08881278287659432,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007840197988012531,0.08857240289440768,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007900672708630959,0.088331943406695,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.007961613896019683,0.08809140870195074,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00802302514823165,0.0878508030555077,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008084910091073117,0.08761013072908255,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008147272378317699,0.08736939597032334,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008210115691922065,0.08712860301235908,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008273443742243394,0.08688775607335046,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008337260268258357,0.08664685935604312,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008401569037783942,0.08640591704732223,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008466373847699882,0.08616493331776963,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008531678524172814,0.08592391232122282,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008597486922882194,0.08568285819433594,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008663802929247958,0.08544177505614313,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008730630458659915,0.08520066700762403,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008797973456708876,0.08495953813127184,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008865835899419685,0.08471839249066342,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.008934221793485882,0.08447723413003211,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009003135176506341,0.08423606707384289,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009072580117223618,0.0839948953263703,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009142560715764152,0.08375372287127887,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00921308110388041,0.08351255367120622,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009284145445194745,0.08327139166734905,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009355757935445306,0.08303024077905198,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009427922802733715,0.08278910490339904,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009500644307774682,0.08254798791480852,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009573926744147627,0.08230689366463045,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0096477744385501,0.08206582598074753,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009722191751053306,0.08182478866717888,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0097971830753595,0.08158378550368725,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009872752839061378,0.08134282024538945,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.009948905503903505,0.08110189662237018,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010025645566045772,0.0808610183392991,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0101029775563288,0.08062018907505156,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0101809060405415,0.08037941248233292,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010259435619690603,0.08013869218730633,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.01033857093027233,0.07989803178922425,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010418316644546129,0.07965743486006378,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010498677470810545,0.07941690494416576,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010579658153681183,0.0791764455578778,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.01066126347437087,0.07893606018920107,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010743498250971904,0.07869575229744155,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010826367338740546,0.07845552531286484,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.01090987563038368,0.07821538263635551,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.010994028056347678,0.07797532763908058,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.011078829585109496,0.07773536366215711,1.0,1000.0,15.0,0.024981769049101,,4
