scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002107138063076108,0.05693041027356258,1.0,1000.0,15.0,1.0,1_3,3,0.05693041027356258,0.05693041027356258,0.05693041027356258,0.05693041027356258,0.05693041027356258,0.05693041027356258
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002123391298755082,0.056932179274462216,1.0,1000.0,15.0,1.0,1_3,3,0.056932179274462216,0.056932179274462216,0.056932179274462216,0.056932179274462216,0.056932179274462216,0.056932179274462216
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002139769902427103,0.05693396199488798,1.0,1000.0,15.0,1.0,1_3,3,0.05693396199488798,0.05693396199488798,0.05693396199488798,0.05693396199488798,0.05693396199488798,0.05693396199488798
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002156274841107842,0.056935758541811536,1.0,1000.0,15.0,1.0,1_3,3,0.056935758541811536,0.056935758541811536,0.056935758541811536,0.056935758541811536,0.056935758541811536,0.056935758541811536
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002172907089271973,0.056937569023047314,1.0,1000.0,15.0,1.0,1_3,3,0.056937569023047314,0.056937569023047314,0.056937569023047314,0.056937569023047314,0.056937569023047314,0.056937569023047314
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002189667628910699,0.056939393547259215,1.0,1000.0,15.0,1.0,1_3,3,0.056939393547259215,0.056939393547259215,0.056939393547259215,0.056939393547259215,0.056939393547259215,0.056939393547259215
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002206557449589725,0.056941232223967485,1.0,1000.0,15.0,1.0,1_3,3,0.056941232223967485,0.056941232223967485,0.056941232223967485,0.056941232223967485,0.056941232223967485,0.056941232223967485
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002223577548507698,0.0569430851635556,1.0,1000.0,15.0,1.0,1_3,3,0.0569430851635556,0.0569430851635556,0.0569430851635556,0.0569430851635556,0.0569430851635556,0.0569430851635556
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002240728930555067,0.05694495247727717,1.0,1000.0,15.0,1.0,1_3,3,0.05694495247727717,0.05694495247727717,0.05694495247727717,0.05694495247727717,0.05694495247727717,0.05694495247727717
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022580126083734274,0.056946834277262964,1.0,1000.0,15.0,1.0,1_3,3,0.056946834277262964,0.056946834277262964,0.056946834277262964,0.056946834277262964,0.056946834277262964,0.056946834277262964
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022754296024152946,0.056948730676528,1.0,1000.0,15.0,1.0,1_3,3,0.056948730676528,0.056948730676528,0.056948730676528,0.056948730676528,0.056948730676528,0.056948730676528
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022929809410043686,0.05695064178897858,1.0,1000.0,15.0,1.0,1_3,3,0.05695064178897858,0.05695064178897858,0.05695064178897858,0.05695064178897858,0.05695064178897858,0.05695064178897858
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002310667660396231,0.05695256772941951,1.0,1000.0,15.0,1.0,1_3,3,0.05695256772941951,0.05695256772941951,0.05695256772941951,0.05695256772941951,0.05695256772941951,0.05695256772941951
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023284908048395417,0.05695450861356139,1.0,1000.0,15.0,1.0,1_3,3,0.05695450861356139,0.05695450861356139,0.05695450861356139,0.05695450861356139,0.05695450861356139,0.05695450861356139
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002346451426637687,0.05695646455802776,1.0,1000.0,15.0,1.0,1_3,3,0.05695646455802776,0.05695646455802776,0.05695646455802776,0.05695646455802776,0.05695646455802776,0.05695646455802776
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023645505862109006,0.056958435680362615,1.0,1000.0,15.0,1.0,1_3,3,0.056958435680362615,0.056958435680362615,0.056958435680362615,0.056958435680362615,0.056958435680362615,0.056958435680362615
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023827893521588908,0.05696042209903773,1.0,1000.0,15.0,1.0,1_3,3,0.05696042209903773,0.05696042209903773,0.05696042209903773,0.05696042209903773,0.05696042209903773,0.05696042209903773
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024011688013239117,0.056962423933460175,1.0,1000.0,15.0,1.0,1_3,3,0.056962423933460175,0.056962423933460175,0.056962423933460175,0.056962423933460175,0.056962423933460175,0.056962423933460175
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024196900188543586,0.05696444130397984,1.0,1000.0,15.0,1.0,1_3,3,0.05696444130397984,0.05696444130397984,0.05696444130397984,0.05696444130397984,0.05696444130397984,0.05696444130397984
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002438354098268829,0.056966474331897034,1.0,1000.0,15.0,1.0,1_3,3,0.056966474331897034,0.056966474331897034,0.056966474331897034,0.056966474331897034,0.056966474331897034,0.056966474331897034
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024571621415206794,0.05696852313947019,1.0,1000.0,15.0,1.0,1_3,3,0.05696852313947019,0.05696852313947019,0.05696852313947019,0.05696852313947019,0.05696852313947019,0.05696852313947019
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024761152590631014,0.056970587849923544,1.0,1000.0,15.0,1.0,1_3,3,0.056970587849923544,0.056970587849923544,0.056970587849923544,0.056970587849923544,0.056970587849923544,0.056970587849923544
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002495214569914667,0.05697266858745501,1.0,1000.0,15.0,1.0,1_3,3,0.05697266858745501,0.05697266858745501,0.05697266858745501,0.05697266858745501,0.05697266858745501,0.05697266858745501
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002514461201725412,0.05697476547724396,1.0,1000.0,15.0,1.0,1_3,3,0.05697476547724396,0.05697476547724396,0.05697476547724396,0.05697476547724396,0.05697476547724396,0.05697476547724396
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002533856290843409,0.0569768786454592,1.0,1000.0,15.0,1.0,1_3,3,0.0569768786454592,0.0569768786454592,0.0569768786454592,0.0569768786454592,0.0569768786454592,0.0569768786454592
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025534009823818494,0.05697900821926693,1.0,1000.0,15.0,1.0,1_3,3,0.05697900821926693,0.05697900821926693,0.05697900821926693,0.05697900821926693,0.05697900821926693,0.05697900821926693
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025730964302866704,0.056981154326838875,1.0,1000.0,15.0,1.0,1_3,3,0.056981154326838875,0.056981154326838875,0.056981154326838875,0.056981154326838875,0.056981154326838875,0.056981154326838875
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002592943797404667,0.05698331709736037,1.0,1000.0,15.0,1.0,1_3,3,0.05698331709736037,0.05698331709736037,0.05698331709736037,0.05698331709736037,0.05698331709736037,0.05698331709736037
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002612944255552167,0.05698549666103855,1.0,1000.0,15.0,1.0,1_3,3,0.05698549666103855,0.05698549666103855,0.05698549666103855,0.05698549666103855,0.05698549666103855,0.05698549666103855
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026330989855841954,0.056987693149110626,1.0,1000.0,15.0,1.0,1_3,3,0.056987693149110626,0.056987693149110626,0.056987693149110626,0.056987693149110626,0.056987693149110626,0.056987693149110626
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026534091774642167,0.05698990669385222,1.0,1000.0,15.0,1.0,1_3,3,0.05698990669385222,0.05698990669385222,0.05698990669385222,0.05698990669385222,0.05698990669385222,0.05698990669385222
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00267387603033437,0.056992137428585825,1.0,1000.0,15.0,1.0,1_3,3,0.056992137428585825,0.056992137428585825,0.056992137428585825,0.056992137428585825,0.056992137428585825,0.056992137428585825
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026945007525862857,0.056994385487689224,1.0,1000.0,15.0,1.0,1_3,3,0.056994385487689224,0.056994385487689224,0.056994385487689224,0.056994385487689224,0.056994385487689224,0.056994385487689224
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002715284561932423,0.05699665100660402,1.0,1000.0,15.0,1.0,1_3,3,0.05699665100660402,0.05699665100660402,0.05699665100660402,0.05699665100660402,0.05699665100660402,0.05699665100660402
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002736228685477959,0.05699893412184435,1.0,1000.0,15.0,1.0,1_3,3,0.05699893412184435,0.05699893412184435,0.05699893412184435,0.05699893412184435,0.05699893412184435,0.05699893412184435
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0027573343597932553,0.05700123497100549,1.0,1000.0,15.0,1.0,1_3,3,0.05700123497100549,0.05700123497100549,0.05700123497100549,0.05700123497100549,0.05700123497100549,0.05700123497100549
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002778602830986846,0.057003553692772685,1.0,1000.0,15.0,1.0,1_3,3,0.057003553692772685,0.057003553692772685,0.057003553692772685,0.057003553692772685,0.057003553692772685,0.057003553692772685
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002800035354779029,0.05700589042692998,1.0,1000.0,15.0,1.0,1_3,3,0.05700589042692998,0.05700589042692998,0.05700589042692998,0.05700589042692998,0.05700589042692998,0.05700589042692998
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028216331965759977,0.05700824531436908,1.0,1000.0,15.0,1.0,1_3,3,0.05700824531436908,0.05700824531436908,0.05700824531436908,0.05700824531436908,0.05700824531436908,0.05700824531436908
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002843397631544543,0.05701061849709844,1.0,1000.0,15.0,1.0,1_3,3,0.05701061849709844,0.05701061849709844,0.05701061849709844,0.05701061849709844,0.05701061849709844,0.05701061849709844
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028653299446873607,0.05701301011825225,1.0,1000.0,15.0,1.0,1_3,3,0.05701301011825225,0.05701301011825225,0.05701301011825225,0.05701301011825225,0.05701301011825225,0.05701301011825225
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028874314309188984,0.05701542032209965,1.0,1000.0,15.0,1.0,1_3,3,0.05701542032209965,0.05701542032209965,0.05701542032209965,0.05701542032209965,0.05701542032209965,0.05701542032209965
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002909703395141827,0.057017849254053905,1.0,1000.0,15.0,1.0,1_3,3,0.057017849254053905,0.057017849254053905,0.057017849254053905,0.057017849254053905,0.057017849254053905,0.057017849254053905
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002932147152324077,0.05702029706068171,1.0,1000.0,15.0,1.0,1_3,3,0.05702029706068171,0.05702029706068171,0.05702029706068171,0.05702029706068171,0.05702029706068171,0.05702029706068171
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002954764027576467,0.0570227638897126,1.0,1000.0,15.0,1.0,1_3,3,0.0570227638897126,0.0570227638897126,0.0570227638897126,0.0570227638897126,0.0570227638897126,0.0570227638897126
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0029775553562309607,0.05702524989004841,1.0,1000.0,15.0,1.0,1_3,3,0.05702524989004841,0.05702524989004841,0.05702524989004841,0.05702524989004841,0.05702524989004841,0.05702524989004841
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030005224839194824,0.057027755211772765,1.0,1000.0,15.0,1.0,1_3,3,0.057027755211772765,0.057027755211772765,0.057027755211772765,0.057027755211772765,0.057027755211772765,0.057027755211772765
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003023666766653389,0.057030280006160776,1.0,1000.0,15.0,1.0,1_3,3,0.057030280006160776,0.057030280006160776,0.057030280006160776,0.057030280006160776,0.057030280006160776,0.057030280006160776
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003046989570903508,0.057032824425688675,1.0,1000.0,15.0,1.0,1_3,3,0.057032824425688675,0.057032824425688675,0.057032824425688675,0.057032824425688675,0.057032824425688675,0.057032824425688675
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003070492273680838,0.05703538862404368,1.0,1000.0,15.0,1.0,1_3,3,0.05703538862404368,0.05703538862404368,0.05703538862404368,0.05703538862404368,0.05703538862404368,0.05703538862404368
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030941762626178274,0.05703797275613376,1.0,1000.0,15.0,1.0,1_3,3,0.05703797275613376,0.05703797275613376,0.05703797275613376,0.05703797275613376,0.05703797275613376,0.05703797275613376
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003118042936050321,0.057040576978097696,1.0,1000.0,15.0,1.0,1_3,3,0.057040576978097696,0.057040576978097696,0.057040576978097696,0.057040576978097696,0.057040576978097696,0.057040576978097696
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031420937031001127,0.05704320144731507,1.0,1000.0,15.0,1.0,1_3,3,0.05704320144731507,0.05704320144731507,0.05704320144731507,0.05704320144731507,0.05704320144731507,0.05704320144731507
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031663299837581312,0.057045846322416376,1.0,1000.0,15.0,1.0,1_3,3,0.057045846322416376,0.057045846322416376,0.057045846322416376,0.057045846322416376,0.057045846322416376,0.057045846322416376
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003190753208968301,0.05704851176329326,1.0,1000.0,15.0,1.0,1_3,3,0.05704851176329326,0.05704851176329326,0.05704851176329326,0.05704851176329326,0.05704851176329326,0.05704851176329326
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032153648207120028,0.05705119793110878,1.0,1000.0,15.0,1.0,1_3,3,0.05705119793110878,0.05705119793110878,0.05705119793110878,0.05705119793110878,0.05705119793110878,0.05705119793110878
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003240166272093229,0.05705390498830788,1.0,1000.0,15.0,1.0,1_3,3,0.05705390498830788,0.05705390498830788,0.05705390498830788,0.05705390498830788,0.05705390498830788,0.05705390498830788
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003265159027424373,0.05705663309862774,1.0,1000.0,15.0,1.0,1_3,3,0.05705663309862774,0.05705663309862774,0.05705663309862774,0.05705663309862774,0.05705663309862774,0.05705663309862774
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032903445623126675,0.05705938242710845,1.0,1000.0,15.0,1.0,1_3,3,0.05705938242710845,0.05705938242710845,0.05705938242710845,0.05705938242710845,0.05705938242710845,0.05705938242710845
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003315724363747337,0.05706215314010362,1.0,1000.0,15.0,1.0,1_3,3,0.05706215314010362,0.05706215314010362,0.05706215314010362,0.05706215314010362,0.05706215314010362,0.05706215314010362
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033412999301873584,0.057064945405291084,1.0,1000.0,15.0,1.0,1_3,3,0.057064945405291084,0.057064945405291084,0.057064945405291084,0.057064945405291084,0.057064945405291084,0.057064945405291084
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033670727716499605,0.05706775939168385,1.0,1000.0,15.0,1.0,1_3,3,0.05706775939168385,0.05706775939168385,0.05706775939168385,0.05706775939168385,0.05706775939168385,0.05706775939168385
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033930444097997636,0.057070595269640936,1.0,1000.0,15.0,1.0,1_3,3,0.057070595269640936,0.057070595269640936,0.057070595269640936,0.057070595269640936,0.057070595269640936,0.057070595269640936
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003419216378038614,0.0570734532108784,1.0,1000.0,15.0,1.0,1_3,3,0.0570734532108784,0.0570734532108784,0.0570734532108784,0.0570734532108784,0.0570734532108784,0.0570734532108784
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034455902215961396,0.05707633338848052,1.0,1000.0,15.0,1.0,1_3,3,0.05707633338848052,0.05707633338848052,0.05707633338848052,0.05707633338848052,0.05707633338848052,0.05707633338848052
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034721674976209557,0.05707923597691098,1.0,1000.0,15.0,1.0,1_3,3,0.05707923597691098,0.05707923597691098,0.05707923597691098,0.05707923597691098,0.05707923597691098,0.05707923597691098
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003498949775272626,0.05708216115202416,1.0,1000.0,15.0,1.0,1_3,3,0.05708216115202416,0.05708216115202416,0.05708216115202416,0.05708216115202416,0.05708216115202416,0.05708216115202416
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035259386358142963,0.057085109091076565,1.0,1000.0,15.0,1.0,1_3,3,0.057085109091076565,0.057085109091076565,0.057085109091076565,0.057085109091076565,0.057085109091076565,0.057085109091076565
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003553135672706049,0.05708807997273835,1.0,1000.0,15.0,1.0,1_3,3,0.05708807997273835,0.05708807997273835,0.05708807997273835,0.05708807997273835,0.05708807997273835,0.05708807997273835
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035805424916989887,0.057091073977104896,1.0,1000.0,15.0,1.0,1_3,3,0.057091073977104896,0.057091073977104896,0.057091073977104896,0.057091073977104896,0.057091073977104896,0.057091073977104896
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003608160710930057,0.057094091285708554,1.0,1000.0,15.0,1.0,1_3,3,0.057094091285708554,0.057094091285708554,0.057094091285708554,0.057094091285708554,0.057094091285708554,0.057094091285708554
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00363599196101756,0.05709713208153038,1.0,1000.0,15.0,1.0,1_3,3,0.05709713208153038,0.05709713208153038,0.05709713208153038,0.05709713208153038,0.05709713208153038,0.05709713208153038
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003664037885157434,0.057100196549012175,1.0,1000.0,15.0,1.0,1_3,3,0.057100196549012175,0.057100196549012175,0.057100196549012175,0.057100196549012175,0.057100196549012175,0.057100196549012175
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003692300139220285,0.057103284874068364,1.0,1000.0,15.0,1.0,1_3,3,0.057103284874068364,0.057103284874068364,0.057103284874068364,0.057103284874068364,0.057103284874068364,0.057103284874068364
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003720780391849127,0.057106397244098155,1.0,1000.0,15.0,1.0,1_3,3,0.057106397244098155,0.057106397244098155,0.057106397244098155,0.057106397244098155,0.057106397244098155,0.057106397244098155
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0037494803245579234,0.05710953384799784,1.0,1000.0,15.0,1.0,1_3,3,0.05710953384799784,0.05710953384799784,0.05710953384799784,0.05710953384799784,0.05710953384799784,0.05710953384799784
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00377840163183086,0.057112694876173,1.0,1000.0,15.0,1.0,1_3,3,0.057112694876173,0.057112694876173,0.057112694876173,0.057112694876173,0.057112694876173,0.057112694876173
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003807546021222372,0.05711588052055105,1.0,1000.0,15.0,1.0,1_3,3,0.05711588052055105,0.05711588052055105,0.05711588052055105,0.05711588052055105,0.05711588052055105,0.05711588052055105
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038369152134579924,0.05711909097459367,1.0,1000.0,15.0,1.0,1_3,3,0.05711909097459367,0.05711909097459367,0.05711909097459367,0.05711909097459367,0.05711909097459367,0.05711909097459367
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038665109425359123,0.057122326433309556,1.0,1000.0,15.0,1.0,1_3,3,0.057122326433309556,0.057122326433309556,0.057122326433309556,0.057122326433309556,0.057122326433309556,0.057122326433309556
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038963349558293866,0.05712558709326712,1.0,1000.0,15.0,1.0,1_3,3,0.05712558709326712,0.05712558709326712,0.05712558709326712,0.05712558709326712,0.05712558709326712,0.05712558709326712
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00392638901418989,0.057128873152607396,1.0,1000.0,15.0,1.0,1_3,3,0.057128873152607396,0.057128873152607396,0.057128873152607396,0.057128873152607396,0.057128873152607396,0.057128873152607396
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003956674892051069,0.05713218481105699,1.0,1000.0,15.0,1.0,1_3,3,0.05713218481105699,0.05713218481105699,0.05713218481105699,0.05713218481105699,0.05713218481105699,0.05713218481105699
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00398719437753353,0.057135522269941216,1.0,1000.0,15.0,1.0,1_3,3,0.057135522269941216,0.057135522269941216,0.057135522269941216,0.057135522269941216,0.057135522269941216,0.057135522269941216
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.004017949272550388,0.057138885732197275,1.0,1000.0,15.0,1.0,1_3,3,0.057138885732197275,0.057138885732197275,0.057138885732197275,0.057138885732197275,0.057138885732197275,0.057138885732197275
