scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020910092357764028,0.010185088652042127,1.0,1000.0,15.0,1.0,1_3,4,0.010185088652042127,0.010185088652042127,0.010185088652042127,0.01030927326369936,0.010185088652042127,0.01030927326369936
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002107138063076108,0.010257190525474589,1.0,1000.0,15.0,1.0,1_3,4,0.010257190525474589,0.010257190525474589,0.010257190525474589,0.010381519239561392,0.010257190525474589,0.010381519239561392
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002123391298755082,0.01032977452497627,1.0,1000.0,15.0,1.0,1_3,4,0.01032977452497627,0.01032977452497627,0.01032977452497627,0.010454255855912725,0.01032977452497627,0.010454255855912725
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002139769902427103,0.01040284333318437,1.0,1000.0,15.0,1.0,1_3,4,0.01040284333318437,0.01040284333318437,0.01040284333318437,0.010527485932305413,0.01040284333318437,0.010527485932305413
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002156274841107842,0.010476399639738244,1.0,1000.0,15.0,1.0,1_3,4,0.010476399639738244,0.010476399639738244,0.010476399639738244,0.010601212296769965,0.010476399639738244,0.010601212296769965
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002172907089271973,0.010550446141170006,1.0,1000.0,15.0,1.0,1_3,4,0.010550446141170006,0.010550446141170006,0.010550446141170006,0.01067543778571501,0.010550446141170006,0.01067543778571501
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002189667628910699,0.010624985540792614,1.0,1000.0,15.0,1.0,1_3,4,0.010624985540792614,0.010624985540792614,0.010624985540792614,0.010750165243824458,0.010624985540792614,0.010750165243824458
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002206557449589725,0.01070002054858543,1.0,1000.0,15.0,1.0,1_3,4,0.01070002054858543,0.01070002054858543,0.01070002054858543,0.01082539752395211,0.01070002054858543,0.01082539752395211
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002223577548507698,0.010775553881077534,1.0,1000.0,15.0,1.0,1_3,4,0.010775553881077534,0.010775553881077534,0.010775553881077534,0.010901137487013898,0.010775553881077534,0.010901137487013898
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002240728930555067,0.010851588261228201,1.0,1000.0,15.0,1.0,1_3,4,0.010851588261228201,0.010851588261228201,0.010851588261228201,0.010977388001877378,0.010851588261228201,0.010977388001877378
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022580126083734274,0.010928126418305126,1.0,1000.0,15.0,1.0,1_3,4,0.010928126418305126,0.010928126418305126,0.010928126418305126,0.011054151945248811,0.010928126418305126,0.011054151945248811
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022754296024152946,0.011005171087759886,1.0,1000.0,15.0,1.0,1_3,4,0.011005171087759886,0.011005171087759886,0.011005171087759886,0.011131432201557528,0.011005171087759886,0.011131432201557528
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022929809410043686,0.011082725011100934,1.0,1000.0,15.0,1.0,1_3,4,0.011082725011100934,0.011082725011100934,0.011082725011100934,0.01120923166283773,0.011082725011100934,0.01120923166283773
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002310667660396231,0.011160790935763876,1.0,1000.0,15.0,1.0,1_3,4,0.011160790935763876,0.011160790935763876,0.011160790935763876,0.011287553228607531,0.011160790935763876,0.011287553228607531
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023284908048395417,0.011239371614979215,1.0,1000.0,15.0,1.0,1_3,4,0.011239371614979215,0.011239371614979215,0.011239371614979215,0.011366399805745461,0.011239371614979215,0.011366399805745461
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002346451426637687,0.011318469807637307,1.0,1000.0,15.0,1.0,1_3,4,0.011318469807637307,0.011318469807637307,0.011318469807637307,0.011445774308364083,0.011318469807637307,0.011445774308364083
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023645505862109006,0.01139808827815063,1.0,1000.0,15.0,1.0,1_3,4,0.01139808827815063,0.01139808827815063,0.01139808827815063,0.011525679657680905,0.01139808827815063,0.011525679657680905
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023827893521588908,0.01147822979631346,1.0,1000.0,15.0,1.0,1_3,4,0.01147822979631346,0.01147822979631346,0.01147822979631346,0.011606118781886646,0.01147822979631346,0.011606118781886646
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024011688013239117,0.01155889713715859,1.0,1000.0,15.0,1.0,1_3,4,0.01155889713715859,0.01155889713715859,0.01155889713715859,0.011687094616010469,0.01155889713715859,0.011687094616010469
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024196900188543586,0.011640093080811419,1.0,1000.0,15.0,1.0,1_3,4,0.011640093080811419,0.011640093080811419,0.011640093080811419,0.01176861010178257,0.011640093080811419,0.01176861010178257
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002438354098268829,0.01172182041234119,1.0,1000.0,15.0,1.0,1_3,4,0.01172182041234119,0.01172182041234119,0.01172182041234119,0.011850668187493828,0.01172182041234119,0.011850668187493828
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024571621415206794,0.011804081921609295,1.0,1000.0,15.0,1.0,1_3,4,0.011804081921609295,0.011804081921609295,0.011804081921609295,0.011933271827852473,0.011804081921609295,0.011933271827852473
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024761152590631014,0.01188688040311491,1.0,1000.0,15.0,1.0,1_3,4,0.01188688040311491,0.01188688040311491,0.01188688040311491,0.01201642398383803,0.01188688040311491,0.01201642398383803
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002495214569914667,0.011970218655837556,1.0,1000.0,15.0,1.0,1_3,4,0.011970218655837556,0.011970218655837556,0.011970218655837556,0.012100127622552147,0.011970218655837556,0.012100127622552147
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002514461201725412,0.01205409948307682,1.0,1000.0,15.0,1.0,1_3,4,0.01205409948307682,0.01205409948307682,0.01205409948307682,0.01218438571706649,0.01205409948307682,0.01218438571706649
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002533856290843409,0.012138525692289178,1.0,1000.0,15.0,1.0,1_3,4,0.012138525692289178,0.012138525692289178,0.012138525692289178,0.01226920124626769,0.012138525692289178,0.01226920124626769
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025534009823818494,0.012223500094921689,1.0,1000.0,15.0,1.0,1_3,4,0.012223500094921689,0.012223500094921689,0.012223500094921689,0.012354577194699113,0.012223500094921689,0.012354577194699113
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025730964302866704,0.012309025506242887,1.0,1000.0,15.0,1.0,1_3,4,0.012309025506242887,0.012309025506242887,0.012309025506242887,0.012440516552399743,0.012309025506242887,0.012440516552399743
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002592943797404667,0.012395104745170471,1.0,1000.0,15.0,1.0,1_3,4,0.012395104745170471,0.012395104745170471,0.012395104745170471,0.0125270223147398,0.012395104745170471,0.0125270223147398
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002612944255552167,0.012481740634096086,1.0,1000.0,15.0,1.0,1_3,4,0.012481740634096086,0.012481740634096086,0.012481740634096086,0.012614097482253409,0.012481740634096086,0.012614097482253409
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026330989855841954,0.012568935998706876,1.0,1000.0,15.0,1.0,1_3,4,0.012568935998706876,0.012568935998706876,0.012568935998706876,0.012701745060467918,0.012568935998706876,0.012701745060467918
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026534091774642167,0.012656693667804076,1.0,1000.0,15.0,1.0,1_3,4,0.012656693667804076,0.012656693667804076,0.012656693667804076,0.012789968059730244,0.012656693667804076,0.012789968059730244
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00267387603033437,0.012745016473118325,1.0,1000.0,15.0,1.0,1_3,4,0.012745016473118325,0.012745016473118325,0.012745016473118325,0.012878769495029824,0.012745016473118325,0.012878769495029824
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026945007525862857,0.012833907249121963,1.0,1000.0,15.0,1.0,1_3,4,0.012833907249121963,0.012833907249121963,0.012833907249121963,0.012968152385818494,0.012833907249121963,0.012968152385818494
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002715284561932423,0.01292336883283799,1.0,1000.0,15.0,1.0,1_3,4,0.01292336883283799,0.01292336883283799,0.01292336883283799,0.013058119755826962,0.01292336883283799,0.013058119755826962
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002736228685477959,0.013013404063645909,1.0,1000.0,15.0,1.0,1_3,4,0.013013404063645909,0.013013404063645909,0.013013404063645909,0.013148674632878086,0.013013404063645909,0.013148674632878086
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0027573343597932553,0.013104015783084323,1.0,1000.0,15.0,1.0,1_3,4,0.013104015783084323,0.013104015783084323,0.013104015783084323,0.01323982004869681,0.013104015783084323,0.01323982004869681
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002778602830986846,0.013195206834650154,1.0,1000.0,15.0,1.0,1_3,4,0.013195206834650154,0.013195206834650154,0.013195206834650154,0.01333155903871669,0.013195206834650154,0.01333155903871669
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002800035354779029,0.013286980063594737,1.0,1000.0,15.0,1.0,1_3,4,0.013286980063594737,0.013286980063594737,0.013286980063594737,0.013423894641883143,0.013286980063594737,0.013423894641883143
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028216331965759977,0.013379338316716479,1.0,1000.0,15.0,1.0,1_3,4,0.013379338316716479,0.013379338316716479,0.013379338316716479,0.013516829900453269,0.013379338316716479,0.013516829900453269
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002843397631544543,0.013472284442150094,1.0,1000.0,15.0,1.0,1_3,4,0.013472284442150094,0.013472284442150094,0.013472284442150094,0.013610367859792083,0.013472284442150094,0.013610367859792083
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028653299446873607,0.013565821289152694,1.0,1000.0,15.0,1.0,1_3,4,0.013565821289152694,0.013565821289152694,0.013565821289152694,0.013704511568165599,0.013565821289152694,0.013704511568165599
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028874314309188984,0.013659951707886229,1.0,1000.0,15.0,1.0,1_3,4,0.013659951707886229,0.013659951707886229,0.013659951707886229,0.013799264076530097,0.013659951707886229,0.013799264076530097
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002909703395141827,0.013754678549196675,1.0,1000.0,15.0,1.0,1_3,4,0.013754678549196675,0.013754678549196675,0.013754678549196675,0.013894628438318115,0.013754678549196675,0.013894628438318115
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002932147152324077,0.013850004664389688,1.0,1000.0,15.0,1.0,1_3,4,0.013850004664389688,0.013850004664389688,0.013850004664389688,0.013990607709220811,0.013850004664389688,0.013990607709220811
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002954764027576467,0.01394593290500273,1.0,1000.0,15.0,1.0,1_3,4,0.01394593290500273,0.01394593290500273,0.01394593290500273,0.014087204946966674,0.01394593290500273,0.014087204946966674
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0029775553562309607,0.014042466122573878,1.0,1000.0,15.0,1.0,1_3,4,0.014042466122573878,0.014042466122573878,0.014042466122573878,0.014184423211096883,0.014042466122573878,0.014184423211096883
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030005224839194824,0.014139607168406808,1.0,1000.0,15.0,1.0,1_3,4,0.014139607168406808,0.014139607168406808,0.014139607168406808,0.014282265562736679,0.014139607168406808,0.014282265562736679
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003023666766653389,0.014237358893332558,1.0,1000.0,15.0,1.0,1_3,4,0.014237358893332558,0.014237358893332558,0.014237358893332558,0.014380735064363532,0.014237358893332558,0.014380735064363532
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003046989570903508,0.014335724147467385,1.0,1000.0,15.0,1.0,1_3,4,0.014335724147467385,0.014335724147467385,0.014335724147467385,0.014479834779571175,0.014335724147467385,0.014479834779571175
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003070492273680838,0.014434705779967295,1.0,1000.0,15.0,1.0,1_3,4,0.014434705779967295,0.014434705779967295,0.014434705779967295,0.014579567772830353,0.014434705779967295,0.014579567772830353
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030941762626178274,0.014534306638778721,1.0,1000.0,15.0,1.0,1_3,4,0.014534306638778721,0.014534306638778721,0.014534306638778721,0.014679937109245518,0.014534306638778721,0.014679937109245518
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003118042936050321,0.014634529570385699,1.0,1000.0,15.0,1.0,1_3,4,0.014634529570385699,0.014634529570385699,0.014634529570385699,0.014780945854308001,0.014634529570385699,0.014780945854308001
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031420937031001127,0.014735377419553308,1.0,1000.0,15.0,1.0,1_3,4,0.014735377419553308,0.014735377419553308,0.014735377419553308,0.014882597073645311,0.014735377419553308,0.014882597073645311
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031663299837581312,0.01483685302906731,1.0,1000.0,15.0,1.0,1_3,4,0.01483685302906731,0.01483685302906731,0.01483685302906731,0.014984893832766537,0.01483685302906731,0.014984893832766537
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003190753208968301,0.014938959239470275,1.0,1000.0,15.0,1.0,1_3,4,0.014938959239470275,0.014938959239470275,0.014938959239470275,0.015087839196804198,0.014938959239470275,0.015087839196804198
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032153648207120028,0.01504169888879373,1.0,1000.0,15.0,1.0,1_3,4,0.01504169888879373,0.01504169888879373,0.01504169888879373,0.015191436230251917,0.01504169888879373,0.015191436230251917
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003240166272093229,0.015145074812286684,1.0,1000.0,15.0,1.0,1_3,4,0.015145074812286684,0.015145074812286684,0.015145074812286684,0.015295687996698441,0.015145074812286684,0.015295687996698441
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003265159027424373,0.01524908984214032,1.0,1000.0,15.0,1.0,1_3,4,0.01524908984214032,0.01524908984214032,0.01524908984214032,0.015400597558557754,0.01524908984214032,0.015400597558557754
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032903445623126675,0.015353746807208746,1.0,1000.0,15.0,1.0,1_3,4,0.015353746807208746,0.015353746807208746,0.015353746807208746,0.015506167976795033,0.015353746807208746,0.015506167976795033
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003315724363747337,0.015459048532726123,1.0,1000.0,15.0,1.0,1_3,4,0.015459048532726123,0.015459048532726123,0.015459048532726123,0.015612402310649021,0.015459048532726123,0.015612402310649021
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033412999301873584,0.015564997840019669,1.0,1000.0,15.0,1.0,1_3,4,0.015564997840019669,0.015564997840019669,0.015564997840019669,0.015719303617350078,0.015564997840019669,0.015719303617350078
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033670727716499605,0.015671597546219045,1.0,1000.0,15.0,1.0,1_3,4,0.015671597546219045,0.015671597546219045,0.015671597546219045,0.015826874951834522,0.015671597546219045,0.015826874951834522
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033930444097997636,0.01577885046396159,1.0,1000.0,15.0,1.0,1_3,4,0.01577885046396159,0.01577885046396159,0.01577885046396159,0.01593511936645478,0.01577885046396159,0.01593511936645478
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003419216378038614,0.015886759401093693,1.0,1000.0,15.0,1.0,1_3,4,0.015886759401093693,0.015886759401093693,0.015886759401093693,0.016044039910685492,0.015886759401093693,0.016044039910685492
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034455902215961396,0.01599532716036837,1.0,1000.0,15.0,1.0,1_3,4,0.01599532716036837,0.01599532716036837,0.01599532716036837,0.01615363963082573,0.01599532716036837,0.01615363963082573
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034721674976209557,0.01610455653913855,1.0,1000.0,15.0,1.0,1_3,4,0.01610455653913855,0.01610455653913855,0.01610455653913855,0.01626392156969687,0.01610455653913855,0.01626392156969687
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003498949775272626,0.016214450329046694,1.0,1000.0,15.0,1.0,1_3,4,0.016214450329046694,0.016214450329046694,0.016214450329046694,0.016374888766336665,0.016214450329046694,0.016374888766336665
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035259386358142963,0.016325011315710156,1.0,1000.0,15.0,1.0,1_3,4,0.016325011315710156,0.016325011315710156,0.016325011315710156,0.016486544255688917,0.016325011315710156,0.016486544255688917
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003553135672706049,0.01643624227840262,1.0,1000.0,15.0,1.0,1_3,4,0.01643624227840262,0.01643624227840262,0.01643624227840262,0.01659889106828917,0.01643624227840262,0.01659889106828917
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035805424916989887,0.016548145989731394,1.0,1000.0,15.0,1.0,1_3,4,0.016548145989731394,0.016548145989731394,0.016548145989731394,0.016711932229946116,0.016548145989731394,0.016711932229946116
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003608160710930057,0.016660725215310795,1.0,1000.0,15.0,1.0,1_3,4,0.016660725215310795,0.016660725215310795,0.016660725215310795,0.016825670761419022,0.016660725215310795,0.016825670761419022
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00363599196101756,0.01677398271343126,1.0,1000.0,15.0,1.0,1_3,4,0.01677398271343126,0.01677398271343126,0.01677398271343126,0.01694010967809072,0.01677398271343126,0.01694010967809072
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003664037885157434,0.016887921234724317,1.0,1000.0,15.0,1.0,1_3,4,0.016887921234724317,0.016887921234724317,0.016887921234724317,0.01705525198963642,0.016887921234724317,0.01705525198963642
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003692300139220285,0.01700254352182369,1.0,1000.0,15.0,1.0,1_3,4,0.01700254352182369,0.01700254352182369,0.01700254352182369,0.017171100699688444,0.01700254352182369,0.017171100699688444
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003720780391849127,0.017117852309021877,1.0,1000.0,15.0,1.0,1_3,4,0.017117852309021877,0.017117852309021877,0.017117852309021877,0.017287658805496476,0.017117852309021877,0.017287658805496476
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0037494803245579234,0.01723385032192291,1.0,1000.0,15.0,1.0,1_3,4,0.01723385032192291,0.01723385032192291,0.01723385032192291,0.017404929297583725,0.01723385032192291,0.017404929297583725
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00377840163183086,0.017350540277090667,1.0,1000.0,15.0,1.0,1_3,4,0.017350540277090667,0.017350540277090667,0.017350540277090667,0.01752291515939863,0.017350540277090667,0.01752291515939863
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003807546021222372,0.017467924881693096,1.0,1000.0,15.0,1.0,1_3,4,0.017467924881693096,0.017467924881693096,0.017467924881693096,0.017641619366962315,0.017467924881693096,0.017641619366962315
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038369152134579924,0.017586006833142244,1.0,1000.0,15.0,1.0,1_3,4,0.017586006833142244,0.017586006833142244,0.017586006833142244,0.017761044888511823,0.017586006833142244,0.017761044888511823
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038665109425359123,0.01770478881872991,1.0,1000.0,15.0,1.0,1_3,4,0.01770478881872991,0.01770478881872991,0.01770478881872991,0.01788119468413872,0.01770478881872991,0.01788119468413872
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038963349558293866,0.017824273515259243,1.0,1000.0,15.0,1.0,1_3,4,0.017824273515259243,0.017824273515259243,0.017824273515259243,0.018002071705423693,0.017824273515259243,0.018002071705423693
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00392638901418989,0.017944463588671907,1.0,1000.0,15.0,1.0,1_3,4,0.017944463588671907,0.017944463588671907,0.017944463588671907,0.018123678895066466,0.017944463588671907,0.018123678895066466
