scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002107138063076108,0.017745502405727445,1.0,1000.0,15.0,1.0,1_3,3,0.017745502405727445,0.017745502405727445,0.017745502405727445,0.05590202451181697,0.017745502405727445,0.05590202451181697
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002123391298755082,0.0177683852935105,1.0,1000.0,15.0,1.0,1_3,3,0.0177683852935105,0.0177683852935105,0.0177683852935105,0.05606008192521885,0.0177683852935105,0.05606008192521885
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002139769902427103,0.017791360675336914,1.0,1000.0,15.0,1.0,1_3,3,0.017791360675336914,0.017791360675336914,0.017791360675336914,0.05621877033349283,0.017791360675336914,0.05621877033349283
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002156274841107842,0.017814428438832342,1.0,1000.0,15.0,1.0,1_3,3,0.017814428438832342,0.017814428438832342,0.017814428438832342,0.05637808882165256,0.017814428438832342,0.05637808882165256
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002172907089271973,0.017837588465431726,1.0,1000.0,15.0,1.0,1_3,3,0.017837588465431726,0.017837588465431726,0.017837588465431726,0.05653803643036528,0.017837588465431726,0.05653803643036528
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002189667628910699,0.017860840630344984,1.0,1000.0,15.0,1.0,1_3,3,0.017860840630344984,0.017860840630344984,0.017860840630344984,0.05669861215570384,0.017860840630344984,0.05669861215570384
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002206557449589725,0.017884184802523496,1.0,1000.0,15.0,1.0,1_3,3,0.017884184802523496,0.017884184802523496,0.017884184802523496,0.056859814948903485,0.017884184802523496,0.056859814948903485
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002223577548507698,0.01790762084462721,1.0,1000.0,15.0,1.0,1_3,3,0.01790762084462721,0.01790762084462721,0.01790762084462721,0.05702164371612376,0.01790762084462721,0.05702164371612376
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002240728930555067,0.01793114861299254,1.0,1000.0,15.0,1.0,1_3,3,0.01793114861299254,0.01793114861299254,0.01793114861299254,0.057184097318215166,0.01793114861299254,0.057184097318215166
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022580126083734274,0.017954767957600978,1.0,1000.0,15.0,1.0,1_3,3,0.017954767957600978,0.017954767957600978,0.017954767957600978,0.05734717457049131,0.017954767957600978,0.05734717457049131
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022754296024152946,0.017978478722048497,1.0,1000.0,15.0,1.0,1_3,3,0.017978478722048497,0.017978478722048497,0.017978478722048497,0.0575108742425059,0.017978478722048497,0.0575108742425059
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022929809410043686,0.0180022807435157,1.0,1000.0,15.0,1.0,1_3,3,0.0180022807435157,0.0180022807435157,0.0180022807435157,0.057675195057835575,0.0180022807435157,0.057675195057835575
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002310667660396231,0.018026173852738747,1.0,1000.0,15.0,1.0,1_3,3,0.018026173852738747,0.018026173852738747,0.018026173852738747,0.057840135693867825,0.018026173852738747,0.057840135693867825
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023284908048395417,0.018050157873981187,1.0,1000.0,15.0,1.0,1_3,3,0.018050157873981187,0.018050157873981187,0.018050157873981187,0.05800569478159464,0.018050157873981187,0.05800569478159464
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002346451426637687,0.018074232625006462,1.0,1000.0,15.0,1.0,1_3,3,0.018074232625006462,0.018074232625006462,0.018074232625006462,0.05817187090541192,0.018074232625006462,0.05817187090541192
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023645505862109006,0.018098397917051354,1.0,1000.0,15.0,1.0,1_3,3,0.018098397917051354,0.018098397917051354,0.018098397917051354,0.05833866260292438,0.018098397917051354,0.05833866260292438
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023827893521588908,0.018122653554800302,1.0,1000.0,15.0,1.0,1_3,3,0.018122653554800302,0.018122653554800302,0.018122653554800302,0.05850606836475682,0.018122653554800302,0.05850606836475682
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024011688013239117,0.01814699933636045,1.0,1000.0,15.0,1.0,1_3,3,0.01814699933636045,0.01814699933636045,0.01814699933636045,0.05867408663437096,0.01814699933636045,0.05867408663437096
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024196900188543586,0.01817143505323778,1.0,1000.0,15.0,1.0,1_3,3,0.01817143505323778,0.01817143505323778,0.01817143505323778,0.05884271580788865,0.01817143505323778,0.05884271580788865
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002438354098268829,0.018195960490313936,1.0,1000.0,15.0,1.0,1_3,3,0.018195960490313936,0.018195960490313936,0.018195960490313936,0.05901195423392113,0.018195960490313936,0.05901195423392113
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024571621415206794,0.018220575425824132,1.0,1000.0,15.0,1.0,1_3,3,0.018220575425824132,0.018220575425824132,0.018220575425824132,0.059181800213404696,0.018220575425824132,0.059181800213404696
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024761152590631014,0.018245279631335865,1.0,1000.0,15.0,1.0,1_3,3,0.018245279631335865,0.018245279631335865,0.018245279631335865,0.05935225199944279,0.018245279631335865,0.05935225199944279
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002495214569914667,0.01827007287172864,1.0,1000.0,15.0,1.0,1_3,3,0.01827007287172864,0.01827007287172864,0.01827007287172864,0.05952330779715447,0.01827007287172864,0.05952330779715447
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002514461201725412,0.018294954905174642,1.0,1000.0,15.0,1.0,1_3,3,0.018294954905174642,0.018294954905174642,0.018294954905174642,0.05969496576352975,0.018294954905174642,0.05969496576352975
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002533856290843409,0.018319925483120354,1.0,1000.0,15.0,1.0,1_3,3,0.018319925483120354,0.018319925483120354,0.018319925483120354,0.05986722400729142,0.018319925483120354,0.05986722400729142
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025534009823818494,0.018344984350269152,1.0,1000.0,15.0,1.0,1_3,3,0.018344984350269152,0.018344984350269152,0.018344984350269152,0.06004008058876372,0.018344984350269152,0.06004008058876372
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025730964302866704,0.01837013124456497,1.0,1000.0,15.0,1.0,1_3,3,0.01837013124456497,0.01837013124456497,0.01837013124456497,0.06021353351974814,0.01837013124456497,0.06021353351974814
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002592943797404667,0.01839536589717691,1.0,1000.0,15.0,1.0,1_3,3,0.01839536589717691,0.01839536589717691,0.01839536589717691,0.06038758076340589,0.01839536589717691,0.06038758076340589
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002612944255552167,0.018420688032484877,1.0,1000.0,15.0,1.0,1_3,3,0.018420688032484877,0.018420688032484877,0.018420688032484877,0.060562220234147875,0.018420688032484877,0.060562220234147875
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026330989855841954,0.018446097368066308,1.0,1000.0,15.0,1.0,1_3,3,0.018446097368066308,0.018446097368066308,0.018446097368066308,0.06073744979753137,0.018446097368066308,0.06073744979753137
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026534091774642167,0.018471593614683902,1.0,1000.0,15.0,1.0,1_3,3,0.018471593614683902,0.018471593614683902,0.018471593614683902,0.06091326727016468,0.018471593614683902,0.06091326727016468
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00267387603033437,0.018497176476274486,1.0,1000.0,15.0,1.0,1_3,3,0.018497176476274486,0.018497176476274486,0.018497176476274486,0.06108967041961839,0.018497176476274486,0.06108967041961839
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0026945007525862857,0.018522845649938842,1.0,1000.0,15.0,1.0,1_3,3,0.018522845649938842,0.018522845649938842,0.018522845649938842,0.06126665696434481,0.018522845649938842,0.06126665696434481
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002715284561932423,0.018548600825932772,1.0,1000.0,15.0,1.0,1_3,3,0.018548600825932772,0.018548600825932772,0.018548600825932772,0.06144422457360459,0.018548600825932772,0.06144422457360459
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002736228685477959,0.018574441687659173,1.0,1000.0,15.0,1.0,1_3,3,0.018574441687659173,0.018574441687659173,0.018574441687659173,0.06162237086740101,0.018574441687659173,0.06162237086740101
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0027573343597932553,0.018600367911661256,1.0,1000.0,15.0,1.0,1_3,3,0.018600367911661256,0.018600367911661256,0.018600367911661256,0.06180109341642219,0.018600367911661256,0.06180109341642219
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002778602830986846,0.018626379167616898,1.0,1000.0,15.0,1.0,1_3,3,0.018626379167616898,0.018626379167616898,0.018626379167616898,0.06198038974199106,0.018626379167616898,0.06198038974199106
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002800035354779029,0.018652475118334167,1.0,1000.0,15.0,1.0,1_3,3,0.018652475118334167,0.018652475118334167,0.018652475118334167,0.06216025731602317,0.018652475118334167,0.06216025731602317
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028216331965759977,0.01867865541974794,1.0,1000.0,15.0,1.0,1_3,3,0.01867865541974794,0.01867865541974794,0.01867865541974794,0.062340693560992685,0.01867865541974794,0.062340693560992685
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002843397631544543,0.01870491972091775,1.0,1000.0,15.0,1.0,1_3,3,0.01870491972091775,0.01870491972091775,0.01870491972091775,0.0625216958499061,0.01870491972091775,0.0625216958499061
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028653299446873607,0.01873126766402677,1.0,1000.0,15.0,1.0,1_3,3,0.01873126766402677,0.01873126766402677,0.01873126766402677,0.0627032615062847,0.01873126766402677,0.0627032615062847
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0028874314309188984,0.018757698884382026,1.0,1000.0,15.0,1.0,1_3,3,0.018757698884382026,0.018757698884382026,0.018757698884382026,0.06288538780415459,0.018757698884382026,0.06288538780415459
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002909703395141827,0.018784213010415756,1.0,1000.0,15.0,1.0,1_3,3,0.018784213010415756,0.018784213010415756,0.018784213010415756,0.06306807196804559,0.018784213010415756,0.06306807196804559
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002932147152324077,0.01881080966368804,1.0,1000.0,15.0,1.0,1_3,3,0.01881080966368804,0.01881080966368804,0.01881080966368804,0.06325131117299825,0.01881080966368804,0.06325131117299825
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002954764027576467,0.018837488458890633,1.0,1000.0,15.0,1.0,1_3,3,0.018837488458890633,0.018837488458890633,0.018837488458890633,0.0634351025445793,0.018837488458890633,0.0634351025445793
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0029775553562309607,0.01886424900385199,1.0,1000.0,15.0,1.0,1_3,3,0.01886424900385199,0.01886424900385199,0.01886424900385199,0.06361944315890584,0.01886424900385199,0.06361944315890584
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030005224839194824,0.018891090899543595,1.0,1000.0,15.0,1.0,1_3,3,0.018891090899543595,0.018891090899543595,0.018891090899543595,0.06380433004267785,0.018891090899543595,0.06380433004267785
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003023666766653389,0.01891801374008751,1.0,1000.0,15.0,1.0,1_3,3,0.01891801374008751,0.01891801374008751,0.01891801374008751,0.06398976017321963,0.01891801374008751,0.06398976017321963
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003046989570903508,0.018945017112765177,1.0,1000.0,15.0,1.0,1_3,3,0.018945017112765177,0.018945017112765177,0.018945017112765177,0.06417573047852983,0.018945017112765177,0.06417573047852983
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003070492273680838,0.018972100598027522,1.0,1000.0,15.0,1.0,1_3,3,0.018972100598027522,0.018972100598027522,0.018972100598027522,0.06436223783734021,0.018972100598027522,0.06436223783734021
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0030941762626178274,0.01899926376950631,1.0,1000.0,15.0,1.0,1_3,3,0.01899926376950631,0.01899926376950631,0.01899926376950631,0.06454927907918363,0.01899926376950631,0.06454927907918363
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003118042936050321,0.019026506194026776,1.0,1000.0,15.0,1.0,1_3,3,0.019026506194026776,0.019026506194026776,0.019026506194026776,0.06473685098447018,0.019026506194026776,0.06473685098447018
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031420937031001127,0.01905382743162163,1.0,1000.0,15.0,1.0,1_3,3,0.01905382743162163,0.01905382743162163,0.01905382743162163,0.06492495028457333,0.01905382743162163,0.06492495028457333
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0031663299837581312,0.019081227035546232,1.0,1000.0,15.0,1.0,1_3,3,0.019081227035546232,0.019081227035546232,0.019081227035546232,0.06511357366192395,0.019081227035546232,0.06511357366192395
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003190753208968301,0.01910870455229521,1.0,1000.0,15.0,1.0,1_3,3,0.01910870455229521,0.01910870455229521,0.01910870455229521,0.06530271775011455,0.01910870455229521,0.06530271775011455
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032153648207120028,0.019136259521620312,1.0,1000.0,15.0,1.0,1_3,3,0.019136259521620312,0.019136259521620312,0.019136259521620312,0.06549237913401162,0.019136259521620312,0.06549237913401162
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003240166272093229,0.019163891476549615,1.0,1000.0,15.0,1.0,1_3,3,0.019163891476549615,0.019163891476549615,0.019163891476549615,0.06568255434987787,0.019163891476549615,0.06568255434987787
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003265159027424373,0.01919159994340807,1.0,1000.0,15.0,1.0,1_3,3,0.01919159994340807,0.01919159994340807,0.01919159994340807,0.0658732398855032,0.01919159994340807,0.0658732398855032
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0032903445623126675,0.019219384441839335,1.0,1000.0,15.0,1.0,1_3,3,0.019219384441839335,0.019219384441839335,0.019219384441839335,0.0660644321803452,0.019219384441839335,0.0660644321803452
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003315724363747337,0.01924724448482905,1.0,1000.0,15.0,1.0,1_3,3,0.01924724448482905,0.01924724448482905,0.01924724448482905,0.06625612762567899,0.01924724448482905,0.06625612762567899
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033412999301873584,0.019275179578729318,1.0,1000.0,15.0,1.0,1_3,3,0.019275179578729318,0.019275179578729318,0.019275179578729318,0.06644832256475595,0.019275179578729318,0.06644832256475595
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033670727716499605,0.019303189223284715,1.0,1000.0,15.0,1.0,1_3,3,0.019303189223284715,0.019303189223284715,0.019303189223284715,0.06664101329297235,0.019303189223284715,0.06664101329297235
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0033930444097997636,0.019331272911659453,1.0,1000.0,15.0,1.0,1_3,3,0.019331272911659453,0.019331272911659453,0.019331272911659453,0.06683419605804705,0.019331272911659453,0.06683419605804705
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003419216378038614,0.01935943013046609,1.0,1000.0,15.0,1.0,1_3,3,0.01935943013046609,0.01935943013046609,0.01935943013046609,0.06702786706020857,0.01935943013046609,0.06702786706020857
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034455902215961396,0.019387660359795507,1.0,1000.0,15.0,1.0,1_3,3,0.019387660359795507,0.019387660359795507,0.019387660359795507,0.06722202245239195,0.019387660359795507,0.06722202245239195
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0034721674976209557,0.01941596307324825,1.0,1000.0,15.0,1.0,1_3,3,0.01941596307324825,0.01941596307324825,0.01941596307324825,0.06741665834044457,0.01941596307324825,0.06741665834044457
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003498949775272626,0.01944433773796728,1.0,1000.0,15.0,1.0,1_3,3,0.01944433773796728,0.01944433773796728,0.01944433773796728,0.06761177078334195,0.01944433773796728,0.06761177078334195
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035259386358142963,0.019472783814672094,1.0,1000.0,15.0,1.0,1_3,3,0.019472783814672094,0.019472783814672094,0.019472783814672094,0.06780735579341275,0.019472783814672094,0.06780735579341275
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003553135672706049,0.01950130075769418,1.0,1000.0,15.0,1.0,1_3,3,0.01950130075769418,0.01950130075769418,0.01950130075769418,0.06800340933657327,0.01950130075769418,0.06800340933657327
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0035805424916989887,0.019529888015013923,1.0,1000.0,15.0,1.0,1_3,3,0.019529888015013923,0.019529888015013923,0.019529888015013923,0.06819992733257157,0.019529888015013923,0.06819992733257157
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003608160710930057,0.019558545028298797,1.0,1000.0,15.0,1.0,1_3,3,0.019558545028298797,0.019558545028298797,0.019558545028298797,0.0683969056552413,0.019558545028298797,0.0683969056552413
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00363599196101756,0.019587271232943012,1.0,1000.0,15.0,1.0,1_3,3,0.019587271232943012,0.019587271232943012,0.019587271232943012,0.06859434013276462,0.019587271232943012,0.06859434013276462
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003664037885157434,0.019616066058108526,1.0,1000.0,15.0,1.0,1_3,3,0.019616066058108526,0.019616066058108526,0.019616066058108526,0.06879222654794505,0.019616066058108526,0.06879222654794505
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003692300139220285,0.019644928926767394,1.0,1000.0,15.0,1.0,1_3,3,0.019644928926767394,0.019644928926767394,0.019644928926767394,0.06899056063848974,0.019644928926767394,0.06899056063848974
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003720780391849127,0.019673859255745548,1.0,1000.0,15.0,1.0,1_3,3,0.019673859255745548,0.019673859255745548,0.019673859255745548,0.06918933809730105,0.019673859255745548,0.06918933809730105
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0037494803245579234,0.019702856455767935,1.0,1000.0,15.0,1.0,1_3,3,0.019702856455767935,0.019702856455767935,0.019702856455767935,0.06938855457277814,0.019702856455767935,0.06938855457277814
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00377840163183086,0.019731919931505037,1.0,1000.0,15.0,1.0,1_3,3,0.019731919931505037,0.019731919931505037,0.019731919931505037,0.06958820566912766,0.019731919931505037,0.06958820566912766
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003807546021222372,0.019761049081620748,1.0,1000.0,15.0,1.0,1_3,3,0.019761049081620748,0.019761049081620748,0.019761049081620748,0.06978828694668397,0.019761049081620748,0.06978828694668397
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038369152134579924,0.01979024329882165,1.0,1000.0,15.0,1.0,1_3,3,0.01979024329882165,0.01979024329882165,0.01979024329882165,0.06998879392223914,0.01979024329882165,0.06998879392223914
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038665109425359123,0.019819501969907647,1.0,1000.0,15.0,1.0,1_3,3,0.019819501969907647,0.019819501969907647,0.019819501969907647,0.07018972206938205,0.019819501969907647,0.07018972206938205
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0038963349558293866,0.019848824475823965,1.0,1000.0,15.0,1.0,1_3,3,0.019848824475823965,0.019848824475823965,0.019848824475823965,0.07039106681884723,0.019848824475823965,0.07039106681884723
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00392638901418989,0.019878210191714544,1.0,1000.0,15.0,1.0,1_3,3,0.019878210191714544,0.019878210191714544,0.019878210191714544,0.07059282355887292,0.019878210191714544,0.07059282355887292
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.003956674892051069,0.019907658486976707,1.0,1000.0,15.0,1.0,1_3,3,0.019907658486976707,0.019907658486976707,0.019907658486976707,0.07079498763556856,0.019907658486976707,0.07079498763556856
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00398719437753353,0.01993716872531733,1.0,1000.0,15.0,1.0,1_3,3,0.01993716872531733,0.01993716872531733,0.01993716872531733,0.07099755435329183,0.01993716872531733,0.07099755435329183
