concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
6.538086224568354e-05,970.7195153698453,679.3988338669856,1194.9956279357145,894.4419432544257,1050.272458538068,669.5783400398786,1208.686835467343,679.3988338669856,1194.9956279357145,0.565016471890682,894.4419432544257,1050.272458538068,0.48949059801656586
6.64666391711082e-05,970.4400318231059,679.2976312983249,1194.5646704139215,894.2002370204025,1049.9563133802972,669.4808922461688,1208.2523373418621,679.2976312983249,1194.5646704139215,0.5650320676915358,894.2002370204025,1049.9563133802972,0.4894819937974132
6.757044754321759e-05,970.1561819434575,679.194796494078,1194.1270857260872,893.9547529514831,1049.635229871924,669.3818718652174,1207.8111520173516,679.194796494078,1194.1270857260872,0.5650478549001675,893.9547529514831,1049.635229871924,0.4894732499497445
6.869258680940443e-05,969.8679019830121,679.0903039302217,1193.6827804778559,893.7054358335511,1049.309135939803,669.281254276701,1207.3631850693068,679.0903039302217,1193.6827804778559,0.5650638345970338,893.7054358335511,1049.309135939803,0.48946436426289686
6.98333613899707e-05,969.5751274070602,678.9841277098972,1193.2316602303488,893.452229768899,1048.9779586221798,669.1790144997415,1206.90834101087,678.9841277098972,1193.2316602303488,0.5650800078182315,893.452229768899,1048.9779586221798,0.48945533449307105
7.099308076071176e-05,969.277792889076,678.8762415588319,1192.7736294973595,893.1950781718042,1048.6416240630933,669.0751271884494,1206.4465232897223,678.8762415588319,1192.7736294973595,0.5650963755530548,893.1950781718042,1048.6416240630933,0.48944615836288746
7.217205953687296e-05,968.9758323058609,678.7666188207356,1192.3085917428848,892.9339237642213,1048.3123613038072,668.969566627442,1205.9817526352854,678.7666188207356,1192.3085917428848,0.5651129387414644,892.9339237642213,1048.3123613038072,0.4893980770161004
7.337061755850085e-05,968.669178732838,678.6552324526676,1191.8364493789986,892.6687085715967,1047.984085663248,668.8623067273296,1205.5119222337448,678.6552324526676,1191.8364493789986,0.5651296982714838,892.6687085715967,1047.984085663248,0.4893299786819794
7.458907997721018e-05,968.3577644394963,678.5420550203839,1191.3571037640827,892.3993739188159,1047.6507126896156,668.7533210201846,1205.0349221488918,678.5420550203839,1191.3571037640827,0.5651466549765005,892.3993739188159,1047.6507126896156,0.48926077624888753
7.582777734439358e-05,968.041520885002,678.3847264962066,1190.8704552014283,892.1258604262867,1047.3121689648751,668.6016336981479,1204.550653088385,678.3847264962066,1190.8704552014283,0.5651997278453076,892.1258604262867,1047.3121689648751,0.4891904522610523
7.708704570089522e-05,967.720378713978,678.2181755944177,1190.3764029382264,891.8481080061663,1046.9683801974265,668.4410324946998,1204.059014705789,678.2181755944177,1190.3764029382264,0.5652593039869673,891.8481080061663,1046.9683801974265,0.48911898900140327
7.836722666817365e-05,967.3942677524644,678.0490033772612,1189.8748451649528,891.5660558587402,1046.619271217734,668.2779028785983,1203.559905599858,678.0490033772612,1189.8748451649528,0.5653197645601203,891.5660558587402,1046.619271217734,0.4890463684881323
7.966866754097959e-05,967.0631170040668,677.8771709502945,1189.3656790151756,891.2796424689604,1046.2599499114383,668.1122073087986,1203.0516070184337,677.8771709502945,1189.3656790151756,0.565381120971519,891.2796424689604,1046.2599499114383,0.48898776745060996
8.099172138157092e-05,966.7268546463007,677.7026389185071,1188.8488005657848,890.9888056031483,1045.8658842794866,667.9439077602224,1202.5258047507075,677.7026389185071,1188.8488005657848,0.565443384718671,890.9888056031483,1045.8658842794866,0.4890203875902744
8.233674711549396e-05,966.3854080271441,677.525367382397,1188.324104837672,890.6934823058749,1045.4657477997666,667.7729657199304,1201.9920405324895,677.525367382397,1188.324104837672,0.5655065673885684,890.6934823058749,1045.4657477997666,0.4890535489658284
8.370410962895531e-05,966.0387036618032,677.3453159341057,1187.7914857968697,890.393608897018,1045.0594545776926,667.599342183348,1201.4502060569778,677.3453159341057,1187.7914857968697,0.565570680656325,890.393608897018,1045.0594545776926,0.4890872605511316
8.509417986780928e-05,965.6866672297044,677.162443653618,1187.2508363561665,890.089120969015,1044.6469177474432,667.422997650554,1200.9001919312477,677.162443653618,1187.2508363561665,0.5656357362837222,890.089120969015,1044.6469177474432,0.48912153146867743
8.650733493819079e-05,965.3292235717227,676.9767091050287,1186.6959369049378,889.7799533843109,1044.228049468984,667.2438921226299,1200.3361309168392,676.9767091050287,1186.6959369049378,0.5657085288136062,889.7799533843109,1044.228049468984,0.48915637099206044
8.794395820881875e-05,964.9662966876509,676.7880703328816,1186.1024747201425,889.4660402730141,1043.8158274491798,667.0619850980793,1199.7395015815039,676.7880703328816,1186.1024747201425,0.565815975107688,889.4660402730141,1043.8158274491798,0.4891503758827042
8.940443941499828e-05,964.5978097339288,676.5964848585841,1185.5001419125206,889.147315030769,1043.407804129838,666.8772355693181,1199.1374771222495,676.5964848585841,1185.5001419125206,0.565925044717886,889.147315030769,1043.407804129838,0.48911095215511735
9.088917476435109e-05,964.2236850216336,676.4019096769056,1184.88882145539,888.8237103168525,1042.9935378840307,666.6896020192443,1198.5264638299354,676.4019096769056,1184.88882145539,0.5660357595794203,888.8237103168525,1042.9935378840307,0.48907088951582445
9.239856704429974e-05,963.8438440147502,676.2043012525586,1184.2683952664133,888.4951580525045,1042.5729417384516,666.4990424178839,1197.9063434094314,676.2043012525586,1184.2683952664133,0.5661481418412295,888.4951580525045,1042.5729417384516,0.48903017787319036
9.393302573133878e-05,963.4582073287262,676.0036155168731,1183.6387442140376,888.1615894195014,1042.145927779942,666.3055142191283,1197.2769965072537,676.0036155168731,1183.6387442140376,0.5662622138653005,888.1615894195014,1042.145927779942,0.4889888069848595
9.549296710212028e-05,963.0666947293284,675.7998078645658,1182.9997481245878,887.8229348589834,1041.7124071542244,666.1089743575582,1196.6383027183592,675.7998078645658,1182.9997481245878,0.5663779982258909,887.8229348589834,1041.7124071542244,0.488946766455784
9.707881434638271e-05,962.669225131805,675.5928331506118,1182.3512857900437,887.4791240705441,1041.2722900649744,665.9093792453673,1195.990140593617,675.5928331506118,1182.3512857900437,0.5664955177086181,887.4791240705441,1041.2722900649744,0.488904045736232
9.86909976817569e-05,962.2657166003727,675.3826456872204,1181.6932349765057,887.130086011591,1040.8254857732475,665.7066847693818,1195.3323876479585,675.3826456872204,1181.6932349765057,0.5666147953094439,887.130086011591,1040.8254857732475,0.4888606341198141
0.00010032995447047772,961.8560863480369,675.1691992409266,1181.0254724333827,886.7757488969905,1040.3719025972814,665.5008462881924,1194.664920369241,675.1691992409266,1181.0254724333827,0.5667358542335178,886.7757488969905,1040.3719025972814,0.4888165207414578
0.00010199612933803441,961.4402507367561,674.9524470297962,1180.34787390331,886.4160401990052,1039.9114479126763,665.2918186293914,1193.9876142278354,674.9524470297962,1180.34787390331,0.5668587178938991,886.4160401990052,1039.9114479126763,0.48877169457538633
0.00010368997429379099,961.0181252779639,674.7323417207577,1179.6603141328246,886.050886647533,1039.4440281529708,665.0795560869315,1193.30034368696,674.7323417207577,1179.6603141328246,0.5669834099101388,886.050886647533,1039.4440281529708,0.4887261444330829
0.00010541194885360964,960.5896246334645,674.5088354270621,1178.962666883815,885.6802142306639,1038.9695488106352,664.8640124186054,1192.6029822137823,674.5088354270621,1178.962666883815,0.5671099541067283,885.6802142306639,1038.9695488106352,0.4886798589612265
0.00010716252016451098,960.1546626167069,674.2818797058775,1178.2548049457655,885.3039481955575,1038.4879144384804,664.6451408436535,1191.895402291303,674.2818797058775,1178.2548049457655,0.5672383745114,885.3039481955575,1038.4879144384804,0.4886328266396321
0.00010894216313140463,959.7131521944589,674.0514255560287,1177.5366001488162,884.9220130496578,1037.9990286515138,664.4228940405093,1191.1774754310516,674.0514255560287,1177.5366001488162,0.5673686953532838,884.9220130496578,1037.9990286515138,0.488585035779168
0.00011075136054592386,959.2650054888893,673.8174234158805,1176.8079233776557,884.5343325622606,1037.5027941292437,664.1972241446804,1190.4490721865996,673.8174234158805,1176.8079233776557,0.5675009410609174,884.5343325622606,1037.5027941292437,0.4885364745196512
0.0001125906032173998,958.8101337800716,673.5798231613797,1176.0448927527707,884.140829766429,1036.9991126184555,663.9680827467815,1189.6877137173965,673.5798231613797,1176.0448927527707,0.5676619687228083,884.140829766429,1036.9991126184555,0.48848713082774725
0.00011446039010601121,958.3484475089273,673.3385741042567,1175.2131443429575,883.7414269612883,1036.487884936469,663.7354208907173,1188.8610684527891,673.3385741042567,1175.2131443429575,0.5678906450054135,883.7414269612883,1036.487884936469,0.48843699249485445
0.0001163612284581455,957.8798562806155,673.0936249903953,1174.3143705654938,883.336045714701,1035.9690109748983,663.4991890720269,1187.9707406167813,673.0936249903953,1174.3143705654938,0.5681852433371603,883.336045714701,1035.9690109748983,0.4883860471349541
0.00011829363394400711,957.4042688683888,672.8449239983792,1173.1085417628742,882.9246068663315,1035.4423897039221,663.2593372363958,1186.7910201171912,672.8449239983792,1173.1085417628742,0.5688187882652888,882.9246068663315,1035.4423897039221,0.48833428218247454
0.00012025813079751128,956.9215932179304,672.5924187382203,1171.8088981739427,882.5070305311227,1034.9079191770884,663.0158147783388,1185.5226012381627,672.5924187382203,1171.8088981739427,0.5695508585796184,882.5070305311227,1034.9079191770884,0.4882816848901464
0.00012225525195850133,956.431736452178,672.3360562502778,1170.3035152274344,882.0832361031875,1034.3654965366636,662.7685705400668,1184.0604005465718,672.3360562502778,1170.3035152274344,0.5705105325264489,882.0832361031875,1034.3654965366636,0.48822824232681644
0.00012428553921732795,955.9346048766604,672.0757830043739,1169.4166093624701,881.6531422601316,1033.8150180195435,662.5175528105385,1183.1788017015417,672.0757830043739,1169.4166093624701,0.570753106980809,881.6531422601316,1033.8150180195435,0.48817394137528664
0.00012634954336182888,955.4301039853539,671.8115448991149,1168.6931157346291,881.2166669678215,1033.2563789637459,662.2627093247102,1182.4500177757168,671.8115448991149,1168.6931157346291,0.5707970988123586,881.2166669678215,1033.2563789637459,0.48811876873011795
0.00012844782432674953,954.9181384670768,671.543287261427,1167.9591952182673,880.7737274856051,1032.6894738154954,662.0039872629851,1181.7107143233868,671.543287261427,1167.9591952182673,0.5708416000848369,880.7737274856051,1032.6894738154954,0.48806271089544945
0.0001305809513456454,954.3986122124351,671.2709548463115,1167.2147220501627,880.3242403720056,1032.1141961369246,661.7413332508769,1180.9607639306514,671.2709548463115,1167.2147220501627,0.5708866127351645,880.3242403720056,1032.1141961369246,0.4880057541827755
0.00013274950310530735,953.871428321336,670.9944918368291,1166.4595697016248,879.8681214908916,1031.530438614399,661.474693358887,1180.200038389139,670.9944918368291,1166.4595697016248,0.5709321385546761,879.8681214908916,1031.530438614399,0.48794788470875916
0.0001349540679027508,953.3364891110851,670.7138418443251,1165.6936108985062,879.4052860181489,1030.9380930674936,661.2040131026131,1179.4284087155788,670.7138418443251,1165.6936108985062,0.5709781791825593,879.4052860181489,1030.9380930674936,0.48788908839299405
0.00013719524380481182,952.7936961250795,670.4289479088958,1164.9167176421608,878.9356484488526,1030.337050458628,660.9292374430868,1178.645745172314,670.4289479088958,1164.9167176421608,0.5710247360991272,878.9356484488526,1030.337050458628,0.48782935095579977
0.00013947363881039468,952.2429501421168,670.1397525001145,1164.1287612313713,878.4591226049672,1029.727200903386,660.650310787358,1177.8519172887852,670.1397525001145,1164.1287612313713,0.571071810618916,878.4591226049672,1029.727200903386,0.4877686579159835
0.00014178987101541333,951.6841511863312,669.8461975180177,1163.3296122852619,877.975621643577,1029.1084336815293,660.3671769893278,1177.0467938839956,669.8461975180177,1163.3296122852619,0.5711194038836034,877.975621643577,1029.1084336815293,0.48770699458860445
0.00014414456878047115,951.1171985377778,669.548224294367,1162.494207943804,877.4850580656661,1028.480637248731,660.0797793508434,1176.206829028875,669.548224294367,1162.494207943804,0.5711964060623144,877.4850580656661,1028.480637248731,0.48764434608274937
0.00014653837090132732,950.5419907436732,669.2114043285156,1161.6389708783063,876.9873437254581,1027.843699249037,659.7548091990413,1175.347438097179,669.2114043285156,1161.6389708783063,0.5713136418952115,876.9873437254581,1027.843699249037,0.4875806972992827
0.00014897192678219195,949.9584256303176,668.8648289277892,1160.7717318946545,876.4823898403322,1027.197506528081,659.4204110047356,1174.4759655153616,668.8648289277892,1160.7717318946545,0.5714365767326156,876.4823898403322,1027.197506528081,0.48751603292862034
0.0001514458966119004,949.3664003157046,668.5130880130625,1159.892355996113,875.9701070013284,1026.541945147068,659.0810253763955,1173.5922746816375,668.5130880130625,1159.892355996113,0.571561176065592,875.9701070013284,1026.541945147068,0.48745033744846356
0.0001539609515430136,948.7658112228441,668.156113908264,1159.0007076776278,875.4504051842497,1025.8769003975415,658.7365868512574,1172.6962284534243,668.156113908264,1159.0007076776278,0.5716874564303176,875.4504051842497,1025.8769003975415,0.48738359512158774
0.00015651777387389168,948.156554093805,667.7938383425156,1158.0966509574885,874.9231937613857,1025.2022568169548,658.38702938664,1171.7876891784276,667.7938383425156,1158.0966509574885,0.5718154343353804,874.9231937613857,1025.2022568169548,0.4873157899935772
0.00015911705723379148,947.5385240045016,667.4261924544606,1157.1800494101494,874.3883815138602,1024.5178982050645,658.0322863639265,1170.8665187268766,667.4261924544606,1157.1800494101494,0.5719451262542778,874.3883815138602,1024.5178982050645,0.48724690589060615
0.00016175950677103847,946.9116153802332,667.0531067969896,1156.2507662002188,873.8458766446234,1023.8237076411609,657.6722905929253,1169.9325785249252,667.0531067969896,1156.2507662002188,0.5720765486176738,873.8458766446234,1023.8237076411609,0.48717692641718924
0.00016444583934432371,946.2757220119971,666.6745113423676,1155.3086641176355,873.2982376571777,1023.1195675021556,657.3076437910967,1168.9857295892377,666.6745113423676,1155.3086641176355,0.5722097178054261,873.2982376571777,1023.1195675021556,0.4870967600563297
0.0001671767837171772,945.6307370735885,666.2903354877842,1154.3433792189405,872.768017377939,1022.4053594815425,656.9439935615851,1168.0162348857832,666.2903354877842,1154.3433792189405,0.572356642733446,872.768017377939,1022.4053594815425,0.48692872161015793
