concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0004491180555485,1785.1689882150893,1305.9255802715213,3620.9528067544575,1618.747069095621,1795.5082874243158,1277.8520269169558,3620.981922454067,1305.9255802715213,3620.9528067544575,0.2070141562316093,1618.747069095621,1795.5082874243158,0.9415069702110778
0.0004550749978197,1785.135626067231,1305.9011197292089,3620.6832246792233,1618.7165379986686,1795.4737810824492,1277.828002490944,3620.712337681151,1305.9011197292089,3620.6832246792233,0.2070322322404383,1618.7165379986686,1795.4737810824492,0.9415121279623144
0.0004611109508561,1785.101824053449,1305.8763366414644,3620.410124668729,1618.6856043413334,1795.4388198038948,1277.80366126501,3620.4392349369336,1305.8763366414644,3620.410124668729,0.2070505472380425,1618.6856043413334,1795.4388198038948,0.9415173538801318
0.0004672269626283,1785.06757641152,1305.851226781525,3620.133461585733,1618.6542628495097,1795.4033976294097,1277.778999087542,3620.1625690836886,1305.851226781525,3620.133461585733,0.2070691043741851,1618.6542628495097,1795.4033976294097,0.9415226488618432
0.0004734240950071,1785.0328773047818,1305.8257858679715,3619.853189734301,1618.6225081809384,1795.3675085227765,1277.754011753238,3619.882294424992,1305.8257858679715,3619.853189734301,0.2070879068398845,1618.6225081809384,1795.3675085227765,0.9415280138164772
0.0004797034239473,1784.9977208211965,1305.8000095640452,3619.569262853425,1618.5903349243554,1795.3311463698376,1277.728695002438,3619.598364699334,1305.8000095640452,3619.569262853425,0.2071069578679454,1618.5903349243554,1795.3311463698376,0.9415334496649146
0.0004860660396748,1784.96210097241,1305.7738934769516,3619.281634110603,1618.5577375986245,1795.2943049775215,1277.7030445204375,3619.310733073713,1305.7738934769516,3619.281634110603,0.207126260733501,1618.5577375986245,1795.2943049775215,0.9415389573400468
0.0004925130468761,1784.926011692799,1305.7474331571584,3618.9902560953537,1618.5247106518666,1795.2569780728577,1277.6770559367994,3619.019352137134,1305.7474331571584,3618.9902560953537,0.2071458187545593,1618.5247106518666,1795.2569780728577,0.9415445377869268
0.0004990455648895,1784.8894468385045,1305.720624097688,3618.6950808126703,1618.491248460576,1795.2191593019777,1277.6507248246576,3618.724173894073,1305.720624097688,3618.6950808126703,0.2071656352925571,1618.491248460576,1795.2191593019777,0.9415501919629262
0.0005056647279003,1784.8524001864582,1305.6934617333957,3618.396059676416,1618.4573453287246,1795.18084222911,1277.624046700009,3618.425149757867,1305.6934617333957,3618.396059676416,0.2071857137529223,1618.4573453287246,1795.18084222911,0.9415559208378864
0.0005123716851368,1784.8148654333963,1305.6659414402457,3618.093143502676,1618.42299548686,1795.1420203355578,1277.5970170210016,3618.122230544068,1305.6659414402457,3618.093143502676,0.207206057585641,1618.42299548686,1795.1420203355578,0.9415617253942898
0.0005191676010703,1784.7768361948592,1305.638058534575,3617.7862825030247,1618.388193091192,1795.1026870186693,1277.5696311872107,3617.815366463714,1305.638058534575,3617.7862825030247,0.2072266702858329,1618.388193091192,1795.1026870186693,0.9415676066274016
0.0005260536556176,1784.7383060041834,1305.609808272349,3617.475426277762,1618.352932222664,1795.0628355907922,1277.541884538909,3617.504507116555,1305.609808272349,3617.475426277762,0.2072475553943345,1618.352932222664,1795.0628355907922,0.941573565545444
0.000533031044345,1784.6992683114831,1305.5811858484117,3617.160523809074,1618.3172068860235,1795.0224592782213,1277.5137723563284,3617.189601484224,1305.5811858484117,3617.160523809074,0.2072687164982892,1618.3172068860235,1795.0224592782213,0.94157960316977
0.0005401009786767,1784.659716482614,1305.5521863957226,3616.841523454143,1618.2810110088712,1794.9815512201292,1277.485289858913,3616.870597923341,1305.5521863957226,3616.841523454143,0.2072901572317431,1618.2810110088712,1794.9815512201292,0.9415857205350092
0.0005472646861048,1784.6196437981323,1305.5228049845905,3616.518372938194,1618.244338440708,1794.9401044674896,1277.4564322045612,3616.547444158562,1305.5228049845905,3616.518372938194,0.207311881276252,1618.244338440708,1794.9401044674896,0.9415919186892524
0.0005545234104021,1784.5790434522387,1305.4930366218914,3616.191019347495,1618.207182951965,1794.898111981984,1277.4271944888635,3616.2200872755766,1305.4930366218914,3616.191019347495,0.2073338923614921,1618.207182951965,1794.898111981984,0.9415981986942168
0.0005618784118388,1784.5379085517095,1305.462876250286,3615.859409122282,1618.1695382330292,1794.8555666349018,1277.3975717443288,3615.888473714037,1305.462876250286,3615.859409122282,0.207356194265881,1618.1695382330292,1794.8555666349018,0.9416045616254116
0.0005693309674006,1784.4962321148191,1305.4323187474215,3615.5234880496414,1618.13139789325,1794.81246120602,1277.3675589396028,3615.552549260436,1305.4323187474215,3615.5234880496414,0.2073787908172048,1618.13139789325,1794.81246120602,0.9416110085723312
0.0005768823710106,1784.454007070248,1305.401358925128,3615.183201256328,1618.0927554599425,1794.768788382479,1277.3371509786764,3615.212259040926,1305.401358925128,3615.183201256328,0.2074016858932553,1618.0927554599425,1794.768788382479,0.9416175406386136
0.0005845339337544,1784.4112262559786,1305.3699915286022,3614.8384932015247,1618.0536043773754,1794.7245407576424,1277.3063427000875,3614.8675475140826,1305.3699915286022,3614.8384932015247,0.2074248834224717,1618.0536043773754,1794.7245407576424,0.9416241589422188
0.000592286984107,1784.3678824181818,1305.3382112355887,3614.489307669548,1618.0139380057483,1794.679710829941,1277.275128876112,3614.518358463604,1305.3382112355887,3614.489307669548,0.2074483873845944,1618.0139380057483,1794.679710829941,0.941630864615632
0.0006001428681641,1784.3239682100873,1305.3060126555458,3614.135587762495,1617.9737496201592,1794.6342910017097,1277.2435042119469,3614.164634990961,1305.3060126555458,3614.135587762495,0.2074722018113236,1617.9737496201592,1794.6342910017097,0.9416376588060248
0.0006081029498752,1784.2794761908426,1305.273390328803,3613.777275892836,1617.9330324095567,1794.5882735780085,1277.2114633448814,3613.80631950799,1305.273390328803,3613.777275892836,0.2074963307869869,1617.9330324095567,1794.5882735780085,0.9416445426754386
0.0006161686112812,1784.2343988243638,1305.2403387257152,3613.414313775944,1617.8917794756885,1794.5416507654304,1277.1790008434666,3613.4433537294194,1305.2403387257152,3613.414313775944,0.2075207784492176,1617.8917794756885,1794.5416507654304,0.9416515174009912
0.0006243412527535,1784.188728478166,1305.2068522457953,3613.046642422572,1617.8499838320283,1794.494414670898,1277.1461112066638,3613.075678665352,1305.2068522457953,3613.046642422572,0.2075455489896383,1617.8499838320283,1794.494414670898,0.9416585841750514
0.0006326222932377,1784.1424574221896,1305.1729252168525,3612.6742021312784,1617.8076384026997,1794.4465573004466,1277.1127888629958,3612.703234613685,1305.1729252168525,3612.6742021312784,0.2075706466545543,1617.8076384026997,1794.4465573004466,0.9416657442054333
0.0006410131704998,1784.095577827607,1305.138551894108,3612.296932480792,1617.7647360213846,1794.3980705579936,1277.07902816968,3612.325961152476,1305.138551894108,3612.296932480792,0.2075960757456564,1617.7647360213846,1794.3980705579936,0.9416729987155892
0.0006495153413757,1784.0480817656205,1305.103726459309,3611.914772322317,1617.7212694302184,1794.3489462440943,1277.044823411757,3611.943797132253,1305.103726459309,3611.914772322317,0.2076218406207311,1617.7212694302184,1794.3489462440943,0.9416803489448116
0.0006581302820245,1783.9999612062466,1305.0684430198305,3611.5276597717952,1617.677231278678,1794.2991760546856,1277.0101688012076,3611.556680668268,1305.0684430198305,3611.5276597717952,0.2076479456943809,1617.677231278678,1794.2991760546856,0.9416877961484312
0.0006668594881842,1783.9512080170848,1305.032695607766,3611.135532202104,1617.632614122453,1794.2487515798173,1276.9750584760611,3611.164549132701,1305.032695607766,3611.135532202104,0.2076743954387513,1617.632614122453,1794.2487515798173,0.941695341597999
0.0006757044754321,1783.901813962079,1304.9964781790109,3610.738326235199,1617.5874104223087,1794.197664302365,1276.9394864994924,3610.7673391468,1304.9964781790109,3610.738326235199,0.2077011943842716,1617.5874104223087,1794.197664302365,0.9417029865815242
0.0006846667794473,1783.8517707002588,1304.959784612336,3610.3359777342152,1617.5416125429338,1794.1459055967373,1276.9034468589132,3610.364986572985,1304.959784612336,3610.3359777342152,0.2077283471203977,1617.5416125429338,1794.1459055967373,0.941710732403644
0.0006937479562778,1783.801069784474,1304.922608708447,3609.928421795508,1617.4952127517786,1794.0934667275633,1276.8669334650467,3609.957426506884,1304.922608708447,3609.928421795508,0.2077558582963712,1617.4952127517786,1794.0934667275633,0.9417185803858484
0.0007029495826102,1783.7497026601118,1304.88494418904,3609.515592740629,1617.448203217882,1794.040338848367,1276.8299401510023,3609.544593269312,1304.88494418904,3609.515592740629,0.2077837326219835,1617.448203217882,1794.040338848367,0.9417265318666962
0.0007122732560441,1783.6976606638011,1304.846784695843,3609.097424108276,1617.4005760106802,1793.9865130002313,1276.792460671329,3609.126420398222,1304.846784695843,3609.097424108276,0.207811974868351,1617.4005760106802,1793.9865130002313,0.9417345882020108
0.0007217205953687,1783.6449350221071,1304.8081237896488,3608.6738486461727,1617.352323098811,1793.931980110446,1276.7544887010692,3608.70284064058,1304.8081237896488,3608.6738486461727,0.2078405898686992,1617.352323098811,1793.931980110446,0.9417427507651066
0.0007312932408445,1783.5915168502063,1304.7689549493348,3608.244798302902,1617.3034363489012,1793.8767309911411,1276.716017834795,3608.273785944202,1304.7689549493348,3608.244798302902,0.207869582519158,1617.3034363489012,1793.8767309911411,0.941751020947001
0.0007409928544878,1783.537397150553,1304.7292715708795,3607.810204219694,1617.2539075243403,1793.8207563379092,1276.677041585639,3607.839187449543,1304.7292715708795,3607.810204219694,0.2078989577795633,1617.2539075243403,1793.8207563379092,0.9417594001566284
0.0007508211203591,1783.4825668115332,1304.6890669663608,3607.369996722157,1617.2037282840472,1793.764046728409,1276.6375533843132,3607.3989754814215,1304.6890669663608,3607.369996722157,0.2079287206742748,1617.2037282840472,1793.764046728409,0.9417678898210876
0.000760779744856,1783.4270166060971,1304.648334362949,3606.9241053119777,1617.1528901812187,1793.706592620962,1276.5975465781185,3606.953079540725,1304.648334362949,3606.9241053119777,0.2079588762929947,1617.1528901812187,1793.706592620962,0.9417764913858248
0.0007708704570089,1783.3707371903884,1304.6070669018875,3606.472458658544,1617.1013846620694,1793.6483843531275,1276.5570144299418,3606.501428296036,1304.6070669018875,3606.472458658544,0.2079894297916068,1617.1013846620694,1793.6483843531275,0.9417852063148954
0.0007810950087815,1783.3137191023511,1304.5652576374634,3606.014984590556,1617.0492030645555,1793.5894121402685,1276.5159501172466,3606.04394957523,1304.5652576374634,3606.014984590556,0.2080203863930178,1617.0492030645555,1793.5894121402685,0.9417940360911752
0.000791455175375,1783.255952760329,1304.522899535969,3605.551610087564,1616.9963366170907,1793.5296660741017,1276.4743467310504,3605.580570357027,1304.522899535969,3605.551610087564,0.2080517513880127,1616.9963366170907,1793.5296660741017,0.9418029822165984
0.0008019527555362,1783.1974284616472,1304.47998547465,3605.082261271478,1616.9427764372433,1793.4691361212344,1276.4321972748928,3605.111216762496,1304.47998547465,3605.082261271478,0.2080835301361207,1616.9427764372433,1793.4691361212344,0.941812046212389
0.0008125895718698,1783.138136381183,1304.436508240646,3604.606863398027,1616.8885135304272,1793.4078121216842,1276.3894946637931,3604.6358140465095,1304.436508240646,3604.606863398027,0.2081157280664906,1616.8885135304272,1793.4078121216842,0.9418212296193084
0.0008233674711549,1783.0780665699149,1304.392460529918,3604.1253408481793,1616.833538788573,1793.345683787389,1276.346231723198,3604.1542865891706,1304.392460529918,3604.1253408481793,0.2081483506787758,1616.833538788573,1793.345683787389,0.9418305339978564
0.0008342883246656,1783.0172089534772,1304.3478349461675,3603.6376171195216,1616.7778429887946,1793.282740700697,1276.3024011879163,3603.666557887189,1304.3478349461675,3603.6376171195216,0.208181403544036,1616.7778429887946,1793.282740700697,0.9418399609285872
0.000845354028496,1782.9555533306734,1304.302623999744,3603.143614817594,1616.721416792036,1793.2189723128522,1276.2579957010494,3603.1725505452137,1304.302623999744,3603.143614817594,0.20821489230564,1616.721416792036,1793.2189723128522,0.9418495120122594
0.0008565665038892,1782.8930893719998,1304.2568201065408,3602.6432556471896,1616.6642507417075,1793.154367942451,1276.2130078129032,3602.672186267137,1304.2568201065408,3602.6432556471896,0.2082488226801902,1616.6642507417075,1793.154367942451,0.9418591888701632
0.0008679276975711,1782.82980661814,1304.2104155868817,3602.136460403623,1616.6063352623107,1793.0889167738974,1276.1674299798951,3602.165385847359,1304.2104155868817,3602.136460403623,0.2082832004584498,1616.6063352623107,1793.0889167738974,0.9418689931443236
0.0008794395820881,1782.7656944784535,1304.1634026643965,3601.6231489639445,1616.5476606580482,1793.0226078558378,1276.1212545634485,3601.6520691620044,1304.1634026643965,3601.6231489639445,0.2083180315062877,1616.5476606580482,1793.0226078558378,0.9418789264977732
0.0008911041561501,1782.700742229448,1304.1157734648857,3601.1032402781457,1616.4882171114236,1792.9554300995835,1276.0744738288772,3601.132155160125,1304.1157734648857,3601.1032402781457,0.2083533217656299,1616.4882171114236,1792.9554300995835,0.9418889906147974
0.0009029234449768,1782.6349390132352,1304.0675200151718,3600.5766523603097,1616.4279946818249,1792.8873722775172,1276.0270799442585,3600.605561854852,1304.0675200151718,3600.5766523603097,0.2083890772554265,1616.4279946818249,1792.8873722775172,0.9418991872011891
0.0009148995006499,1782.5682738359783,1304.0186342419474,3600.043302279741,1616.3669833040974,1792.8184230214854,1275.9790649792958,3600.072206314525,1304.0186342419474,3600.043302279741,0.2084253040726276,1616.3669833040974,1792.8184230214854,0.9419095179845292
0.0009270344024691,1782.5007355663183,1303.9691079706029,3599.5031061520644,1616.305172787102,1792.748570821179,1275.930420904173,3599.532004653791,1303.9691079706029,3599.5031061520644,0.208462008393172,1616.305172787102,1792.748570821179,0.9419199847144092
0.0009393302573133,1782.4323129337956,1303.9189329240496,3598.9559791302954,1616.2425528122665,1792.6778040224976,1275.881139588394,3598.9848720246746,1303.9189329240496,3598.9559791302954,0.2084991964729897,1616.2425528122665,1792.6778040224976,0.9419305891627404
0.0009517892000062,1782.3629945272485,1303.8681007215307,3598.4018353958813,1616.1791129321132,1792.6061108258968,1275.8312127996148,3598.430722607618,1303.8681007215307,3598.4018353958813,0.2085368746490134,1616.1791129321132,1792.6061108258968,0.9419413331239976
0.000964413393687,1782.2927687932035,1303.8166028774206,3597.840588149725,1616.114842568785,1792.5334792847289,1275.780632202464,3597.869469602506,1303.8166028774206,3597.840588149725,0.2085750493402043,1616.114842568785,1792.5334792847289,0.9419522184154832
