concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0004797034239473,4167.289565672089,2837.7826712390192,11071.062823613236,3741.9670436547262,4168.72227869511,2771.4071099902803,11071.062972275897,2837.7826712390192,11071.062823613236,0.1614796132073415,3741.9670436547262,4165.856852649069,1.003379918536894
0.0004860660396748,4167.236724351156,2837.748668023712,11070.4390695231,3741.919435119637,4168.669275326698,2771.3738054237374,11070.439218164423,2837.748668023712,11070.4390695231,0.1614888926328761,3741.919435119637,4165.804173375615,1.0033795766779332
0.0004925130468761,4167.1831868664885,2837.7142167520506,11069.807149578352,3741.8711993435454,4168.615573667522,2771.34006200329,11069.807298198062,2837.7142167520506,11069.807149578352,0.1614982946576132,3741.8711993435454,4165.750800065455,1.0033792303252949
0.0004990455648895,4167.128944113896,2837.6793115622468,11069.166958319876,3741.8223281231217,4168.561164585802,2771.3058739874423,11069.167106917685,2837.6793115622468,11069.166958319876,0.1615078208949651,3741.8223281231217,4165.696723641991,1.0033788794205236
0.0005056647279003,4167.073986872046,2837.643946517022,11068.518388965178,3741.772813149469,4168.506038832261,2771.2712355607578,11068.5185375408,2837.643946517022,11068.518388965178,0.1615174729794084,3741.772813149469,4165.641934911831,1.0033785239044095
0.0005123716851368,4167.018305801008,2837.608115602668,11067.86133339281,3741.722646006815,4168.450187038678,2771.2361408329334,11067.861481945954,2837.608115602668,11067.86133339281,0.1615272525667555,3741.722646006815,4165.5864245633375,1.0033781637170007
0.0005191676010703,4166.961891440797,2837.5718127281,11067.195682126649,3741.6718181711954,4168.39359971642,2771.2005838378764,11067.19583065702,2837.5718127281,11067.195682126649,0.1615371613344285,3741.6718181711954,4165.530183165175,1.0033777987975836
0.0005260536556176,4166.904734209883,2837.535031723898,11066.521324320049,3741.62032100911,4168.336267254944,2771.164558532761,11066.521472827346,2837.535031723898,11066.521324320049,0.1615472009817365,3741.62032100911,4165.473201164822,1.0033774290846742
0.000533031044345,4166.846824403687,2837.497766341338,11065.838147739763,3741.568145776173,4168.278179920298,2771.128058797084,11065.838296223688,2837.497766341338,11065.838147739763,0.1615573732301558,3741.568145776173,4165.415468887076,1.003377054516011
0.0005401009786767,4166.78815219307,2837.460010251412,11065.14603874979,3741.515283615743,4168.219327853596,2771.0910784317,11065.14618721003,2837.460010251412,11065.14603874979,0.1615676798236152,3741.515283615743,4165.356976532545,1.003376675028539
0.0005472646861048,4166.728707622805,2837.4217570438373,11064.444882295018,3741.461725557548,4168.159701069493,2771.053611157856,11064.445030731267,2837.4217570438373,11064.444882295018,0.1615781225287831,3741.461725557548,4165.297714176117,1.0033762905584125
0.0005545234104021,4166.66848061001,2837.383000226051,11063.734561884698,3741.407462516276,4168.099289454614,2771.0156506162,11063.734710296638,2837.383000226051,11063.734561884698,0.1615887031353594,3741.407462516276,4165.237671765406,1.0033759010409828
0.0005618784118388,4166.607460942598,2837.343733222203,11063.01495957582,3741.352485290173,4168.038082765989,2770.9771903658007,11063.015107963136,2837.343733222203,11063.01495957582,0.1615994234563698,3741.352485290173,4165.176839119206,1.0033755064107726
0.0005693309674006,4166.54563827768,2837.303949372126,11062.285955956264,3741.296784559607,4167.976070629466,2770.9382238831363,11062.28610431863,2837.303949372126,11062.285955956264,0.1616102853284651,3741.296784559607,4165.115205925894,1.0033751066014898
0.0005768823710106,4166.483002139975,2837.263641930306,11061.547430127825,3741.2403508856296,4167.913242538107,2770.898744561084,11061.547578464912,2837.263641930306,11061.547430127825,0.1616212906122234,3741.2403508856296,4165.052761741843,1.0033747015460035
0.0005845339337544,4166.419541920176,2837.2228040648283,11060.799259689073,3741.18317470851,4167.84958785055,2770.858745707889,11060.799408000556,2837.2228040648283,11060.799259689073,0.1616324411924555,3741.18317470851,4164.989495989802,1.003374291176334
0.000592286984107,4166.355246873326,2837.181428856325,11060.041320718054,3741.125246346265,4167.785095789387,2770.8182205461367,11060.041469003592,2837.181428856325,11060.041320718054,0.1616437389785154,3741.125246346265,4164.925397957265,1.0033738754236536
0.0006001428681641,4166.290106117161,2837.139509296905,11059.273487754836,3741.066555993165,4167.719755439494,2770.7771622116966,11059.273636014092,2837.139509296905,11059.273487754836,0.1616551859046133,3741.066555993165,4164.860456794827,1.0033734542182635
0.0006081029498752,4166.224108630437,2837.09703828907,11058.495633783865,3741.007093718228,4167.653555746364,2770.7355637526675,11058.495782016493,2837.09703828907,11058.495633783865,0.1616667839301342,3741.007093718228,4164.794661514509,1.0033730274895996
0.0006161686112812,4166.157243251239,2837.054008644626,11057.707630216211,3740.946849463698,4167.586485514396,2770.693418128309,11057.707778421864,2837.054008644626,11057.707630216211,0.1616785350399571,3740.946849463698,4164.728000988081,1.0033725951662005
0.0006243412527535,4166.089498675275,2837.010413083572,11056.909346871584,3740.885813043499,4167.518533405198,2770.650718207954,11056.909495049906,2837.010413083572,11056.909346871584,0.1616904412447827,3740.885813043499,4164.660463945352,1.0033721571757106
0.0006326222932377,4166.020863454152,2836.96624423299,11056.10065196026,3740.8239741416887,4167.449687935851,2770.607456769917,11056.100800110891,2836.96624423299,11056.10065196026,0.1617025045814609,3740.8239741416887,4164.592038972453,1.003371713444876
0.0006410131704998,4165.9513259936375,2836.921494625919,11055.281412064796,3740.7613223108783,4167.379937477174,2770.5636265003923,11055.28156018738,2836.921494625919,11055.281412064796,0.1617147271133253,3740.7613223108783,4164.522714510101,1.0033712638995322
0.0006495153413757,4165.880874551883,2836.8761567002075,11054.451492121618,3740.6978469706496,4167.309270251928,2770.5192199923367,11054.451640215786,2836.8761567002075,11054.451492121618,0.1617271109305287,3740.6978469706496,4164.452478851837,1.0033708084645685
0.0006581302820245,4165.809497237659,2836.8302227973663,11053.610755402382,3740.6335374059486,4167.237674333064,2770.4742297443363,11053.61090346776,2836.8302227973663,11053.610755402382,0.1617396581503873,3740.6335374059486,4164.381320142255,1.00337034706396
0.0006668594881842,4165.737182008554,2836.7836851614043,11052.75906349528,3740.568382765464,4167.1651376419,2770.428648159471,11052.759211531496,2836.7836851614043,11052.75906349528,0.161752370917724,3740.568382765464,4164.309226375208,1.0033698796207169
0.0006757044754321,4165.663916669149,2836.7365359376536,11051.896276286068,3740.502372059988,4167.091647946301,2770.382467544163,11051.896424292734,2836.7365359376536,11051.896276286068,0.161765251405219,3740.502372059988,4164.236185391997,1.0033694060568945
0.0006846667794473,4165.589688869199,2836.6887671715804,11051.02225193902,3740.4354941607658,4167.017192858856,2770.335680107011,11051.022399915752,2836.6887671715804,11051.02225193902,0.1617783018137644,3740.4354941607658,4164.162184879541,1.003368926293588
0.0006937479562778,4165.514486101763,2836.6403708075845,11050.136846877667,3740.36773779782,4166.941759834999,2770.288277957613,11050.136994824075,2836.6403708075845,11050.136846877667,0.1617915243728218,3740.36773779782,4164.087212368528,1.0033684402509038
0.0007029495826102,4165.438295701341,2836.5913386877864,11049.239915765404,3740.299091558265,4166.865336171139,2770.240253105383,11049.240063681093,2836.5913386877864,11049.239915765404,0.161804921340785,3740.299091558265,4164.011255231544,1.0033679478479585
0.0007122732560441,4165.361104841986,2836.5416625508087,11048.33131148592,3740.2295438846,4166.787909002774,2770.191597458349,11048.331459370484,2836.5416625508087,11048.33131148592,0.1618184950053483,3740.2295438846,4163.934300681199,1.0033674490028734
0.0007217205953687,4165.282900535383,2836.4913340305275,11047.41088512347,3740.159083072989,4166.709465302557,2770.1423028219388,11047.411032976506,2836.4913340305275,11047.41088512347,0.1618322476838763,3740.159083072989,4163.85633576821,1.0033669436327448
0.0007312932408445,4165.203669628935,2836.440344654836,11046.478485942993,3740.0876972715214,4166.629991878386,2770.09236089776,11046.478633764083,2836.440344654836,11046.478485942993,0.1618461817237814,3740.0876972715214,4163.777347379484,1.0033664316536586
0.0007409928544878,4165.123398803804,2836.3886858443734,11045.533961370047,3740.0153744784575,4166.54947537143,2770.041763282363,11045.534109158783,2836.3886858443734,11045.533961370047,0.1618602995029034,3740.0153744784575,4163.697322236178,1.0033659129806536
0.0007508211203591,4165.042074572952,2836.336348911256,11044.57715697064,3739.942102540449,4166.467902254169,2769.99050146599,11044.577304726594,2836.336348911256,11044.57715697064,0.1618746034298953,3739.942102540449,4163.616246891735,1.0033653875277195
0.000760779744856,4164.959683279155,2836.283325057788,11043.607916430808,3739.8678691507566,4166.38525882841,2769.9385668313184,11043.608064153555,2836.283325057788,11043.607916430808,0.1618890959446128,3739.8678691507566,4163.5341077299,1.003364855207807
0.0007708704570089,4164.876211093002,2836.229605375164,11042.626081536147,3739.7926618474426,4166.3015312232665,2769.8859506521867,11042.626229225254,2836.229605375164,11042.626081536147,0.1619037795185091,3739.7926618474426,4163.4508909627375,1.0033643159327763
0.0007810950087815,4164.79164401086,2836.175180842157,11041.631492151077,3739.7164680115393,4166.216705393128,2769.8326440923074,11041.6316398061,2836.175180842157,11041.631492151077,0.1619186566550331,3739.7164680115393,4163.366582628592,1.003363769613413
0.000791455175375,4164.7059678528485,2836.1200423237938,11040.623986198034,3739.639274865216,4166.1307671156255,2769.778638203975,11040.624133818534,2836.1200423237938,11040.623986198034,0.1619337298900345,3739.639274865216,4163.281168590072,1.0033632161594066
0.0008019527555362,4164.619168260773,2836.06418057002,11039.60339963648,3739.561069469913,4166.043701989565,2769.7239239267483,11039.603547222005,2836.06418057002,11039.60339963648,0.1619490017921727,3739.561069469913,4163.194634531981,1.0033626554793489
0.0008125895718698,4164.531230696043,2836.007586214348,11038.569566441722,3739.481838724476,4165.955495432834,2769.668492086138,11038.569713991816,2836.007586214348,11038.569566441722,0.1619644749633295,3739.481838724476,4163.106965959252,1.003362087480712
0.0008233674711549,4164.442140437572,2835.950249772497,11037.52231858362,3739.40156936325,4165.866132680297,2769.612333392264,11037.522466097824,2835.950249772497,11037.52231858362,0.1619801520390284,3739.40156936325,4163.018148194847,1.003361512069836
0.0008342883246656,4164.351882579663,2835.892161641021,11036.461486005144,3739.3202479541774,4165.7755987816745,2769.555438438517,11036.461633482988,2835.892161641021,11036.461486005144,0.1619960356888576,3739.3202479541774,4162.928166377651,1.0033609291519157
0.000845354028496,4164.260442029876,2835.833312095916,11035.38689660074,3739.237860896876,4165.683878599414,2769.497797700191,11035.387044041749,2835.833312095916,11035.38689660074,0.1620121286169001,3739.237860896876,4162.837005460337,1.0033603386310077
0.0008565665038892,4164.16780350687,2835.773691291227,11034.298376194589,3739.154394420679,4165.590956806517,2769.439401533119,11034.298523598283,2835.773691291227,11034.298376194589,0.1620284335621661,3739.154394420679,4162.744650207223,1.0033597404099976
0.0008679276975711,4164.073951538222,2835.7132892576305,11033.195748518689,3739.069834582688,4165.496817884353,2769.380240172288,11033.195895884586,2835.7132892576305,11033.195748518689,0.1620449532990319,3739.069834582688,4162.651085192091,1.0033591343905892
0.0008794395820881,4163.978870458244,2835.652095901016,11032.078835190803,3738.984167265792,4165.401446120472,2769.320303730441,11032.078982518417,2835.652095901016,11032.078835190803,0.1620616906376847,3738.984167265792,4162.556294796016,1.0033585204732969
0.0008911041561501,4163.882544405771,2835.5901010010425,11030.947455692269,3738.897378176666,4165.304825606397,2769.2595821966715,11030.947602981088,2835.5901010010425,11030.947455692269,0.1620786484245719,3738.897378176666,4162.460263205146,1.0033578985574478
0.0009029234449768,4163.78495732192,2835.527294209695,11029.80142734563,3738.809452843766,4165.206940235355,2769.198065435004,11029.80157459516,2835.527294209695,11029.80142734563,0.1620958295428546,3738.809452843766,4162.362974408485,1.0033572685411332
0.0009148995006499,4163.686092947855,2835.463665049817,11028.640565292171,3738.720376615295,4165.107773700065,2769.1357431829547,11028.6407125019,2835.463665049817,11028.640565292171,0.1621132369128694,3738.720376615295,4162.2644121956455,1.0033566303212411
0.0009270344024691,4163.585934822513,2835.399202913642,11027.464682469308,3738.630134657163,4165.007309490434,2769.0726050501007,11027.464829638717,2835.399202913642,11027.464682469308,0.1621308734925921,3738.630134657163,4162.164560154592,1.00335598379341
0.0009393302573133,4163.484466280322,2835.333897061306,11026.273589587783,3738.538711950921,4164.905530891283,2769.008640516612,11026.273736716348,2835.333897061306,11026.273589587783,0.1621487422781097,3738.538711950921,4162.06340166936,1.0033553288520347
0.0009517892000062,4163.381670448887,2835.2677366193416,11025.06709510882,3738.446093291681,4164.80242098002,2768.9438389317847,11025.06724219601,2835.2677366193416,11025.06709510882,0.1621668463040958,3738.446093291681,4161.960919917755,1.0033546653902314
0.000964413393687,4163.277530246685,2835.20071057918,11023.845005221046,3738.352263286028,4164.697962624334,2768.878189512568,11023.845152266324,2835.20071057918,11023.845005221046,0.162185188644293,3738.352263286028,4161.857097869037,1.003353993299857
0.0009772050301861,4163.172028380717,2835.1328077956173,11022.607123817384,3738.2572063499024,4164.592138479841,2768.811681342062,11022.60727082021,2835.1328077956173,11022.607123817384,0.1622037724120011,3738.2572063499024,4161.751918281593,1.0033533124714744
