concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0004860660396748,12138.827148140725,7930.201072096711,27868.976514667207,12013.955759885535,12189.605657651577,7928.348991023364,27869.05847353012,7930.201072096711,27868.976514667207,0.2110774600058105,12013.955759885535,12189.605657651577,0.7109106799567396
0.0004925130468761,12138.692996995138,7930.114067412265,27868.56470187233,12013.823066028415,12189.47079873319,7928.262008819634,27868.646659897186,7930.114067412265,27868.56470187233,0.2110785339713956,12013.823066028415,12189.47079873319,0.7109111460983187
0.0004990455648895,12138.557078943537,7930.025916621224,27868.147463671496,12013.688624411796,12189.334163630589,7928.173880804067,27868.229420847405,7930.025916621224,27868.147463671496,0.2110796221394757,12013.688624411796,12189.334163630589,0.7109116182916375
0.0005056647279003,12138.419370892312,7929.936604739085,27867.72472911382,12013.552412190951,12189.19572913014,7928.084591995978,27867.806685429765,7929.936604739085,27867.72472911382,0.2110807246972492,12013.552412190951,12189.19572913014,0.7109120966133399
0.0005123716851368,12138.279849451092,7929.846116588651,27867.29642633549,12013.414406227565,12189.055471719948,7927.9941272220285,27867.378381780305,7929.846116588651,27867.29642633549,0.2110818418343624,12013.414406227565,12189.055471719948,0.7109125811409056
0.0005191676010703,12138.138490929066,7929.754436797643,27866.86248254845,12013.274583086082,12188.913367586169,7927.902471113853,27866.94443711083,7929.754436797643,27866.86248254845,0.2110829737429423,12013.274583086082,12188.913367586169,0.7109130719526479
0.0005260536556176,12137.9952713313,7929.661549796288,27866.42282402893,12013.132919030051,12188.769392609276,7927.809608105636,27866.504777697424,7929.661549796288,27866.42282402893,0.2110841206176297,12013.132919030051,12188.769392609276,0.7109135691279302
0.000533031044345,12137.850166354976,7929.56743981488,27865.977376105944,12012.989390018414,12188.62352236031,7927.715522431683,27866.05932886896,7929.56743981488,27865.977376105944,0.2110852826556092,12012.989390018414,12188.62352236031,0.7109140727469913
0.0005401009786767,12137.703151385602,7929.472090881312,27865.52606314951,12012.843971701754,12188.47573209707,7927.620198123946,27865.60801499531,7929.472090881312,27865.52606314951,0.2110864600566439,12012.843971701754,12188.47573209707,0.7109145828910015
0.0005472646861048,12137.554201493203,7929.375486818602,27865.06880855894,12012.696639418513,12188.325996760266,7927.523619009554,27865.15075947564,7929.375486818602,27865.06880855894,0.2110876530231072,12012.696639418513,12188.325996760266,0.7109150996421031
0.0005545234104021,12137.403291428422,7929.277611242347,27864.605534750764,12012.547368191146,12188.174290969606,7927.425768708265,27864.68748472632,7929.277611242347,27864.605534750764,0.2110888617600169,12012.547368191146,12188.174290969606,0.7109156230834377
0.0005618784118388,12137.25039561862,7929.178447558201,27864.136163146733,12012.396132722268,12188.020589019909,7927.326630629946,27864.21811216895,7929.178447558201,27864.136163146733,0.2110900864750686,12012.396132722268,12188.020589019909,0.7109161532990349
0.0005693309674006,12137.095488163926,7929.077978959272,27863.66061416156,12012.24290739072,12187.8648648771,7927.2261879719745,27863.7425622181,7929.077978959272,27863.66061416156,0.2110913273786709,12012.24290739072,12187.8648648771,0.7109166903739228
0.0005768823710106,12136.938542833235,7928.976188423565,27863.17880719057,12012.08766624763,12187.707092174183,7927.124423716672,27863.260754268944,7928.976188423565,27863.17880719057,0.2110925846839791,12012.08766624763,12187.707092174183,0.7109172343942205
0.0005845339337544,12136.779533060151,7928.873058711296,27862.690660597225,12011.930383012375,12187.547244207226,7927.021320628626,27862.772606684768,7928.873058711296,27862.690660597225,0.2110938586069307,12011.930383012375,12187.547244207226,0.7109177854468798
0.000592286984107,12136.618431938929,7928.768572362269,27862.19609170049,12011.771031068598,12187.3852939312,7926.916861252072,27862.278036784395,7928.768572362269,27862.19609170049,0.2110951493662821,12011.771031068598,12187.3852939312,0.7109183436200127
0.0006001428681641,12136.45521222031,7928.662711693187,27861.695016762096,12011.609583460064,12187.221213955872,7926.811027908192,27861.776960829386,7928.662711693187,27861.695016762096,0.2110964571836415,12011.609583460064,12187.221213955872,0.7109189090025871
0.0006081029498752,12136.28984630739,7928.555458794908,27861.1873509736,12011.44601288655,12187.05497654159,7926.703802692382,27861.269294011137,7928.555458794908,27861.1873509736,0.2110977822835098,12011.44601288655,12187.05497654159,0.7109194816847665
0.0006161686112812,12136.122306251393,7928.446795529748,27860.67300844341,12011.28029169971,12186.886553595084,7926.595167471553,27860.75495043789,7928.446795529748,27860.67300844341,0.2110991248933138,12011.28029169971,12186.886553595084,0.7109200617576108
0.0006243412527535,12135.952563747367,7928.336703528647,27860.151902183563,12011.112391898778,12186.715916665124,7926.485103881298,27860.23384312153,7928.336703528647,27860.151902183563,0.2111004852434448,12011.112391898778,12186.715916665124,0.7109206493132723
0.0006326222932377,12135.78059012995,7928.225164188418,27859.623944096445,12010.942285126375,12186.54303693826,7926.373593323132,27859.705883964256,7928.225164188418,27859.623944096445,0.2111018635672969,12010.942285126375,12186.54303693826,0.7109212444449512
0.0006410131704998,12135.606356368966,7928.11215866888,27859.08904496131,12010.769942664185,12186.367885234407,7926.260616961645,27859.170983745164,7928.11215866888,27859.08904496131,0.2111032601013048,12010.769942664185,12186.367885234407,0.7109218472469222
0.0006495153413757,12135.429833065047,7927.997667890018,27858.547114420748,12010.595335428588,12186.190432002451,7926.146155721647,27858.62905210666,7927.997667890018,27858.547114420748,0.2111046750849816,12010.595335428588,12186.190432002451,0.7109224578144593
0.0006581302820245,12135.250990445207,7927.881672529069,27857.99806096685,12010.418433966272,12186.010647315788,7926.030190285256,27858.079997540663,7927.881672529069,27857.99806096685,0.2111061087609601,12010.418433966272,12186.010647315788,0.7109230762440291
0.0006668594881842,12135.069798358323,7927.764153017617,27857.441791927424,12010.239208449808,12185.828500867798,7925.912701089003,27857.523727374824,7927.764153017617,27857.441791927424,0.2111075613750295,12010.239208449808,12185.828500867798,0.7109237026330539
0.0006757044754321,12134.886226270655,7927.645089538641,27856.878213451942,12010.057628673156,12185.643961967346,7925.793668320872,27856.960147758426,7927.645089538641,27856.878213451942,0.2111090331761788,12010.057628673156,12185.643961967346,0.7109243370801119
0.0006846667794473,12134.700243261224,7927.524462023519,27856.30723049736,12009.87366404712,12185.456999534112,7925.673071917306,27856.389163648226,7927.524462023519,27856.30723049736,0.2111105244166346,12009.87366404712,12185.456999534112,0.7109249796849274
0.0006937479562778,12134.5118180172,7927.4022501490335,27855.728746813817,12009.6872835948,12185.26758209402,7925.550891560215,27855.810678794205,7927.4022501490335,27855.728746813817,0.2111120353519033,12009.6872835948,12185.26758209402,0.7109256305482109
0.0007029495826102,12134.320918829264,7927.278433334312,27855.1426649302,12009.498455946932,12185.07567777449,7925.427106673918,27855.224595725056,7927.278433334312,27855.1426649302,0.2111135662408133,12009.498455946932,12185.07567777449,0.7109262897719469
0.0007122732560441,12134.127513586836,7927.152990737772,27854.54888613953,12009.307149337274,12184.881254299742,7925.301696422088,27854.630815733624,7927.152990737772,27854.54888613953,0.2111151173455545,12009.307149337274,12184.881254299742,0.7109269574590452
0.0007217205953687,12133.931569773382,7927.025901254001,27853.94731048423,12009.11333159784,12184.684278985997,7925.17463970463,27854.02923886212,7927.025901254001,27853.94731048423,0.2111166889317245,12009.11333159784,12184.684278985997,0.7109276337137476
0.0007312932408445,12133.733054461556,7926.897143510629,27853.337836741182,12008.91697015418,12184.48471873665,7925.045915154556,27853.419763887265,7926.897143510629,27853.337836741182,0.2111182812683692,12008.91697015418,12184.48471873665,0.7109283186413087
0.0007409928544878,12133.531934308368,7926.76669586517,27852.72036240678,12008.718032020544,12184.282540037411,7924.9155011348275,27852.80228830524,7926.76669586517,27852.72036240678,0.2111198946280262,12008.718032020544,12184.282540037411,0.710929012348165
0.0007508211203591,12133.328175550272,7926.634536401825,27852.09478368164,12008.516483795043,12184.077708951354,7924.783375735162,27852.17670831648,7926.634536401825,27852.09478368164,0.2111215292867695,12008.516483795043,12184.077708951354,0.7109297149419093
0.000760779744856,12133.121743998248,7926.500642928242,27851.4609954554,12008.312291654776,12183.870191113969,7924.649516768786,27851.5429188104,7926.500642928242,27851.4609954554,0.2111231855242545,12008.312291654776,12183.870191113969,0.7109304265313557
0.0007708704570089,12132.91260503278,7926.36499297228,27850.81889129106,12008.105421350836,12183.659951728165,7924.513901769208,27850.90081334984,7926.36499297228,27850.81889129106,0.2111248636237627,12008.105421350836,12183.659951728165,0.7109311472263922
0.0007810950087815,12132.700723598808,7926.227563778706,27850.16836340951,12007.895838203363,12183.446955559151,7924.376507986912,27850.250284155467,7926.227563778706,27850.16836340951,0.211126563872246,12007.895838203363,12183.446955559151,0.7109318771381141
0.000791455175375,12132.48606420068,7926.088332305879,27849.50930267369,12007.683507096484,12183.231166929392,7924.237312386041,27849.591222090014,7926.088332305879,27849.50930267369,0.211128286560375,12007.683507096484,12183.231166929392,0.7109326163788552
0.0008019527555362,12132.268590896983,7925.947275222414,27848.841598572657,12007.468392473244,12183.012549713429,7924.096291641064,27848.923516642342,7925.947275222414,27848.841598572657,0.2111300319825835,12007.468392473244,12183.012549713429,0.71093336506202
0.0008125895718698,12132.048267295391,7925.804368903785,27848.16513920551,12007.250458330462,12182.791067332651,7923.953422133383,27848.247055911343,7925.804368903785,27848.16513920551,0.2111318004371178,12007.250458330462,12182.791067332651,0.7109341233023371
0.0008233674711549,12131.825056547425,7925.659589428911,27847.47981126518,12007.02966821356,12182.566682750092,7923.808679947911,27847.56172658973,7925.659589428911,27847.47981126518,0.211133592226083,12007.02966821356,12182.566682750092,0.7109348912157383
0.0008342883246656,12131.598921343151,7925.512912576738,27846.78550002206,12006.805985211357,12182.339358465098,7923.662040869661,27846.867413947693,7925.512912576738,27846.78550002206,0.2111354076554904,12006.805985211357,12182.339358465098,0.7109356689192251
0.000845354028496,12131.369823905929,7925.364313822734,27846.082089307467,12006.57937195077,12182.109056508014,7923.513480380242,27846.16400181633,7925.364313822734,27846.082089307467,0.2111372470353091,12006.57937195077,12182.109056508014,0.7109364565311571
0.0008565665038892,12131.137725986982,7925.213768335419,27845.369461497,12006.349790591545,12181.875738434785,7923.362973654386,27845.451372571013,7925.213768335419,27845.369461497,0.2111391106795125,12006.349790591545,12181.875738434785,0.7109372541710247
0.0008679276975711,12130.902588860015,7925.061250972794,27844.64749749367,12006.117202820842,12181.639365321498,7923.210495556382,27844.72940711456,7925.061250972794,27844.64749749367,0.2111409989061298,12006.117202820842,12181.639365321498,0.710938061959604
0.0008794395820881,12130.664373315762,7924.906736278815,27843.916076711,12005.881569847876,12181.399897758953,7923.056020636545,27843.997984860256,7924.906736278815,27843.916076711,0.2111429120372958,12005.881569847876,12181.399897758953,0.7109388800188707
0.0008911041561501,12130.423039656467,7924.750198479757,27843.175077055883,12005.64285239844,12181.157295847095,7922.89952312759,27843.256983714768,7924.750198479757,27843.175077055883,0.2111448503993029,12005.64285239844,12181.157295847095,0.7109397084720784
0.0009029234449768,12130.178547690331,7924.591611480624,27842.4243749113,12005.401010709416,12180.91151918946,7922.740976941031,27842.506280060858,7924.591611480624,27842.4243749113,0.2111468143226507,12005.401010709416,12180.91151918946,0.710940547443648
0.0009148995006499,12129.930856725929,7924.430948861471,27841.66384511896,12005.156004523236,12180.662526887549,7922.580355663512,27841.74574874,7924.430948861471,27841.66384511896,0.2111488041420996,12005.156004523236,12180.662526887549,0.7109413970592331
0.0009270344024691,12129.679925566585,7924.268183873723,27840.89336096171,12004.907793082302,12180.410277535171,7922.417632553126,27840.97526303482,7924.268183873723,27840.89336096171,0.2111508201967244,12004.907793082302,12180.410277535171,0.7109422574458655
0.0009393302573133,12129.425712504664,7924.103289436454,27840.11279414588,12004.656335123336,12180.154729212752,7922.252780535691,27840.194694651407,7924.103289436454,27840.11279414588,0.2111528628299661,12004.656335123336,12180.154729212752,0.7109431287317544
0.0009517892000062,12129.168175315835,7923.936238132667,27839.32201478337,12004.40158887172,12179.89583948155,7922.085772201033,27839.40391370144,7923.936238132667,27839.32201478337,0.2111549323896848,12004.40158887172,12179.89583948155,0.7109440110462998
0.000964413393687,12128.907271253343,7923.767002205477,27838.520891373777,12004.143512035776,12179.6335653779,7921.91657979917,27838.60278868426,7923.767002205477,27838.520891373777,0.2111570292282174,12004.143512035776,12179.6335653779,0.7109449045202504
0.0009772050301861,12128.642957042151,7923.595553554333,27837.70929078617,12003.882061801012,12179.367863407346,7921.745175236535,27837.791186468705,7923.595553554333,27837.70929078617,0.2111591537024304,12003.882061801012,12179.367863407346,0.7109458092855554
