concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
0.00026236651240911366,0.026236651240911367,0.1,16411.611773551813,3605.625147141376,555.8835032071984,133.01637415433288,201.59387647949552,3608.0778896098454,591.3091916856505
0.0002674575871608824,0.02674575871608824,0.1,16411.630086540987,3605.6233228184774,555.8847103125117,133.01571353762665,201.59466785971017,3608.0760421726814,591.3105962763495
0.00027264745135757696,0.027264745135757697,0.1,16411.64826701426,3605.621357176631,555.8859223632971,133.0150356987615,201.595467866955,3608.0740528778224,591.3120084576248
0.0002779380219528677,0.027793802195286772,0.1,16411.66629443297,3605.6192435636112,555.8871387790641,133.01434014253027,201.59627642235137,3608.071915059313,591.3134276568828
0.00028333125309783317,0.028333125309783318,0.1,16411.684147224096,3605.616975059149,555.8883589443903,133.01362635848272,201.59709343687427,3608.0696217827785,591.3148532652323
0.00028882913686275523,0.028882913686275522,0.1,16411.701802739353,3605.6145444651593,555.8895822074592,133.01289382047617,201.5979188108504,3608.0671658356355,591.316284635938
0.00029443370397292144,0.029443370397292144,0.1,16411.719237212874,3605.6119442956187,555.8908078785753,133.0121419861498,201.5987524335178,3608.0645397169624,591.317721082876
0.0003001470245587014,0.030014702455870138,0.1,16411.736425717485,3605.609166766095,555.8920352286514,133.01137029646816,201.59959418248036,3608.0617356270163,591.3191618789239
0.0003059712089201818,0.03059712089201818,0.1,16411.75334211955,3605.6062037829743,555.8932634876,133.01057817513174,201.60044392321652,3608.0587454564475,591.3206062542826
0.00031190840830663667,0.031190840830663667,0.1,16411.76995903238,3605.6030469323523,555.8944918427151,133.0097650281259,201.6013015085009,3608.0555607751803,591.3220533947571
0.00031796081571112343,0.03179608157111234,0.1,16411.786247768025,3605.5996874685115,555.8957194369723,133.0089302431079,201.60216677788048,3608.052172820876,591.3235024399803
0.0003241306666804976,0.03241306666804976,0.1,16411.802178287642,3605.5961163021166,555.8969453672798,133.00807318888837,201.60303955707786,3608.0485724871173,591.3249524815651
0.00033042024014114525,0.033042024014114525,0.1,16411.817719150175,3605.592323987952,555.8981686827246,133.00719321480938,201.60391965740564,3608.0447503111327,591.326402561256
0.0003368318592407385,0.03368318592407385,0.1,16411.83283745951,3605.588300712383,555.8993883826515,133.00628965018586,201.60480687512973,3608.040696461241,591.3278516689066
0.0003433678922063243,0.03433678922063243,0.1,16411.847498809886,3605.584036280312,555.900603414837,133.00536180368726,201.60570099087272,3608.0364007238004,591.3292987405588
0.00035003075321906593,0.03500307532190659,0.1,16411.861667229725,3605.5795201018627,555.9018126734409,133.00440896270447,201.60660176891543,3608.031852489872,591.3307426562798
0.00035682290330595436,0.03568229033059544,0.1,16411.875305123616,3605.5747411785214,555.9030149970531,133.00343039268228,201.6075089565711,3608.02704074135,591.3321822381121
0.000363746851248827,0.0363746851248827,0.1,16411.888373212685,3605.5696880890246,555.904209166576,133.00242533649907,201.60842228344336,3608.0219540368344,591.3336162478297
0.0003708051545110228,0.037080515451102275,0.1,16411.900830473074,3605.5643489746635,555.9053939030928,133.00139301376475,201.60934146075306,3608.0165804969206,591.3350433847053
0.00037800042018202077,0.03780004201820208,0.1,16411.91263407266,3605.5587115242906,555.9065678656625,133.00033262012585,201.61026618058168,3608.010907789189,591.3364622831789
0.00038533530594040544,0.03853353059404054,0.1,16411.92373930593,3605.5527629588123,555.9077296490505,132.99924332656155,201.61119611510367,3608.0049231126836,591.3378715104627
0.0003928125210355211,0.03928125210355211,0.1,16411.93409952694,3605.5464900152656,555.908877781425,132.99812427862526,201.61213091585523,3607.9986131819724,591.339269564127
0.00040043482728817337,0.04004348272881734,0.1,16411.943666080464,3605.53987893046,555.9100107219456,132.99697459573144,201.61307021286484,3607.99196421077,591.3406548695356
0.00040820504011074884,0.040820504011074885,0.1,16411.952388231108,3605.5329154241044,555.9111268583256,132.99579337034993,201.61401361391836,3607.984961895054,591.3420257773048
0.0004161260295471293,0.04161260295471293,0.1,16411.960213090602,3605.5255846815544,555.9122245043036,132.99457966725458,201.6149607036241,3607.9775913957856,591.3433805606072
0.00042420072133278556,0.04242007213327856,0.1,16411.967085543,3605.5178713359783,555.9133018971079,132.9933325226757,201.61591104265244,3607.9698373210676,591.344717412529
0.0004324320979754413,0.04324320979754413,0.1,16411.972948168044,3605.509759450184,555.9143571947752,132.9920509435251,201.61686416677549,3607.961683707948,591.3460344432219
0.00044082319985670623,0.04408231998567062,0.1,16411.97774116239,3605.501232497845,555.9153884734442,132.99073390650847,201.61781958596475,3607.9531140036274,591.3473296770511
0.00044937712635508817,0.04493771263550882,0.1,16411.98140225895,3605.4922733443127,555.9163937246267,132.98938035730862,201.6187767835072,3607.9441110462562,591.3486010497293
0.0004580970369907921,0.045809703699079204,0.1,16411.983866644125,3605.4828642268894,555.9173708523449,132.98798920966146,201.61973521503387,3607.9346570451858,591.3498464052933
0.0004669861525927376,0.04669861525927376,0.1,16411.985066873083,3605.472986734656,555.9183176702827,132.98655934447743,201.6206943075631,3607.924733560777,591.3510634931007
0.00047604775648821935,0.047604775648821936,0.1,16411.98493278302,3605.4626217877903,555.9192318987916,132.9850896089356,201.6216534584746,3607.9143214836995,591.352249964665
0.0004852851957156546,0.04852851957156546,0.1,16411.98339140439,3605.4517496163844,555.9201111618968,132.98357881554693,201.62261203455273,3607.9034010137298,591.3534033705154
0.000494701882260859,0.049470188226085905,0.1,16411.980366870146,3605.4403497387593,555.920952984241,132.98202574118477,201.6235693709168,3607.8919516380442,591.3545211569584
0.0005043012943173164,0.050430129431731634,0.1,16411.975780323028,3605.428400939305,555.9217547879452,132.980429126128,201.6245247700208,3607.879952109039,591.3556006627865
0.0005140869775709007,0.051408697757090074,0.1,16411.96954982088,3605.415881245841,555.9225138894471,132.97878767308794,201.62547750051817,3607.8673804216705,591.3566391159184
0.0005240625465095279,0.05240625465095279,0.1,16411.961590240026,3605.402767906433,555.9232274962596,132.97710004616783,201.6264267962688,3607.854213790249,591.3576336300134
0.0005342316857582212,0.05342316857582212,0.1,16411.951813176845,3605.3890373658123,555.9238927036567,132.97536486989338,201.62737185514925,3607.8404286248388,591.3585812009508
0.0005445981514400817,0.05445981514400817,0.1,16411.94012684742,3605.3746652412574,555.9245064914321,132.97358072814495,201.62831183803064,3607.826000507116,591.3594787034334
0.0005551657725636692,0.055516577256366925,0.1,16411.926435985468,3605.3596262980136,555.9250657204357,132.97174616311895,201.6292458675889,3607.810904165769,591.3603228873268
0.0005659384524373021,0.05659384524373021,0.1,16411.910641738577,3605.3438944243208,555.9255671292194,132.9698596742801,201.63017302717708,3607.7951134515006,591.3611103741213
0.0005769201701108055,0.05769201701108055,0.1,16411.89264156275,3605.3274426058997,555.926007330585,132.96791971724997,201.63109235972297,3607.7786013114955,591.3618376533109
0.0005881149818452288,0.05881149818452287,0.1,16411.872329115515,3605.3102429001174,555.9263828080875,132.96592470277392,201.63200286651045,3607.7613397635614,591.3625010786909
0.0005995270226110876,0.059952702261108756,0.1,16411.8495941475,3605.292266409673,555.9266899125832,132.96387299558228,201.63290350605894,3607.743299869793,591.3630968647309
0.000611160507615679,0.0611160507615679,0.1,16411.824322392775,3605.273483255927,555.9269248586752,132.96176291329903,201.633793192952,3607.7244517098775,591.3636210828337
0.0006230197338600275,0.06230197338600275,0.1,16411.796395457986,3605.253862551892,555.9270837211807,132.95959272537584,201.6346707966295,3607.704764354067,591.3640696576026
0.0006351090817260484,0.06351090817260484,0.1,16411.765690710396,3605.233372374796,555.9271624316607,132.95736065188794,201.63553514030718,3607.6842058357133,591.3644383632111
0.0006474330165945068,0.06474330165945068,0.1,16411.732081165195,3605.2119797384785,555.9271567748401,132.95506486248814,201.63638499971785,3607.6627431236457,591.3647228196082
0.0006599960904943726,0.06599960904943726,0.1,16411.69543537201,3605.189650565406,555.9270623851189,132.95270347526093,201.63721910203458,3607.6403420941633,591.3649184888716
0.00067280294378418,0.06728029437841801,0.1,16411.655617300996,3605.1663496585024,555.926874743087,132.95027455558738,201.63803612467746,3607.6169675028445,591.3650206715245
0.0006858583068660134,0.06858583068660135,0.1,16411.612486228674,3605.1420406727993,555.926589172097,132.9477761150647,201.63883469423308,3607.5925829561706,591.3650245029459
0.0006991670019327513,0.06991670019327513,0.1,16411.565896623797,3605.1166860869143,555.9262008348196,132.94520611037478,201.63961338530862,3607.5671508829914,591.3649249497411
0.0007127339447492158,0.07127339447492158,0.1,16411.51569803345,3605.0902471744757,555.9257047299543,132.9425624421765,201.64037071949497,3607.5406325059203,591.3647168062969
0.0007265641464678823,0.07265641464678822,0.1,16411.461734969842,3605.0626839755587,555.9250956889082,132.93984295407063,201.64110516425717,3607.5129878127555,591.3643946912806
0.0007406627154798266,0.07406627154798266,0.1,16411.403846797868,3605.033955267969,555.9243683727145,132.9370454314394,201.64181513201038,3607.48417552774,591.3639530444289
0.0007550348593015807,0.07550348593015807,0.1,16411.341867624167,3605.0040185389553,555.9235172688641,132.93416760050968,201.64249897907575,3607.4541530832594,591.3633861232124
0.0007696858864986088,0.07696858864986088,0.1,16411.275626187686,3604.9728299567687,555.9225366884639,132.93120712725067,201.64315500479643,3607.422876591379,591.3626879998642
0.0007846212086461073,0.07846212086461073,0.1,16411.2049457525,3604.940344342762,555.9214207634031,132.92816161639894,201.64378145068622,3607.3903008159273,591.3618525584254
0.0007998463423278466,0.07998463423278467,0.1,16411.129644003224,3604.906515143708,555.920163443734,132.92502861053617,201.64437649960746,3607.3563791447978,591.3608734920018
0.0008153669111738058,0.08153669111738057,0.1,16411.049532943507,3604.8712944046165,555.9187584952997,132.92180558914333,201.64493827509068,3607.3210635627506,591.3597443003036
0.0008311886479373441,0.08311886479373441,0.1,16410.964418798285,3604.8346327421623,555.917199497464,132.91848996772933,201.64546484065795,3607.2843046248267,591.3584582872796
0.0008473173966126786,0.08473173966126786,0.1,16410.874101920304,3604.7964793187657,555.915479841231,132.91507909703614,201.64595419932812,3607.2460514304175,591.3570085591813
0.0008637591145934499,0.08637591145934499,0.1,16410.778376701674,3604.756781817592,555.9135927275056,132.9115702622912,201.6464042931293,3607.206251598252,591.3553880227618
0.0008805198748731756,0.08805198748731756,0.1,16410.677031491054,3604.7154864184195,555.9115311657733,132.9079606825162,201.6468130028261,3607.164851242256,591.3535893839415
0.0008976058682883995,0.08976058682883994,0.1,16410.569848517363,3604.6725377746916,555.9092879730888,132.90424750989405,201.64717814774485,3607.1217949485995,591.3516051467984
0.0009150234058053704,0.09150234058053704,0.1,16410.456603820832,3604.6278789919033,555.9068557734026,132.9004278293014,201.64749748568283,3607.077025754077,591.3494276129039
0.0009327789208510896,0.09327789208510896,0.1,16410.337067192286,3604.581451607428,555.9042269973943,132.89649865785395,201.64776871306094,3607.030485125934,591.3470488812188
0.0009508789716895978,0.09508789716895978,0.1,16410.211002121625,3604.5331955720467,555.901393882712,132.89245694459896,201.64798946522205,3606.9821129433954,591.3444608484199
0.0009693302438443614,0.09693302438443614,0.1,16410.078165756655,3604.483049233326,555.8983484747805,132.88829957030066,201.6481573169367,3606.9318474810498,591.3416552098327
0.0009881395525676731,0.09881395525676731,0.1,16409.938308873374,3604.4309493212386,555.8950826281034,132.88402334741477,201.64826978304336,3606.8796253944765,591.3386234608737
0.0010073138453579695,0.10073138453579696,0.1,16409.79117585887,3604.3768309360094,555.8915880082823,132.87962502011942,201.64832431947798,3606.825381708102,591.3353568993006
0.0010268602045259885,0.10268602045259885,0.1,16409.63650470834,3604.3206275387292,555.8878560946578,132.87510126455527,201.64831832439086,3606.769049805829,591.3318466280755
0.0010467858498107285,0.10467858498107285,0.1,16409.474027037515,3604.2622709448424,555.8838781837039,132.87044868925295,201.6482491396564,3606.710561424545,591.3280835590712
0.0010670981410461668,0.10670981410461668,0.1,16409.303468112128,3604.201691320919,555.8796453932118,132.86566383573518,201.6481140526157,3606.649846650917,591.3240584175987
0.0010878045808797238,0.10878045808797238,0.1,16409.12454689602,3604.138817184954,555.8751486674628,132.8607431792625,201.64791029821208,3606.586833921721,591.3197617479984
0.001108912817543477,0.1108912817543477,0.1,16408.936976119756,3604.073575410679,555.8703787832346,132.8556831299138,201.6476350614539,3606.521450028189,591.3151839201273
0.0011304306476791503,0.11304306476791504,0.1,16408.74046237161,3604.0058912361637,555.8653263569577,132.85048003382326,201.6472854802305,3606.4536201246497,591.310315137046
0.0011523660192179178,0.11523660192179178,0.1,16408.53470621301,3603.9356882772136,555.8599818529365,132.84513017474274,201.64685864862986,3606.3832677419764,591.3051454438794
0.0011747270343160962,0.11747270343160962,0.1,16408.31940232064,3603.8628885459148,555.8543355928705,132.8396297758518,201.64635162066406,3606.3103148061855,591.2996647380378
0.0011975219523477887,0.11975219523477887,0.1,16408.094239657603,3603.7874124749123,555.8483777667097,132.83397500188767,201.64576141449288,3606.2346816627764,591.2938627808625
0.0012207591929556142,0.12207591929556143,0.1,16407.858901676194,3603.7091789478964,555.8420984448749,132.8281619616664,201.64508501719683,3606.15628710729,591.2877292107408
0.0012444473391606252,0.12444473391606252,0.1,16407.61306655498,3603.6281053367875,555.8354875921941,132.8221867108823,201.64431939014685,3606.0750484225737,591.2812535580405
0.001268595140532575,0.1268595140532575,0.1,16407.35640747318,3603.5441075463805,555.8285350834012,132.81604525540206,201.64346147497054,3605.990881423513,591.2744252617118
0.0012932115164217,0.12932115164217,0.1,16407.08859292543,3603.457100066884,555.8212307205395,132.80973355492642,201.64250820019515,3605.9037005096748,591.2672336879162
0.0013183055592532209,0.13183055592532208,0.1,16406.809287080312,3603.366996035209,555.8135642523703,132.80324752711567,201.64145648870908,3605.8134187267033,591.2596681508148
0.0013438865378857564,0.13438865378857565,0.1,16406.518150186286,3603.273707305656,555.8055253958082,132.79658305228622,201.64030326584907,3605.7199478371317,591.2517179354779
