concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,1.5425484723952885,,,,,1.5425484723952885,1.5425484723952885,1.5425484723952885,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.315282342319423e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5412479255970608,,,,,1.5412479255970608,1.5412479255970608,1.5412479255970608,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.353710152002929e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.539934420269231,,,,,1.539934420269231,1.539934420269231,1.539934420269231,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.392583382740992e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5386078503165717,,,,,1.5386078503165717,1.5386078503165717,1.5386078503165717,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.4319071974590426e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5372681092759377,,,,,1.5372681092759377,1.5372681092759377,1.5372681092759377,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.4716868189265594e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.535915090326992,,,,,1.535915090326992,1.535915090326992,1.535915090326992,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.511927530450728e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5345486863032562,,,,,1.5345486863032562,1.5345486863032562,1.5345486863032562,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.552634676578139e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5331687897034838,,,,,1.5331687897034838,1.5331687897034838,1.5331687897034838,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.5938136638046256e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5317752927033774,,,,,1.5317752927033774,1.5317752927033774,1.5317752927033774,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.6354699612933176e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5303680871676413,,,,,1.5303680871676413,1.5303680871676413,1.5303680871676413,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.677609101601031e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5289470646623726,,,,,1.5289470646623726,1.5289470646623726,1.5289470646623726,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.720236681413066e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.527512116467811,,,,,1.527512116467811,1.527512116467811,1.527512116467811,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.7633583622865324e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.526063133591429,,,,,1.526063133591429,1.526063133591429,1.526063133591429,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.806979871402284e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5246000067813894,,,,,1.5246000067813894,1.5246000067813894,1.5246000067813894,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.8511070023255685e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5231226265403568,,,,,1.5231226265403568,1.5231226265403568,1.5231226265403568,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.895745615775501e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.521630883139674,,,,,1.521630883139674,1.521630883139674,1.521630883139674,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.940901640403448e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5201246666339168,,,,,1.5201246666339168,1.5201246666339168,1.5201246666339168,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,3.986581073580439e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5186038668758088,,,,,1.5186038668758088,1.5186038668758088,1.5186038668758088,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.032789982193705e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5170683735315271,,,,,1.5170683735315271,1.5170683735315271,1.5170683735315271,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.079534503452449e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.51551807609638,,,,,1.51551807609638,1.51551807609638,1.51551807609638,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.1268208457029516e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5139528639108775,,,,,1.5139528639108775,1.5139528639108775,1.5139528639108775,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.174655289253135e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5123726261771842,,,,,1.5123726261771842,1.5123726261771842,1.5123726261771842,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.223044187206672e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5107772519759748,,,,,1.5107772519759748,1.5107772519759748,1.5107772519759748,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.271993966306776e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5091666302836775,,,,,1.5091666302836775,1.5091666302836775,1.5091666302836775,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.321511127789762e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5075406499901263,,,,,1.5075406499901263,1.5075406499901263,1.5075406499901263,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.371602248248502e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5058991999166103,,,,,1.5058991999166103,1.5058991999166103,1.5058991999166103,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.422273980505897e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.50424216883434,,,,,1.50424216883434,1.50424216883434,1.50424216883434,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.473533054498463e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5025694454833123,,,,,1.5025694454833123,1.5025694454833123,1.5025694454833123,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.525386278170167e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.5008809185916065,,,,,1.5008809185916065,1.5008809185916065,1.5008809185916065,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.577840538376616e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4991764768950828,,,,,1.4991764768950828,1.4991764768950828,1.4991764768950828,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.6309028017997366e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4974560091575084,,,,,1.4974560091575084,1.4974560091575084,1.4974560091575084,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.684580115873045e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4957194041911102,,,,,1.4957194041911102,1.4957194041911102,1.4957194041911102,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.738879609717651e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4939665508775468,,,,,1.4939665508775468,1.4939665508775468,1.4939665508775468,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.793808495089107e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4921973381893148,,,,,1.4921973381893148,1.4921973381893148,1.4921973381893148,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.8493740673352334e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4904116552115865,,,,,1.4904116552115865,1.4904116552115865,1.4904116552115865,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.9055837063650453e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.488609391164478,,,,,1.488609391164478,1.488609391164478,1.488609391164478,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,4.962444877628913e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4867904354257573,,,,,1.4867904354257573,1.4867904354257573,1.4867904354257573,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.0199651331100794e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4849546775539895,,,,,1.4849546775539895,1.4849546775539895,1.4849546775539895,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.0781521123276707e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4831020073121204,,,,,1.4831020073121204,1.4831020073121204,1.4831020073121204,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.137013543351339e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4812323146915038,,,,,1.4812323146915038,1.4812323146915038,1.4812323146915038,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.196557243827657e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.479345489936373,,,,,1.479345489936373,1.479345489936373,1.479345489936373,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.2567911220184194e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4774414235687523,,,,,1.4774414235687523,1.4774414235687523,1.4774414235687523,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.3177231778509664e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4755200064138203,,,,,1.4755200064138203,1.4755200064138203,1.4755200064138203,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.379361503980698e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4735811296257182,,,,,1.4735811296257182,1.4735811296257182,1.4735811296257182,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.441714286865888e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4716246847137995,,,,,1.4716246847137995,1.4716246847137995,1.4716246847137995,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.5047898078549675e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4696505635693387,,,,,1.4696505635693387,1.4696505635693387,1.4696505635693387,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.5685964442864085e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4676586584926776,,,,,1.4676586584926776,1.4676586584926776,1.4676586584926776,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.633142670601352e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.465648862220829,,,,,1.465648862220829,1.465648862220829,1.465648862220829,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.6984370594691364e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4636210679555208,,,,,1.4636210679555208,1.4636210679555208,1.4636210679555208,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.764488282925873e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4615751693916936,,,,,1.4615751693916936,1.4615751693916936,1.4615751693916936,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.8313051135262185e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4595110607464425,,,,,1.4595110607464425,1.4595110607464425,1.4595110607464425,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.8988964255084936e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4574286367884064,,,,,1.4574286367884064,1.4574286367884064,1.4574286367884064,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,5.9672711959733106e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4553277928676027,,,,,1.4553277928676027,1.4553277928676027,1.4553277928676027,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.0364385060758635e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4532084249457025,,,,,1.4532084249457025,1.4532084249457025,1.4532084249457025,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.106407542232036e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4510704296267536,,,,,1.4510704296267536,1.4510704296267536,1.4510704296267536,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.177187597338488e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4489137041883382,,,,,1.4489137041883382,1.4489137041883382,1.4489137041883382,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.248788072006888e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4467381466131684,,,,,1.4467381466131684,1.4467381466131684,1.4467381466131684,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.321218475812448e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4445436556211229,,,,,1.4445436556211229,1.4445436556211229,1.4445436556211229,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.394488428556937e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4423301307017065,,,,,1.4423301307017065,1.4423301307017065,1.4423301307017065,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.468607661546321e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4400974721469455,,,,,1.4400974721469455,1.4400974721469455,1.4400974721469455,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.543586018883229e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4378455810847062,,,,,1.4378455810847062,1.4378455810847062,1.4378455810847062,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.619433458774387e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.435574359512435,,,,,1.435574359512435,1.435574359512435,1.435574359512435,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.696160054853215e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.433283710331313,,,,,1.433283710331313,1.433283710331313,1.433283710331313,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.773775997517745e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4309735373808317,,,,,1.4309735373808317,1.4309735373808317,1.4309735373808317,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.852291595284057e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4286437454737633,,,,,1.4286437454737633,1.4286437454737633,1.4286437454737633,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,6.9317172761554e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.426294240431548,,,,,1.426294240431548,1.426294240431548,1.426294240431548,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.012063589007177e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4239249291200633,,,,,1.4239249291200633,1.4239249291200633,1.4239249291200633,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.09334120498799e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4215357194858025,,,,,1.4215357194858025,1.4215357194858025,1.4215357194858025,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.175560918936922e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.419126520592417,,,,,1.419126520592417,1.419126520592417,1.419126520592417,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.258733650817246e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4166972426576534,,,,,1.4166972426576534,1.4166972426576534,1.4166972426576534,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.342870447166758e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.414247797090651,,,,,1.414247797090651,1.414247797090651,1.414247797090651,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.42798248256491e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4117780965296085,,,,,1.4117780965296085,1.4117780965296085,1.4117780965296085,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.514081061116962e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4092880548798015,,,,,1.4092880548798015,1.4092880548798015,1.4092880548798015,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.601177617955322e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4067775873519504,,,,,1.4067775873519504,1.4067775873519504,1.4067775873519504,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.689283720758305e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.4042466105009226,,,,,1.4042466105009226,1.4042466105009226,1.4042466105009226,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.778411071286482e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.401695042264767,,,,,1.401695042264767,1.401695042264767,1.401695042264767,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.868571506936843e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.399122802004068,,,,,1.399122802004068,1.399122802004068,1.399122802004068,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,7.959777002314978e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.3965298105416017,,,,,1.3965298105416017,1.3965298105416017,1.3965298105416017,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,8.05203967082547e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.3939159902023017,,,,,1.3939159902023017,1.3939159902023017,1.3939159902023017,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,8.145371766280736e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
0.001,1.3912812648535056,,,,,1.3912812648535056,1.3912812648535056,1.3912812648535056,central,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,pre_ne,concentration,concentration,8.239785684528512e-05,0.1,0.05,0.57,4.3,100.0,120.24,119.24,120.24
