concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,7.681338746277482,,,,,7.681338746277482,7.681338746277482,7.681338746277482,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.4716868189265594e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.646957961363328,,,,,7.646957961363328,7.646957961363328,7.646957961363328,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.511927530450728e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.612553240567411,,,,,7.612553240567411,7.612553240567411,7.612553240567411,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.552634676578139e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.5781268358129275,,,,,7.5781268358129275,7.5781268358129275,7.5781268358129275,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.5938136638046256e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.543681004499374,,,,,7.543681004499374,7.543681004499374,7.543681004499374,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.6354699612933176e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.5092180089069025,,,,,7.5092180089069025,7.5092180089069025,7.5092180089069025,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.677609101601031e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.474740115597866,,,,,7.474740115597866,7.474740115597866,7.474740115597866,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.720236681413066e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.440249594815911,,,,,7.440249594815911,7.440249594815911,7.440249594815911,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.7633583622865324e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.405748719882915,,,,,7.405748719882915,7.405748719882915,7.405748719882915,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.806979871402284e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.371239766594177,,,,,7.371239766594177,7.371239766594177,7.371239766594177,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.8511070023255685e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.33672501261208,,,,,7.33672501261208,7.33672501261208,7.33672501261208,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.895745615775501e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.3022067368587305,,,,,7.3022067368587305,7.3022067368587305,7.3022067368587305,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.940901640403448e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.267687218907743,,,,,7.267687218907743,7.267687218907743,7.267687218907743,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.986581073580439e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.233168738375664,,,,,7.233168738375664,7.233168738375664,7.233168738375664,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.032789982193705e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.198653574313234,,,,,7.198653574313234,7.198653574313234,7.198653574313234,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.079534503452449e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.164144004596992,,,,,7.164144004596992,7.164144004596992,7.164144004596992,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.1268208457029516e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.129642305321409,,,,,7.129642305321409,7.129642305321409,7.129642305321409,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.174655289253135e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.095150750191995,,,,,7.095150750191995,7.095150750191995,7.095150750191995,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.223044187206672e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.060671609919679,,,,,7.060671609919679,7.060671609919679,7.060671609919679,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.271993966306776e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,7.026207151616823,,,,,7.026207151616823,7.026207151616823,7.026207151616823,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.321511127789762e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.991759638195166,,,,,6.991759638195166,6.991759638195166,6.991759638195166,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.371602248248502e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.957331327766098,,,,,6.957331327766098,6.957331327766098,6.957331327766098,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.422273980505897e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.922924473043549,,,,,6.922924473043549,6.922924473043549,6.922924473043549,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.473533054498463e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.888541320749835,,,,,6.888541320749835,6.888541320749835,6.888541320749835,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.525386278170167e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.854184111024815,,,,,6.854184111024815,6.854184111024815,6.854184111024815,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.577840538376616e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.81985507683863,,,,,6.81985507683863,6.81985507683863,6.81985507683863,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.6309028017997366e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.785556443408414,,,,,6.785556443408414,6.785556443408414,6.785556443408414,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.684580115873045e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.7512904276192485,,,,,6.7512904276192485,6.7512904276192485,6.7512904276192485,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.738879609717651e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.717059237449678,,,,,6.717059237449678,6.717059237449678,6.717059237449678,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.793808495089107e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.682865071402136,,,,,6.682865071402136,6.682865071402136,6.682865071402136,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.8493740673352334e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.6487101179385135,,,,,6.6487101179385135,6.6487101179385135,6.6487101179385135,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.9055837063650453e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.61459655492125,,,,,6.61459655492125,6.61459655492125,6.61459655492125,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.962444877628913e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.5805265490601945,,,,,6.5805265490601945,6.5805265490601945,6.5805265490601945,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.0199651331100794e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.546502255365534,,,,,6.546502255365534,6.546502255365534,6.546502255365534,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.0781521123276707e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.512525816607074,,,,,6.512525816607074,6.512525816607074,6.512525816607074,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.137013543351339e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.478599362780168,,,,,6.478599362780168,6.478599362780168,6.478599362780168,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.196557243827657e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.444725010578524,,,,,6.444725010578524,6.444725010578524,6.444725010578524,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.2567911220184194e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.410904862874226,,,,,6.410904862874226,6.410904862874226,6.410904862874226,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.3177231778509664e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.377141008205117,,,,,6.377141008205117,6.377141008205117,6.377141008205117,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.379361503980698e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.343435520269938,,,,,6.343435520269938,6.343435520269938,6.343435520269938,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.441714286865888e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.309790457431325,,,,,6.309790457431325,6.309790457431325,6.309790457431325,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.5047898078549675e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.276207862227029,,,,,6.276207862227029,6.276207862227029,6.276207862227029,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.5685964442864085e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.2426897608894665,,,,,6.2426897608894665,6.2426897608894665,6.2426897608894665,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.633142670601352e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.20923816287395,,,,,6.20923816287395,6.20923816287395,6.20923816287395,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.6984370594691364e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.175855060395683,,,,,6.175855060395683,6.175855060395683,6.175855060395683,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.764488282925873e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.142542427975854,,,,,6.142542427975854,6.142542427975854,6.142542427975854,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.8313051135262185e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.109302221996914,,,,,6.109302221996914,6.109302221996914,6.109302221996914,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.8988964255084936e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.0761363802673225,,,,,6.0761363802673225,6.0761363802673225,6.0761363802673225,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.9672711959733106e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.043046821595864,,,,,6.043046821595864,6.043046821595864,6.043046821595864,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.0364385060758635e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,6.010035445375771,,,,,6.010035445375771,6.010035445375771,6.010035445375771,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.106407542232036e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.9771041311787885,,,,,5.9771041311787885,5.9771041311787885,5.9771041311787885,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.177187597338488e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.944254738359341,,,,,5.944254738359341,5.944254738359341,5.944254738359341,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.248788072006888e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.911489105668952,,,,,5.911489105668952,5.911489105668952,5.911489105668952,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.321218475812448e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.878809050881052,,,,,5.878809050881052,5.878809050881052,5.878809050881052,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.394488428556937e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.846216370426311,,,,,5.846216370426311,5.846216370426311,5.846216370426311,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.468607661546321e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.813712839038626,,,,,5.813712839038626,5.813712839038626,5.813712839038626,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.543586018883229e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.781300209411838,,,,,5.781300209411838,5.781300209411838,5.781300209411838,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.619433458774387e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.74898021186733,,,,,5.74898021186733,5.74898021186733,5.74898021186733,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.696160054853215e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.716754554032583,,,,,5.716754554032583,5.716754554032583,5.716754554032583,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.773775997517745e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.684624920530757,,,,,5.684624920530757,5.684624920530757,5.684624920530757,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.852291595284057e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.652592972681403,,,,,5.652592972681403,5.652592972681403,5.652592972681403,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.9317172761554e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.6206603482123665,,,,,5.6206603482123665,5.6206603482123665,5.6206603482123665,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.012063589007177e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.5888286609829185,,,,,5.5888286609829185,5.5888286609829185,5.5888286609829185,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.09334120498799e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.557099500718207,,,,,5.557099500718207,5.557099500718207,5.557099500718207,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.175560918936922e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.525474432755032,,,,,5.525474432755032,5.525474432755032,5.525474432755032,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.258733650817246e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.493954997799012,,,,,5.493954997799012,5.493954997799012,5.493954997799012,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.342870447166758e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.46254271169312,,,,,5.46254271169312,5.46254271169312,5.46254271169312,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.42798248256491e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.431239065197664,,,,,5.431239065197664,5.431239065197664,5.431239065197664,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.514081061116962e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.400045523781675,,,,,5.400045523781675,5.400045523781675,5.400045523781675,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.601177617955322e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.368963527425723,,,,,5.368963527425723,5.368963527425723,5.368963527425723,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.689283720758305e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.337994490436132,,,,,5.337994490436132,5.337994490436132,5.337994490436132,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.778411071286482e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.307139801270615,,,,,5.307139801270615,5.307139801270615,5.307139801270615,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.868571506936843e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.276400822375265,,,,,5.276400822375265,5.276400822375265,5.276400822375265,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.959777002314978e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.245778890032893,,,,,5.245778890032893,5.245778890032893,5.245778890032893,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.05203967082547e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.215275314222649,,,,,5.215275314222649,5.215275314222649,5.215275314222649,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.145371766280736e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.184891378490925,,,,,5.184891378490925,5.184891378490925,5.184891378490925,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.239785684528512e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.154628339833419,,,,,5.154628339833419,5.154628339833419,5.154628339833419,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.335293965098187e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.124487428588362,,,,,5.124487428588362,5.124487428588362,5.124487428588362,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.43190929286625e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.094469848340778,,,,,5.094469848340778,5.094469848340778,5.094469848340778,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.529644499741017e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.064576775837766,,,,,5.064576775837766,5.064576775837766,5.064576775837766,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.628512566366887e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.034809360914659,,,,,5.034809360914659,5.034809360914659,5.034809360914659,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.728526623848371e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
0.001,5.00516872643199,,,,,5.00516872643199,5.00516872643199,5.00516872643199,central,gem_10bar_gap0p05_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.829699955494083e-05,0.1,10.0,0.05,180.8,100.0,92.45,91.68,92.45
