concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,0.7472420770659701,,,,,0.7472420770659701,0.7472420770659701,0.7472420770659701,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.315282342319423e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7469547223570033,,,,,0.7469547223570033,0.7469547223570033,0.7469547223570033,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.353710152002929e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7466642102678168,,,,,0.7466642102678168,0.7466642102678168,0.7466642102678168,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.392583382740992e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7463705081004552,,,,,0.7463705081004552,0.7463705081004552,0.7463705081004552,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.4319071974590426e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7460735828640016,,,,,0.7460735828640016,0.7460735828640016,0.7460735828640016,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.4716868189265594e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7457734012730212,,,,,0.7457734012730212,0.7457734012730212,0.7457734012730212,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.511927530450728e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7454699297460293,,,,,0.7454699297460293,0.7454699297460293,0.7454699297460293,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.552634676578139e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7451631344039763,,,,,0.7451631344039763,0.7451631344039763,0.7451631344039763,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.5938136638046256e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.744852981068752,,,,,0.744852981068752,0.744852981068752,0.744852981068752,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.6354699612933176e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7445394352617174,,,,,0.7445394352617174,0.7445394352617174,0.7445394352617174,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.677609101601031e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7442224622022555,,,,,0.7442224622022555,0.7442224622022555,0.7442224622022555,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.720236681413066e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7439020268063486,,,,,0.7439020268063486,0.7439020268063486,0.7439020268063486,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.7633583622865324e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7435780936851795,,,,,0.7435780936851795,0.7435780936851795,0.7435780936851795,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.806979871402284e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.74325062714376,,,,,0.74325062714376,0.74325062714376,0.74325062714376,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.8511070023255685e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7429195911795861,,,,,0.7429195911795861,0.7429195911795861,0.7429195911795861,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.895745615775501e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7425849494813231,,,,,0.7425849494813231,0.7425849494813231,0.7425849494813231,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.940901640403448e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.742246665427518,,,,,0.742246665427518,0.742246665427518,0.742246665427518,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,3.986581073580439e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7419047020853445,,,,,0.7419047020853445,0.7419047020853445,0.7419047020853445,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.032789982193705e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7415590222093795,,,,,0.7415590222093795,0.7415590222093795,0.7415590222093795,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.079534503452449e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7412095882404123,,,,,0.7412095882404123,0.7412095882404123,0.7412095882404123,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.1268208457029516e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7408563623042895,,,,,0.7408563623042895,0.7408563623042895,0.7408563623042895,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.174655289253135e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7404993062107931,,,,,0.7404993062107931,0.7404993062107931,0.7404993062107931,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.223044187206672e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7401383814525583,,,,,0.7401383814525583,0.7401383814525583,0.7401383814525583,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.271993966306776e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7397735492040268,,,,,0.7397735492040268,0.7397735492040268,0.7397735492040268,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.321511127789762e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7394047703204414,,,,,0.7394047703204414,0.7394047703204414,0.7394047703204414,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.371602248248502e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7390320053368823,,,,,0.7390320053368823,0.7390320053368823,0.7390320053368823,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.422273980505897e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7386552144673416,,,,,0.7386552144673416,0.7386552144673416,0.7386552144673416,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.473533054498463e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7382743576038459,,,,,0.7382743576038459,0.7382743576038459,0.7382743576038459,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.525386278170167e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7378893943156227,,,,,0.7378893943156227,0.7378893943156227,0.7378893943156227,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.577840538376616e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7375002838483106,,,,,0.7375002838483106,0.7375002838483106,0.7375002838483106,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.6309028017997366e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7371069851232221,,,,,0.7371069851232221,0.7371069851232221,0.7371069851232221,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.684580115873045e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.736709456736652,,,,,0.736709456736652,0.736709456736652,0.736709456736652,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.738879609717651e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7363076569592389,,,,,0.7363076569592389,0.7363076569592389,0.7363076569592389,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.793808495089107e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.735901543735379,,,,,0.735901543735379,0.735901543735379,0.735901543735379,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.8493740673352334e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7354910746826937,,,,,0.7354910746826937,0.7354910746826937,0.7354910746826937,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.9055837063650453e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7350762070915544,,,,,0.7350762070915544,0.7350762070915544,0.7350762070915544,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,4.962444877628913e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7346568979246627,,,,,0.7346568979246627,0.7346568979246627,0.7346568979246627,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.0199651331100794e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7342331038166909,,,,,0.7342331038166909,0.7342331038166909,0.7342331038166909,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.0781521123276707e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7338047810739847,,,,,0.7338047810739847,0.7338047810739847,0.7338047810739847,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.137013543351339e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7333718856743264,,,,,0.7333718856743264,0.7333718856743264,0.7333718856743264,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.196557243827657e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7329343732667649,,,,,0.7329343732667649,0.7329343732667649,0.7329343732667649,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.2567911220184194e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7324921991715098,,,,,0.7324921991715098,0.7324921991715098,0.7324921991715098,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.3177231778509664e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7320453183798944,,,,,0.7320453183798944,0.7320453183798944,0.7320453183798944,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.379361503980698e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7315936855544097,,,,,0.7315936855544097,0.7315936855544097,0.7315936855544097,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.441714286865888e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7311372550288099,,,,,0.7311372550288099,0.7311372550288099,0.7311372550288099,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.5047898078549675e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7306759808082901,,,,,0.7306759808082901,0.7306759808082901,0.7306759808082901,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.5685964442864085e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7302098165697426,,,,,0.7302098165697426,0.7302098165697426,0.7302098165697426,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.633142670601352e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7297387156620891,,,,,0.7297387156620891,0.7297387156620891,0.7297387156620891,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.6984370594691364e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7292626311066934,,,,,0.7292626311066934,0.7292626311066934,0.7292626311066934,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.764488282925873e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7287815155978562,,,,,0.7287815155978562,0.7287815155978562,0.7287815155978562,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.8313051135262185e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7282953215033929,,,,,0.7282953215033929,0.7282953215033929,0.7282953215033929,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.8988964255084936e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7278040008652996,,,,,0.7278040008652996,0.7278040008652996,0.7278040008652996,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,5.9672711959733106e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7273075054005057,,,,,0.7273075054005057,0.7273075054005057,0.7273075054005057,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.0364385060758635e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7268057865017178,,,,,0.7268057865017178,0.7268057865017178,0.7268057865017178,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.106407542232036e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7262987952383548,,,,,0.7262987952383548,0.7262987952383548,0.7262987952383548,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.177187597338488e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7257864823575803,,,,,0.7257864823575803,0.7257864823575803,0.7257864823575803,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.248788072006888e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7252687982854328,,,,,0.7252687982854328,0.7252687982854328,0.7252687982854328,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.321218475812448e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7247456931280513,,,,,0.7247456931280513,0.7247456931280513,0.7247456931280513,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.394488428556937e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.724217116673007,,,,,0.724217116673007,0.724217116673007,0.724217116673007,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.468607661546321e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7236830183907378,,,,,0.7236830183907378,0.7236830183907378,0.7236830183907378,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.543586018883229e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.723143347436089,,,,,0.723143347436089,0.723143347436089,0.723143347436089,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.619433458774387e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7225980526499651,,,,,0.7225980526499651,0.7225980526499651,0.7225980526499651,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.696160054853215e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7220470825610913,,,,,0.7220470825610913,0.7220470825610913,0.7220470825610913,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.773775997517745e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7214903853878896,,,,,0.7214903853878896,0.7214903853878896,0.7214903853878896,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.852291595284057e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7209279090404725,,,,,0.7209279090404725,0.7209279090404725,0.7209279090404725,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,6.9317172761554e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.720359601122756,,,,,0.720359601122756,0.720359601122756,0.720359601122756,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.012063589007177e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7197854089346929,,,,,0.7197854089346929,0.7197854089346929,0.7197854089346929,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.09334120498799e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7192052794746325,,,,,0.7192052794746325,0.7192052794746325,0.7192052794746325,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.175560918936922e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7186191594418064,,,,,0.7186191594418064,0.7186191594418064,0.7186191594418064,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.258733650817246e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7180269952389451,,,,,0.7180269952389451,0.7180269952389451,0.7180269952389451,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.342870447166758e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7174287329750259,,,,,0.7174287329750259,0.7174287329750259,0.7174287329750259,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.42798248256491e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7168243184681574,,,,,0.7168243184681574,0.7168243184681574,0.7168243184681574,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.514081061116962e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.716213697248601,,,,,0.716213697248601,0.716213697248601,0.716213697248601,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.601177617955322e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7155968145619348,,,,,0.7155968145619348,0.7155968145619348,0.7155968145619348,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.689283720758305e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7149736153723605,,,,,0.7149736153723605,0.7149736153723605,0.7149736153723605,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.778411071286482e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7143440443661547,,,,,0.7143440443661547,0.7143440443661547,0.7143440443661547,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.868571506936843e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7137080459552744,,,,,0.7137080459552744,0.7137080459552744,0.7137080459552744,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,7.959777002314978e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7130655642811112,,,,,0.7130655642811112,0.7130655642811112,0.7130655642811112,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.05203967082547e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7124165432184019,,,,,0.7124165432184019,0.7124165432184019,0.7124165432184019,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.145371766280736e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7117609263792961,,,,,0.7117609263792961,0.7117609263792961,0.7117609263792961,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.239785684528512e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7110986571175884,,,,,0.7110986571175884,0.7110986571175884,0.7110986571175884,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.335293965098187e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7104296785331116,,,,,0.7104296785331116,0.7104296785331116,0.7104296785331116,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.43190929286625e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7097539334762981,,,,,0.7097539334762981,0.7097539334762981,0.7097539334762981,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.529644499741017e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7090713645529115,,,,,0.7090713645529115,0.7090713645529115,0.7090713645529115,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.628512566366887e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
0.001,0.7083819141289521,,,,,0.7083819141289521,0.7083819141289521,0.7083819141289521,central,gem_200mbar_gap0p05_p0p2_concentration_scan,12,pre_ne,concentration,concentration,8.728526623848371e-05,0.1,0.2,0.05,44.5,100.0,97.4,96.13,97.4
