channel,channel_label,particle,energy_kev,yield_ph_MeV,normalization
Ar2nd_99_1,Ar 2nd (99/1),xray,12.66017642467952,911.3930951683311,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.730385709712616,911.3919467202018,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.80098435296154,911.3905618434196,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.87197451368231,911.388918408272,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,12.943358363105464,911.3869942850481,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.01513808450249,911.3847673440358,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.087315873252626,911.3822154555238,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.159893936909953,911.3793164898011,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.232874495270949,911.3760483171553,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.30625978044237,911.3723888078749,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.380052036909534,911.368315832249,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.454253521604945,911.3638072605652,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.528866503977325,911.3588409631127,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.603893266061053,911.3533948101796,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.679336102545925,911.3474466720546,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.755197320847351,911.3409744190255,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.831479241176927,911.3339559213813,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.908184196613417,911.3263690494105,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,13.985314533174076,911.3181916734014,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.062872609886416,911.3094016636422,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.14086079886038,911.2999768904219,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.21928148536086,911.2898952240286,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.29813706788066,911.2791345347505,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.377429958213856,911.2676726928764,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.457162581529584,911.2554875686949,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.537337376446159,911.2425570324939,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.617956795105725,911.2288589545623,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.699023303249197,911.2143712051884,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.780539380291708,911.1990716546607,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.862507519398427,911.1829381732674,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,14.944930227560837,911.1659486312975,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.027810025673377,911.1480808990389,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.111149448610554,911.12931284678,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.194951045304503,911.1096223448096,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.279217378822896,911.0889872634161,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.363951026447365,911.0673854728883,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.449154579752319,911.0447948435138,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.534830644684224,911.0211932455812,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.620981841641262,910.9965585493796,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.70761080555354,910.9708686251971,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.794720185963614,910.9441013433218,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.882312647107568,910.916234574043,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,15.970390867996482,910.8872461876483,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.058957542498366,910.8571140544266,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.14801537942059,910.8258160446659,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.23756710259266,910.793330028655,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.327615450949608,910.7596338766825,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.418163178615696,910.7247054590366,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.509213054988688,910.6885226460055,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.60076786482453,910.6510633078784,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.692830408322557,910.6123053149431,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.78540350121109,910.5722265374883,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.878489974833574,910.5308048458021,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,16.972092676235217,910.4880181101736,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.06621446824998,910.4438442008903,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.160858229588218,910.3982609882418,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.256026854924663,910.3512463425157,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.351723254987025,910.3027781340008,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.44795035664493,910.2528342329855,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.54471110299954,910.2013925097581,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.642008453473473,910.1484308346071,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.739845383901365,910.0939270778211,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.83822488662089,910.0378591096886,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,17.937149970564246,909.9802048004979,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.036623661350244,909.9209420205369,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.136649001376767,909.8600486400953,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.237229049913896,909.7975025294604,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.338366883197423,909.7332815589216,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.440065594522967,909.667363598766,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.542328294340557,909.5997265192835,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.645158110349822,909.5303481907617,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.748558187595574,909.4592064834894,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.852531688564042,909.3862792677548,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,18.957081793279617,909.3115444138466,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.06221169940206,909.234979792053,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.167924622324335,909.1565632726624,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.27422379527094,909.0762727259636,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.381112469396832,908.994086022245,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.488593913886792,908.9099810317948,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.596671416055486,908.8239356249015,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.705348281447954,908.7359276718535,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.814627833940737,908.6459350429395,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,19.924513415843514,908.5539356084478,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.035008388001387,908.4599072386669,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.146116129897592,908.3638278038846,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.25784003975689,908.2656751743906,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.370183534649552,908.1654272204727,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.48315005059579,908.0630618124187,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.596743042670887,907.9585568205182,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.71096598511087,907.851890115059,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.82582237141879,907.7430395663295,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,20.94131571447152,907.6319830446186,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.057449546627222,907.5186984202142,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.17422741983341,907.4031635634052,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.291652905735543,907.2853563444801,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.40972959578628,907.1652546337266,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.52846110135533,907.0428363014336,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.64785105383992,906.9180792178901,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.767903104775804,906.7909612533837,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,21.888620925949038,906.6614602782032,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.010008209508182,906.529554162637,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.132068668077288,906.3952207769738,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.254806034869418,906.2584379915016,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.378224063800875,906.1191836765091,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.502326529605945,905.9774357022849,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.627117227952375,905.833171939117,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.752599975557516,905.6863702572945,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,22.87877861030497,905.5370085271053,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.005656991362024,905.3850646188376,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.133238999297664,905.2305164027807,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.261528536201297,905.0733417492227,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.39052952580204,904.9135185284516,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.520245913588756,904.7510246107563,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.65068166693076,904.5858378664252,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.78184077519908,904.417936165747,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,23.913727249888545,904.2472973790096,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.046345124740437,904.0738993765013,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.179698455865903,903.8977200285115,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.313791321869946,903.7187372053279,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.448627823976246,903.536928777239,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.58421208615252,903.3522726145335,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.72054825523671,903.1647465874995,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.857640501063777,902.974328566426,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,24.995493016593286,902.7809964216009,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.13411001803758,902.5847280233129,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.273495744990758,902.3855012418506,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.413654460558398,902.1832939475021,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.554590451487858,901.9780840105559,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.69630802829943,901.7698493013008,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.838811525418162,901.5585676900247,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,25.98210530130648,901.3442170470164,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,26.126193738597383,901.1267752425645,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,26.27108124422861,900.9062201469573,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,26.416772249577328,900.6825296304828,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,26.563271210595712,900.4556815634302,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,26.71058260794722,900.2256538160873,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,26.858710947143628,899.9924242587431,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.00766075868287,899.7559707616856,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.157436598187523,899.5162711952034,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.30804304654424,899.2733034295851,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.459484710043764,899.0270453351189,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.611766220521865,898.7774747820933,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.76489223550099,898.524569640797,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,27.918867438332708,898.2683077815182,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,28.073696538340972,898.0086670745455,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,28.229384270966147,897.745625390167,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,28.3859353979098,897.4791605986715,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,28.543354707280397,897.2092505703474,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,28.701647013739702,896.935873175483,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,28.86081715865005,896.6590062843669,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.02087001022246,896.3786277672876,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.181810463665435,896.0947154945333,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.343643441334795,895.8072473363925,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.506373892884124,895.516201163154,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.67000679541621,895.2215548451056,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.834547153635274,894.9232862525363,ArCF4
Ar2nd_99_1,Ar 2nd (99/1),xray,29.999999999999996,894.6213732557345,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,7.999999999999999,16685.337499999994,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.044365438634001,16690.486945190543,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.088976913786153,16695.624732071326,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.133835789896207,16700.749215861077,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.17894343897067,16705.85875177853,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.224301240624747,16710.951695042408,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.269910582124558,16716.026400871444,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.31577285842955,16721.081224484366,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.36188947223517,16726.114521099895,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.408261834015766,16731.124645936772,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.454891362067722,16736.109954213724,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.501779482552841,16741.06880114948,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.54892762954197,16745.999541962756,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.596337245058841,16750.900531872303,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.644009779124197,16755.770126096835,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.691946689800128,16760.60667985508,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.740149443234671,16765.408548365773,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.788619513706651,16770.174086847648,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.83735838367077,16774.90165051942,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.88636754380295,16779.589594599827,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.935648493045921,16784.2362743076,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,8.985202738655076,16788.840044861467,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.03503179624456,16793.399261480146,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.085137189833628,16797.91227938238,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.135520451893262,16802.3774537869,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.186183123393029,16806.793139912414,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.237126753848228,16811.157692977675,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.288352901367274,16815.4694682014,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.339863132699344,16819.726820802312,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.391659023282312,16823.92810599915,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.443742157290925,16828.071679010653,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.496114127685255,16832.15589505553,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.54877653625942,16836.179109352517,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.60173099369057,16840.139677120344,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.654979119588168,16844.035953577746,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.7085225425435,16847.866293943443,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.762362900179504,16851.62905343616,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.816501839200853,16855.32258727464,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.870941015444306,16858.94525067761,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.925682093929375,16862.49539886379,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,9.98072674890923,16865.971387051908,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.036076663921916,16869.371570460702,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.091733531841834,16872.6943043089,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.14769905493154,16875.93794381523,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.203974944893778,16879.100844198412,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.260562922923846,16882.181360677183,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.31746471976226,16885.17784847028,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.37468207574765,16888.08866279642,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.43221674087001,16890.912158874333,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.490070474824215,16893.64669192275,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.548245047063864,16896.290617160405,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.606742236855357,16898.84228980602,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.665563833332339,16901.30006507832,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.724711635550433,16903.66229819605,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.784187452542232,16905.927344377928,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.843993103372647,16908.093558842687,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.904130417194551,16910.15929680905,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,10.964601233304702,16912.12291349575,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.025407401200015,16913.982764121512,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.086550780634113,16915.737203905075,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.148033241674236,16917.384588065164,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.209856664758401,16918.9232718205,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.272022940752937,16920.35161038982,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.334533971010318,16921.667958991853,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.397391667427303,16922.870672845325,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.460597952503422,16923.958107168968,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.524154759399764,16924.928617181504,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.588064031998128,16925.78055810167,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.652327724960436,16926.512285148194,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.716947803788564,16927.1221535398,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.781926244884415,16927.608518495217,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.847265035610388,16927.969735233182,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.91296617435015,16928.20415897242,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,11.979031670569785,16928.310144931656,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.045463544879217,16928.316402707434,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.112263829094019,16928.314797209932,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.179434566297585,16928.311234223354,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.246977810903578,16928.305144773505,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.314895628718784,16928.29595988619,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.383190097006286,16928.283110587203,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.451863304549029,16928.26602790235,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.52091735171365,16928.24414285744,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.590354350514755,16928.21688647827,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.66017642467952,16928.183689790643,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.730385709712616,16928.143983820355,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.80098435296154,16928.09719959322,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.87197451368231,16928.04276813504,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,12.943358363105464,16927.980120471606,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.01513808450249,16927.90868762873,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.087315873252626,16927.827900632212,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.159893936909953,16927.737190507858,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.232874495270949,16927.635988281465,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.30625978044237,16927.52372497884,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.380052036909534,16927.399831625782,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.454253521604945,16927.263739248097,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.528866503977325,16927.11487887158,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.603893266061053,16926.952681522045,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.679336102545925,16926.776578225286,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.755197320847351,16926.58600000711,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.831479241176927,16926.38037789332,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.908184196613417,16926.159142909713,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,13.985314533174076,16925.92172608209,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.062872609886416,16925.66755843627,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.14086079886038,16925.396070998042,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.21928148536086,16925.10669479321,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.29813706788066,16924.798860847568,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.377429958213856,16924.472000186935,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.457162581529584,16924.125543837108,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.537337376446159,16923.758922823883,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.617956795105725,16923.37156817307,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.699023303249197,16922.962910910464,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.780539380291708,16922.532382061876,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.862507519398427,16922.079412653107,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,14.944930227560837,16921.60343370996,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.027810025673377,16921.10387625823,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.111149448610554,16920.580171323723,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.194951045304503,16920.03174993225,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.279217378822896,16919.4580431096,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.363951026447365,16918.858481881587,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.449154579752319,16918.232497274006,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.534830644684224,16917.579520312665,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.620981841641262,16916.898982023362,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.70761080555354,16916.190313431904,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.794720185963614,16915.452945564088,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.882312647107568,16914.68630944572,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,15.970390867996482,16913.889836102604,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.058957542498366,16913.06295656054,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.14801537942059,16912.205101845335,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.23756710259266,16911.31570298278,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.327615450949608,16910.394190998686,ArCF4
Ar2nd_pure,Ar 2nd (pure Ar),xray,16.418163178615696,16909.43999691886,ArCF4
