concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.002433694689370608,0.05650105902853227,,,,,0.05650105902853227,0.05650105902853227,0.05650105902853227,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002433694689370608,0.2433694689370608,10.0,0.05,182.10478171007924,100.0,106.6650260263304,106.36103657175182,106.6650260263304
0.0024578645169378065,0.05639633089461742,,,,,0.05639633089461742,0.05639633089461742,0.05639633089461742,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0024578645169378065,0.24578645169378066,10.0,0.05,182.1273402158086,100.0,106.83026708079814,106.53441480150053,106.83026708079814
0.002482274383063323,0.056290822281874986,,,,,0.056290822281874986,0.056290822281874986,0.056290822281874986,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002482274383063323,0.2482274383063323,10.0,0.05,182.15012275752576,100.0,106.99714919887626,106.7095149078409,106.99714919887626
0.00250692667164954,0.05618451523343688,,,,,0.05618451523343688,0.05618451523343688,0.05618451523343688,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00250692667164954,0.250692667164954,10.0,0.05,182.17313156020623,100.0,107.16568867851069,106.88635399129936,107.16568867851069
0.002531823790274165,0.05607739118147753,,,,,0.05607739118147753,0.05607739118147753,0.05607739118147753,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002531823790274165,0.2531823790274165,10.0,0.05,182.19636887092256,100.0,107.33590197950771,107.06494932223335,107.33590197950771
0.0025569681704253485,0.05596943093110237,,,,,0.05596943093110237,0.05596943093110237,0.05596943093110237,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0025569681704253485,0.2556968170425349,10.0,0.05,182.21983695906366,100.0,107.5078057251413,107.24531834251783,107.5078057251413
0.0025823622677391624,0.055860614643935165,,,,,0.055860614643935165,0.055860614643935165,0.055860614643935165,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0025823622677391624,0.2582362267739162,10.0,0.05,182.24353811655655,100.0,107.68141670377675,107.42747866724892,107.68141670377675
0.0026080085622394106,0.055750921821401116,,,,,0.055750921821401116,0.055750921821401116,0.055750921821401116,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0026080085622394106,0.26080085622394106,10.0,0.05,182.2674746580901,100.0,107.85675187051011,107.61144808646404,107.85675187051011
0.002633909558579837,0.05564033128770263,,,,,0.05564033128770263,0.05564033128770263,0.05564033128770263,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002633909558579837,0.2633909558579837,10.0,0.05,182.29164892134116,100.0,108.03382834882416,107.79724456687936,108.03382834882416
0.0026600677862887237,0.055528821172485296,,,,,0.055528821172485296,0.055528821172485296,0.055528821172485296,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0026600677862887237,0.26600677862887234,10.0,0.05,182.3160632672028,100.0,108.21266343226057,107.98488625364445,108.21266343226057
0.002686485800015942,0.055416368893190265,,,,,0.055416368893190265,0.055416368893190265,0.055416368893190265,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002686485800015942,0.2686485800015942,10.0,0.05,182.34072008001488,100.0,108.39327458610899,108.17439147211435,108.39327458610899
0.0027131661797824384,0.05530295113709106,,,,,0.05530295113709106,0.05530295113709106,0.05530295113709106,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0027131661797824384,0.27131661797824386,10.0,0.05,182.36562176779694,100.0,108.5756794491126,108.36577872963936,108.5756794491126
0.0027401115312321914,0.05518854384301128,,,,,0.05518854384301128,0.05518854384301128,0.05518854384301128,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0027401115312321914,0.27401115312321916,10.0,0.05,182.39077076248336,100.0,108.75989583519075,108.55906671737225,108.75989583519075
0.002767324485886703,0.05507312218272074,,,,,0.05507312218272074,0.05507312218272074,0.05507312218272074,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002767324485886703,0.2767324485886703,10.0,0.05,182.4161695201609,100.0,108.94594173517876,108.75427431209395,108.94594173517876
0.002794807701401984,0.05495666054200717,,,,,0.05495666054200717,0.05495666054200717,0.05495666054200717,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002794807701401984,0.2794807701401984,10.0,0.05,182.4418205213085,100.0,109.1338353185849,108.9514205780569,109.1338353185849
0.0028225638618281004,0.05483913250142065,,,,,0.05483913250142065,0.05483913250142065,0.05483913250142065,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0028225638618281004,0.28225638618281,10.0,0.05,182.46772627103954,100.0,109.32359493536478,109.1505247688469,109.32359493536478
0.0028505956778713142,0.05472051081668826,,,,,0.05472051081668826,0.05472051081668826,0.05472051081668826,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0028505956778713142,0.28505956778713143,10.0,0.05,182.49388929934656,100.0,109.51523911771355,109.35160632926356,109.51523911771355
0.002878905887158811,0.05460076739879618,,,,,0.05460076739879618,0.05460076739879618,0.05460076739879618,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002878905887158811,0.28789058871588113,10.0,0.05,182.52031216134822,100.0,109.70878658187574,109.5546848972192,109.70878658187574
0.0029074972545060475,0.05447987329373674,,,,,0.05447987329373674,0.05447987329373674,0.05447987329373674,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0029074972545060475,0.29074972545060473,10.0,0.05,182.54699743753898,100.0,109.90425622997302,109.75978030565672,109.90425622997302
0.002936372572186788,0.05435779866191768,,,,,0.05435779866191768,0.05435779866191768,0.05435779866191768,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002936372572186788,0.29363725721867884,10.0,0.05,182.57394773404098,100.0,110.10166715185034,109.96691258448655,110.10166715185034
0.002965534660205791,0.054234512757231366,,,,,0.054234512757231366,0.054234512757231366,0.054234512757231366,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002965534660205791,0.2965534660205791,10.0,0.05,182.60116568285872,100.0,110.30103862694025,110.17610196254287,110.30103862694025
0.002994986366574207,0.05410998390578152,,,,,0.05410998390578152,0.05410998390578152,0.05410998390578152,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.002994986366574207,0.2994986366574207,10.0,0.05,182.6286539421359,100.0,110.50239012614566,110.38736886955898,110.50239012614566
0.003024730567587738,0.053984179484264774,,,,,0.053984179484264774,0.053984179484264774,0.053984179484264774,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003024730567587738,0.3024730567587738,10.0,0.05,182.65641519641522,100.0,110.7057413137415,110.6007339381627,110.7057413137415
0.003054770168107526,0.053857065898005034,,,,,0.053857065898005034,0.053857065898005034,0.053857065898005034,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003054770168107526,0.30547701681075257,10.0,0.05,182.68445215690036,100.0,110.91111204929511,110.81621800589132,110.91111204929511
0.0030851081018438546,0.05372860855863843,,,,,0.05372860855863843,0.05372860855863843,0.05372860855863843,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0030851081018438546,0.3085108101843855,10.0,0.05,182.71276756172094,100.0,111.11852238960581,111.03384211722658,111.11852238960581
0.0031157473316426464,0.0535987718614463,,,,,0.0535987718614463,0.0535987718614463,0.0535987718614463,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0031157473316426464,0.31157473316426465,10.0,0.05,182.7413641761998,100.0,111.32799259066356,111.25362752564992,111.32799259066356
0.003146690849774836,0.05346751916233438,,,,,0.05346751916233438,0.05346751916233438,0.05346751916233438,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003146690849774836,0.31466908497748364,10.0,0.05,182.77024479312317,100.0,111.53954310962729,111.47559569571816,111.53954310962729
0.0031779416782285927,0.05333481275445595,,,,,0.05333481275445595,0.05333481275445595,0.05333481275445595,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0031779416782285927,0.3177941678228593,10.0,0.05,182.79941223301336,100.0,111.75319460682282,111.69976830515976,111.75319460682282
0.0032095028690044395,0.05320061384447735,,,,,0.05320061384447735,0.05320061384447735,0.05320061384447735,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0032095028690044395,0.32095028690044397,10.0,0.05,182.82886934440413,100.0,111.96896794776035,111.92616724699184,111.96896794776035
0.0032413775044133368,0.0530648825284829,,,,,0.0530648825284829,0.0530648825284829,0.0530648825284829,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0032413775044133368,0.3241377504413337,10.0,0.05,182.8586190041191,100.0,112.1868842051725,112.15481463165834,112.1868842051725
0.003273568697377693,0.052927577767518684,,,,,0.052927577767518684,0.052927577767518684,0.052927577767518684,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003273568697377693,0.32735686973776934,10.0,0.05,182.8886641175525,100.0,112.40696466107215,112.38573278918932,112.40696466107215
0.0033060795917353824,0.05278865736277248,,,,,0.05278865736277248,0.05278865736277248,0.05278865736277248,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0033060795917353824,0.33060795917353825,10.0,0.05,182.919007618953,100.0,112.6292308088309,112.6189442713818,112.6292308088309
0.0033389133625467637,0.05264807793038829,,,,,0.05264807793038829,0.05264807793038829,0.05264807793038829,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0033389133625467637,0.3338913362546764,10.0,0.05,182.9496524717103,100.0,112.85370435527804,112.85447185400211,112.85370435527804
0.003372073216404781,0.05250579487591409,,,,,0.05250579487591409,0.05250579487591409,0.05250579487591409,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003372073216404781,0.3372073216404781,10.0,0.05,182.98060166864445,100.0,113.08040722282068,113.0923385390103,113.08040722282068
0.0034055623917481144,0.05236176236838087,,,,,0.05236176236838087,0.05236176236838087,0.05236176236838087,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0034055623917481144,0.3405562391748115,10.0,0.05,183.01185823229824,100.0,113.3093615515846,113.33256755680647,113.3093615515846
0.003439384159177441,0.052215933314011774,,,,,0.052215933314011774,0.052215933314011774,0.052215933314011774,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003439384159177441,0.3439384159177441,10.0,0.05,183.04342521523228,100.0,113.54058970157644,113.57518236849951,113.54058970157644
0.003473541821774865,0.05206825932955965,,,,,0.05206825932955965,0.05206825932955965,0.05206825932955965,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003473541821774865,0.3473541821774865,10.0,0.05,183.0753057003232,100.0,113.77411425486748,113.82020666819837,113.77411425486748
0.0035080387154264934,0.05191869071527196,,,,,0.05191869071527196,0.05191869071527196,0.05191869071527196,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0035080387154264934,0.35080387154264936,10.0,0.05,183.10750280106473,100.0,114.00995801779912,114.06766438532604,114.00995801779912
0.0035428782091482115,0.05176717642748148,,,,,0.05176717642748148,0.05176717642748148,0.05176717642748148,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0035428782091482115,0.35428782091482114,10.0,0.05,183.14001966187166,100.0,114.24814402320993,114.3175796869565,114.24814402320993
0.0035780637054147273,0.051613664050821725,,,,,0.051613664050821725,0.051613664050821725,0.051613664050821725,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0035780637054147273,0.35780637054147274,10.0,0.05,183.17285945838708,100.0,114.48869553268536,114.56997698017497,114.48869553268536
0.003613598640491851,0.05145809977006637,,,,,0.05145809977006637,0.05145809977006637,0.05145809977006637,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003613598640491851,0.3613598640491851,10.0,0.05,183.2060253977924,100.0,114.73163603882928,114.82488091446154,114.73163603882928
0.0036494864847720753,0.051300428341590924,,,,,0.051300428341590924,0.051300428341590924,0.051300428341590924,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0036494864847720753,0.36494864847720754,10.0,0.05,183.2395207191206,100.0,114.97698926755842,115.08231638409835,114.97698926755842
0.0036857307431135216,0.05114059306445646,,,,,0.05114059306445646,0.05114059306445646,0.05114059306445646,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0036857307431135216,0.36857307431135217,10.0,0.05,183.27334869357261,100.0,115.22477918041943,115.34230853060099,115.22477918041943
0.0037223349551822153,0.05097853575111408,,,,,0.05097853575111408,0.05097853575111408,0.05097853575111408,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0037223349551822153,0.37223349551822155,10.0,0.05,183.30751262483673,100.0,115.47502997692908,115.60488274517375,115.47502997692908
0.003759302695797768,0.05081419669772973,,,,,0.05081419669772973,0.05081419669772973,0.05081419669772973,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003759302695797768,0.3759302695797768,10.0,0.05,183.34201584941124,100.0,115.7277660969374,115.87006467118931,115.7277660969374
0.0037966375752825176,0.05064751465412824,,,,,0.05064751465412824,0.05064751465412824,0.05064751465412824,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0037966375752825176,0.37966375752825177,10.0,0.05,183.37686173693035,100.0,115.98301222301481,116.13788020669325,115.98301222301481
0.0038343432398141096,0.05047842679335672,,,,,0.05047842679335672,0.05047842679335672,0.05047842679335672,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.0038343432398141096,0.383434323981411,10.0,0.05,183.41205369049317,100.0,116.24079328286246,116.4083555069332,116.24079328286246
0.003872423371781574,0.05030686868086608,,,,,0.05030686868086608,0.05030686868086608,0.05030686868086608,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003872423371781574,0.3872423371781574,10.0,0.05,183.44759514699612,100.0,116.5011344517467,116.68151698691315,116.5011344517467
0.003910881690144978,0.05013277424331076,,,,,0.05013277424331076,0.05013277424331076,0.05013277424331076,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003910881690144978,0.39108816901449783,10.0,0.05,183.48348957746865,100.0,116.76406115495783,116.95739132397331,116.76406115495783
0.003949721950798608,0.04995607573696628,,,,,0.04995607573696628,0.04995607573696628,0.04995607573696628,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003949721950798608,0.3949721950798608,10.0,0.05,183.51974048741204,100.0,117.02959907029314,117.23600546039535,117.02959907029314
0.003988947946937782,0.04977670371576438,,,,,0.04977670371576438,0.04977670371576438,0.04977670371576438,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.003988947946937782,0.3988947946937782,10.0,0.05,183.55635141714194,100.0,117.29777413056463,117.51738660603368,117.29777413056463
0.004028563509429288,0.0495945869989456,,,,,0.0495945869989456,0.0495945869989456,0.0495945869989456,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.004028563509429288,0.40285635094292876,10.0,0.05,183.593325942134,100.0,117.56861252613156,117.80156224097276,117.56861252613156
0.004068572507185529,0.049409652638329346,,,,,0.049409652638329346,0.049409652638329346,0.049409652638329346,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.004068572507185529,0.40685725071855294,10.0,0.05,183.63066767337315,100.0,117.8421407074584,118.08856011821086,117.8421407074584
0.004108978847542355,0.04922182588520141,,,,,0.04922182588520141,0.04922182588520141,0.04922182588520141,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.004108978847542355,0.4108978847542355,10.0,0.05,183.6683802577062,100.0,118.1183853876979,118.37840826637049,118.1183853876979
0.004149786476640665,0.049031030156819255,,,,,0.049031030156819255,0.049031030156819255,0.049031030156819255,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.004149786476640665,0.41497864766406656,10.0,0.05,183.70646737819794,100.0,118.39737354530001,118.6711349924357,118.39737354530001
0.00419099937981178,0.04883718700253545,,,,,0.04883718700253545,0.04883718700253545,0.04883718700253545,ocw_bands,gap0p05_gain100pm20_ne_p10p0,8,ne,concentration,concentration,0.00419099937981178,0.419099937981178,10.0,0.05,183.744932754491,100.0,118.67913242664653,118.9667688845165,118.67913242664653
