concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,13.70154488380261,,,,,13.70154488380261,13.70154488380261,13.70154488380261,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.4319071974590426e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.68959620700913,,,,,13.68959620700913,13.68959620700913,13.68959620700913,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.4716868189265594e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.677531432153698,,,,,13.677531432153698,13.677531432153698,13.677531432153698,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.511927530450728e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.66534967157875,,,,,13.66534967157875,13.66534967157875,13.66534967157875,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.552634676578139e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.653050036007471,,,,,13.653050036007471,13.653050036007471,13.653050036007471,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.5938136638046256e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.640631634666976,,,,,13.640631634666976,13.640631634666976,13.640631634666976,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.6354699612933176e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.628093575414596,,,,,13.628093575414596,13.628093575414596,13.628093575414596,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.677609101601031e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.615434964867212,,,,,13.615434964867212,13.615434964867212,13.615434964867212,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.720236681413066e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.602654908533713,,,,,13.602654908533713,13.602654908533713,13.602654908533713,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.7633583622865324e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.589752510950598,,,,,13.589752510950598,13.589752510950598,13.589752510950598,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.806979871402284e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.57672687582079,,,,,13.57672687582079,13.57672687582079,13.57672687582079,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.8511070023255685e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.56357710615556,,,,,13.56357710615556,13.56357710615556,13.56357710615556,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.895745615775501e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.550302304419791,,,,,13.550302304419791,13.550302304419791,13.550302304419791,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.940901640403448e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.536901572680412,,,,,13.536901572680412,13.536901572680412,13.536901572680412,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.986581073580439e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.52337401275818,,,,,13.52337401275818,13.52337401275818,13.52337401275818,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.032789982193705e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.5097187263827,,,,,13.5097187263827,13.5097187263827,13.5097187263827,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.079534503452449e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.495934815350862,,,,,13.495934815350862,13.495934815350862,13.495934815350862,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.1268208457029516e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.482021381688558,,,,,13.482021381688558,13.482021381688558,13.482021381688558,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.174655289253135e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.467977527815805,,,,,13.467977527815805,13.467977527815805,13.467977527815805,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.223044187206672e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.453802356715276,,,,,13.453802356715276,13.453802356715276,13.453802356715276,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.271993966306776e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.43949497210424,,,,,13.43949497210424,13.43949497210424,13.43949497210424,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.321511127789762e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.425054478609926,,,,,13.425054478609926,13.425054478609926,13.425054478609926,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.371602248248502e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.410479981948374,,,,,13.410479981948374,13.410479981948374,13.410479981948374,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.422273980505897e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.39577058910671,,,,,13.39577058910671,13.39577058910671,13.39577058910671,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.473533054498463e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.380925408528949,,,,,13.380925408528949,13.380925408528949,13.380925408528949,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.525386278170167e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.365943550305278,,,,,13.365943550305278,13.365943550305278,13.365943550305278,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.577840538376616e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.350824126364845,,,,,13.350824126364845,13.350824126364845,13.350824126364845,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.6309028017997366e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.335566250672086,,,,,13.335566250672086,13.335566250672086,13.335566250672086,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.684580115873045e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.320169039426558,,,,,13.320169039426558,13.320169039426558,13.320169039426558,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.738879609717651e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.30463161126635,,,,,13.30463161126635,13.30463161126635,13.30463161126635,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.793808495089107e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.288953087474981,,,,,13.288953087474981,13.288953087474981,13.288953087474981,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.8493740673352334e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.273132592191908,,,,,13.273132592191908,13.273132592191908,13.273132592191908,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.9055837063650453e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.257169252626543,,,,,13.257169252626543,13.257169252626543,13.257169252626543,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.962444877628913e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.241062199275829,,,,,13.241062199275829,13.241062199275829,13.241062199275829,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.0199651331100794e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.224810566145376,,,,,13.224810566145376,13.224810566145376,13.224810566145376,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.0781521123276707e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.208413490974143,,,,,13.208413490974143,13.208413490974143,13.208413490974143,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.137013543351339e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.191870115462653,,,,,13.191870115462653,13.191870115462653,13.191870115462653,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.196557243827657e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.175179585504738,,,,,13.175179585504738,13.175179585504738,13.175179585504738,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.2567911220184194e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.158341051422843,,,,,13.158341051422843,13.158341051422843,13.158341051422843,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.3177231778509664e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.141353668206785,,,,,13.141353668206785,13.141353668206785,13.141353668206785,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.379361503980698e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.124216595756081,,,,,13.124216595756081,13.124216595756081,13.124216595756081,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.441714286865888e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.106928999125705,,,,,13.106928999125705,13.106928999125705,13.106928999125705,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.5047898078549675e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.089490048775327,,,,,13.089490048775327,13.089490048775327,13.089490048775327,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.5685964442864085e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.071898920822015,,,,,13.071898920822015,13.071898920822015,13.071898920822015,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.633142670601352e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.054154797296356,,,,,13.054154797296356,13.054154797296356,13.054154797296356,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.6984370594691364e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.03625686640193,,,,,13.03625686640193,13.03625686640193,13.03625686640193,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.764488282925873e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,13.018204322778217,,,,,13.018204322778217,13.018204322778217,13.018204322778217,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.8313051135262185e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.99999636776681,,,,,12.99999636776681,12.99999636776681,12.99999636776681,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.8988964255084936e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.981632209680914,,,,,12.981632209680914,12.981632209680914,12.981632209680914,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.9672711959733106e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.963111064078166,,,,,12.963111064078166,12.963111064078166,12.963111064078166,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.0364385060758635e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.94443215403661,,,,,12.94443215403661,12.94443215403661,12.94443215403661,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.106407542232036e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.925594710433948,,,,,12.925594710433948,12.925594710433948,12.925594710433948,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.177187597338488e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.906597972229868,,,,,12.906597972229868,12.906597972229868,12.906597972229868,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.248788072006888e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.887441186751465,,,,,12.887441186751465,12.887441186751465,12.887441186751465,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.321218475812448e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.868123609981787,,,,,12.868123609981787,12.868123609981787,12.868123609981787,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.394488428556937e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.848644506851254,,,,,12.848644506851254,12.848644506851254,12.848644506851254,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.468607661546321e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.829003151532136,,,,,12.829003151532136,12.829003151532136,12.829003151532136,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.543586018883229e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.809198827735775,,,,,12.809198827735775,12.809198827735775,12.809198827735775,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.619433458774387e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.789230829012753,,,,,12.789230829012753,12.789230829012753,12.789230829012753,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.696160054853215e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.769098459055703,,,,,12.769098459055703,12.769098459055703,12.769098459055703,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.773775997517745e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.748801032004835,,,,,12.748801032004835,12.748801032004835,12.748801032004835,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.852291595284057e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.728337872756082,,,,,12.728337872756082,12.728337872756082,12.728337872756082,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.9317172761554e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.707708317271754,,,,,12.707708317271754,12.707708317271754,12.707708317271754,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.012063589007177e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.686911712893595,,,,,12.686911712893595,12.686911712893595,12.686911712893595,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.09334120498799e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.665947418658327,,,,,12.665947418658327,12.665947418658327,12.665947418658327,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.175560918936922e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.644814805615333,,,,,12.644814805615333,12.644814805615333,12.644814805615333,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.258733650817246e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.623513257146607,,,,,12.623513257146607,12.623513257146607,12.623513257146607,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.342870447166758e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.602042169288785,,,,,12.602042169288785,12.602042169288785,12.602042169288785,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.42798248256491e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.580400951057152,,,,,12.580400951057152,12.580400951057152,12.580400951057152,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.514081061116962e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.55858902477159,,,,,12.55858902477159,12.55858902477159,12.55858902477159,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.601177617955322e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.536605826384257,,,,,12.536605826384257,12.536605826384257,12.536605826384257,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.689283720758305e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.514450805808984,,,,,12.514450805808984,12.514450805808984,12.514450805808984,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.778411071286482e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.492123427252247,,,,,12.492123427252247,12.492123427252247,12.492123427252247,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.868571506936843e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.469623169545601,,,,,12.469623169545601,12.469623169545601,12.469623169545601,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.959777002314978e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.446949526479406,,,,,12.446949526479406,12.446949526479406,12.446949526479406,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.05203967082547e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.424102007137819,,,,,12.424102007137819,12.424102007137819,12.424102007137819,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.145371766280736e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.401080136234848,,,,,12.401080136234848,12.401080136234848,12.401080136234848,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.239785684528512e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.377883454451387,,,,,12.377883454451387,12.377883454451387,12.377883454451387,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.335293965098187e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.354511518773004,,,,,12.354511518773004,12.354511518773004,12.354511518773004,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.43190929286625e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.330963902828529,,,,,12.330963902828529,12.330963902828529,12.330963902828529,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.529644499741017e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.307240197229095,,,,,12.307240197229095,12.307240197229095,12.307240197229095,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.628512566366887e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
0.001,12.283340009907588,,,,,12.283340009907588,12.283340009907588,12.283340009907588,central,thgem_1bar_gap0p57_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.728526623848371e-05,0.1,1.0,0.57,17.2,100.0,92.13,91.4,92.13
