x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.0015911705723379132,0.7672172400382091,0.7672172400382091,0.7672172400382091,0.7672172400382091,0.7672172400382091,0.7672172400382091,0.7672172400382091,0.7672172400382091,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.529774495290894,1.5343010479516601,1.532044443227515,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0015911705723379132,pre_ne,0.15911705723379133,0.05,0.57,4.3,100.0,117.0949725551623,116.08314914371554,117.0949725551623
0.0016069730140046425,0.7671330157347848,0.7671330157347848,0.7671330157347848,0.7671330157347848,0.7671330157347848,0.7671330157347848,0.7671330157347848,0.7671330157347848,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5295601965429686,1.5341318539095816,1.5318527341042745,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0016069730140046425,pre_ne,0.16069730140046426,0.05,0.57,4.3,100.0,117.0109035654953,115.99876410521522,117.0109035654953
0.001622932394950522,0.7670398227603923,0.7670398227603923,0.7670398227603923,0.7670398227603923,0.7670398227603923,0.7670398227603923,0.7670398227603923,0.7670398227603923,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.529327521175118,1.533944707759015,1.531642861355155,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001622932394950522,pre_ne,0.1622932394950522,0.05,0.57,4.3,100.0,116.92599965886322,115.91354101096421,116.92599965886322
0.0016390502737914851,0.766937113733154,0.766937113733154,0.766937113733154,0.766937113733154,0.766937113733154,0.766937113733154,0.766937113733154,0.766937113733154,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5290753727121622,1.533738514478344,1.5314137292446512,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0016390502737914851,pre_ne,0.16390502737914853,0.05,0.57,4.3,100.0,116.8402525434293,115.82747153795347,116.8402525434293
0.0016553282246225957,0.766824318398642,0.766824318398642,0.766824318398642,0.766824318398642,0.766824318398642,0.766824318398642,0.766824318398642,0.766824318398642,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5288026090872104,1.5335121332971475,1.5311641963671858,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0016553282246225957,pre_ne,0.1655328224622596,0.05,0.57,4.3,100.0,116.75365384500779,115.74054728051534,116.75365384500779
0.001671767837171772,0.7667008428272957,0.7667008428272957,0.7667008428272957,0.7667008428272957,0.7667008428272957,0.7667008428272957,0.7667008428272957,0.7667008428272957,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5285080410468206,1.5332643760910072,1.530893074047093,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001671767837171772,pre_ne,0.1671767837171772,0.05,0.57,4.3,100.0,116.66619510624618,115.65275974950274,116.66619510624618
0.0016883707169550513,0.7665660685862972,0.7665660685862972,0.7665660685862972,0.7665660685862972,0.7665660685862972,0.7665660685862972,0.7665660685862972,0.7665660685862972,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5281904305055876,1.5329940057252331,1.5305991246877784,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0016883707169550513,pre_ne,0.16883707169550513,0.05,0.57,4.3,100.0,116.57786778579913,115.56410037146003,116.57786778579913
0.0017051384854333811,0.7664193518851424,0.7664193518851424,0.7664193518851424,0.7664193518851424,0.7664193518851424,0.7664193518851424,0.7664193518851424,0.7664193518851424,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5278484888486605,1.532699734345979,1.530281060068535,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0017051384854333811,pre_ne,0.17051384854333812,0.05,0.57,4.3,100.0,116.48866325749441,115.47456048778575,116.48866325749441
0.001722072780170975,0.7662600226941263,0.7662600226941263,0.7662600226941263,0.7662600226941263,0.7662600226941263,0.7662600226941263,0.7662600226941263,0.7662600226941263,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.527480875180647,1.5323802216171893,1.5299375395874713,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001722072780170975,pre_ne,0.1722072780170975,0.05,0.57,4.3,100.0,116.39857280949042,115.384131353887,116.39857280949042
0.0017391752549952343,0.7660873838349348,0.7660873838349348,0.7660873838349348,0.7660873838349348,0.7660873838349348,0.7660873838349348,0.7660873838349348,0.7660873838349348,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.527086194519319,1.5320340729017594,1.5295671684489447,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0017391752549952343,pre_ne,0.17391752549952344,0.05,0.57,4.3,100.0,116.30758764342535,115.29280413832545,116.30758764342535
0.0017564475801582725,0.7659007100425108,0.7659007100425108,0.7659007100425108,0.7659007100425108,0.7659007100425108,0.7659007100425108,0.7659007100425108,0.7659007100425108,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.526662995932481,1.5316598373852457,1.529168495793852,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0017564475801582725,pre_ne,0.17564475801582724,0.05,0.57,4.3,100.0,116.215698873558,115.20056992195482,116.215698873558
0.0017738914425000306,0.7656992469973483,0.7656992469973483,0.7656992469973483,0.7656992469973483,0.7656992469973483,0.7656992469973483,0.7656992469973483,0.7656992469973483,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5262097706163298,1.5312560061404332,1.5287400127710946,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0017738914425000306,pre_ne,0.17738914425000307,0.05,0.57,4.3,100.0,116.12289752589984,115.10741969704983,116.12289752589984
0.0017915085456130092,0.7654822103273285,0.7654822103273285,0.7654822103273285,0.7654822103273285,0.7654822103273285,0.7654822103273285,0.7654822103273285,0.7654822103273285,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5257249499135737,1.5308210101309876,1.528280150548464,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0017915085456130092,pre_ne,0.17915085456130092,0.05,0.57,4.3,100.0,116.02917453733879,115.01334436642654,116.02917453733879
0.0018093006100086556,0.7652487845782054,0.7652487845782054,0.7652487845782054,0.7652487845782054,0.7652487845782054,0.7652487845782054,0.7652487845782054,0.7652487845782054,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5252069032695421,1.5303532181524084,1.5277872782611754,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0018093006100086556,pre_ne,0.18093006100086556,0.05,0.57,4.3,100.0,115.93452075475395,114.91833474255378,115.93452075475395
0.001827269373285386,0.7649981221518052,0.7649981221518052,0.7649981221518052,0.7649981221518052,0.7649981221518052,0.7649981221518052,0.7649981221518052,0.7649981221518052,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5246539361244602,1.5298509347084117,1.527259700896196,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001827269373285386,pre_ne,0.18272693732853862,0.05,0.57,4.3,100.0,115.83892693412174,114.82238154665605,115.83892693412174
0.0018454165902982759,0.7647293422109929,0.7647293422109929,0.7647293422109929,0.7647293422109929,0.7647293422109929,0.7647293422109929,0.7647293422109929,0.7647293422109929,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5240642877400141,1.5293123978208476,1.5266956571104877,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0018454165902982759,pre_ne,0.1845416590298276,0.05,0.57,4.3,100.0,115.74238373961317,114.72547540780721,115.74238373961317
0.001863744033330453,0.7644415295504208,0.7644415295504208,0.7644415295504208,0.7644415295504208,0.7644415295504208,0.7644415295504208,0.7644415295504208,0.7644415295504208,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5234361289582796,1.5287357767711836,1.5260933169812145,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001863744033330453,pre_ne,0.1863744033330453,0.05,0.57,4.3,100.0,115.64488174268199,114.62760686201538,115.64488174268199
0.001882253492266176,0.7641337334320496,0.7641337334320496,0.7641337334320496,0.7641337334320496,0.7641337334320496,0.7641337334320496,0.7641337334320496,0.7641337334320496,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.522767559891026,1.528119169771535,1.5254507796859087,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001882253492266176,pre_ne,0.1882253492266176,0.05,0.57,4.3,100.0,115.54641142114394,114.52876635129863,115.54641142114394
0.00190094677476563,0.763804966384414,0.763804966384414,0.763804966384414,0.763804966384414,0.763804966384414,0.763804966384414,0.763804966384414,0.763804966384414,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5220566075373794,1.5274606015631864,1.524766071110565,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00190094677476563,pre_ne,0.190094677476563,0.05,0.57,4.3,100.0,115.44696315824685,114.42894422275154,115.44696315824685
0.0019198257064414782,0.7634542029645544,0.7634542029645544,0.7634542029645544,0.7634542029645544,0.7634542029645544,0.7634542029645544,0.7634542029645544,0.7634542029645544,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5213012233277226,1.5267580209404468,1.5240371413835176,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0019198257064414782,pre_ne,0.1919825706441478,0.05,0.57,4.3,100.0,115.34652724173134,114.32813072760251,115.34652724173134
0.0019388921310371458,0.763080378481529,0.763080378481529,0.763080378481529,0.763080378481529,0.763080378481529,0.763080378481529,0.763080378481529,0.763080378481529,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5204992805917046,1.526009298197668,1.523261862332956,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0019388921310371458,pre_ne,0.1938892131037146,0.05,0.57,4.3,100.0,115.24509386288238,114.22631602026165,115.24509386288238
0.001958147910606885,0.7626823876803763,0.7626823876803763,0.7626823876803763,0.7626823876803763,0.7626823876803763,0.7626823876803763,0.7626823876803763,0.7626823876803763,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5196485719481372,1.5252122224971656,1.5224380248658307,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001958147910606885,pre_ne,0.1958147910606885,0.05,0.57,4.3,100.0,115.14265311557138,114.12349015735924,115.14265311557138
0.0019775949256976206,0.7622590833853673,0.7622590833853673,0.7622590833853673,0.7622590833853673,0.7622590833853673,0.7622590833853673,0.7622590833853673,0.7622590833853673,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5187468066145062,1.524364499155721,1.5215633362658643,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0019775949256976206,pre_ne,0.19775949256976205,0.05,0.57,4.3,100.0,115.03919499528865,114.01964309677471,115.03919499528865
0.001997235075532617,0.7618092751013589,0.7618092751013589,0.7618092751013589,0.7618092751013589,0.7618092751013589,0.7618092751013589,0.7618092751013589,0.7618092751013589,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5177916076337585,1.5234637468472905,1.5206354174082959,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.001997235075532617,pre_ne,0.1997235075532617,0.05,0.57,4.3,100.0,114.93470939816648,113.91476469665584,114.93470939816648
0.002017070278196953,0.761338741555447,0.761338741555447,0.761338741555447,0.761338741555447,0.761338741555447,0.761338741555447,0.761338741555447,0.761338741555447,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5167944969707265,1.5225215166470898,1.5196658051320984,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.002017070278196953,pre_ne,0.20170702781969532,0.05,0.57,4.301138018546463,100.0,115.159097696612,114.13926839939397,115.159097696612
0.0020371024708248395,0.7608586571903798,0.7608586571903798,0.7608586571903798,0.7608586571903798,0.7608586571903798,0.7608586571903798,0.7608586571903798,0.7608586571903798,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.515777756317838,1.5215601468046407,1.5186768099400454,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0020371024708248395,pre_ne,0.20371024708248395,0.05,0.57,4.302473498054989,100.0,115.43968194135326,114.4200529660615,115.43968194135326
0.0020573336097888147,0.7603691037058062,0.7603691037058062,0.7603691037058062,0.7603691037058062,0.7603691037058062,0.7603691037058062,0.7603691037058062,0.7603691037058062,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.514741544394562,1.5205797999342823,1.5176685925382887,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0020573336097888147,pre_ne,0.20573336097888148,0.05,0.57,4.303822240652588,100.0,115.72305276110866,114.70362609720655,115.72305276110866
0.002077765670890798,0.7598699820088508,0.7598699820088508,0.7598699820088508,0.7598699820088508,0.7598699820088508,0.7598699820088508,0.7598699820088508,0.7598699820088508,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5136856593710313,1.5195802772218208,1.5166409526362201,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.002077765670890798,pre_ne,0.2077765670890798,0.05,0.57,4.305184378059386,100.0,116.00923783027712,114.99001548698602,116.00923783027712
0.0020984006495550537,0.7593611943503701,0.7593611943503701,0.7593611943503701,0.7593611943503701,0.7593611943503701,0.7593611943503701,0.7593611943503701,0.7593611943503701,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.512609902108572,1.518561382538246,1.5155936926315337,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0020984006495550537,pre_ne,0.20984006495550536,0.05,0.57,4.30656004330367,100.0,116.29826509810113,115.27924910459667,116.29826509810113
0.002119240561023059,0.758842644449476,0.758842644449476,0.758842644449476,0.758842644449476,0.758842644449476,0.758842644449476,0.758842644449476,0.758842644449476,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5115140764087995,1.5175229226890992,1.514526617859442,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.002119240561023059,pre_ne,0.21192405610230589,0.05,0.57,4.30794937073487,100.0,116.59016279139631,115.57135519700654,116.59016279139631
0.002140287440550327,0.7583142376231867,0.7583142376231867,0.7583142376231867,0.7583142376231867,0.7583142376231867,0.7583142376231867,0.7583142376231867,0.7583142376231867,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5103979892729122,1.5164647076741131,1.5134395368521256,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.002140287440550327,pre_ne,0.2140287440550327,0.05,0.57,4.309352496036689,100.0,116.88495941730825,115.86636229171376,116.88495941730825
0.0021615433436051675,0.7577758809213719,0.7577758809213719,0.7577758809213719,0.7577758809213719,0.7577758809213719,0.7577758809213719,0.7577758809213719,0.7577758809213719,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.5092614511715086,1.5153865509574636,1.51233226160875,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.0021615433436051675,pre_ne,0.21615433436051676,0.05,0.57,4.310769556240344,100.0,117.18268376609637,116.16429919953244,117.18268376609637
0.00218301034606942,0.757227483267174,0.757227483267174,0.757227483267174,0.757227483267174,0.757227483267174,0.757227483267174,0.757227483267174,0.757227483267174,ocw_bands,concentration,ArCF4_secondary_visible_thgem_50mbar_p0p05_gap0p57+ArCF4_secondary_ir_total_thgem_50mbar_p0p05_gap0p57,sum,quadrature,1.508104276325279,1.514288269748988,1.5112046078764014,thgem_50mbar_gap0p57_p0p05_concentration_scan,12,concentration,0.00218301034606942,pre_ne,0.218301034606942,0.05,0.57,4.312200689737961,100.0,117.48336491394568,116.46519501740637,117.48336491394568
