concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,44.59097580146126,,,,,44.59097580146126,44.59097580146126,44.59097580146126,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.4319071974590426e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,44.39245806515193,,,,,44.39245806515193,44.39245806515193,44.39245806515193,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.4716868189265594e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,44.193789085909685,,,,,44.193789085909685,44.193789085909685,44.193789085909685,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.511927530450728e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,43.994981842260046,,,,,43.994981842260046,43.994981842260046,43.994981842260046,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.552634676578139e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,43.79604934780443,,,,,43.79604934780443,43.79604934780443,43.79604934780443,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.5938136638046256e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,43.59700464779647,,,,,43.59700464779647,43.59700464779647,43.59700464779647,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.6354699612933176e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,43.397860815699836,,,,,43.397860815699836,43.397860815699836,43.397860815699836,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.677609101601031e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,43.198630949730294,,,,,43.198630949730294,43.198630949730294,43.198630949730294,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.720236681413066e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,42.999328169383205,,,,,42.999328169383205,42.999328169383205,42.999328169383205,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.7633583622865324e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,42.79996561194886,,,,,42.79996561194886,42.79996561194886,42.79996561194886,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.806979871402284e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,42.60055642901745,,,,,42.60055642901745,42.60055642901745,42.60055642901745,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.8511070023255685e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,42.401113782975514,,,,,42.401113782975514,42.401113782975514,42.401113782975514,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.895745615775501e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,42.201650843496125,,,,,42.201650843496125,42.201650843496125,42.201650843496125,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.940901640403448e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,42.00218078402445,,,,,42.00218078402445,42.00218078402445,42.00218078402445,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,3.986581073580439e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,41.80271677826103,,,,,41.80271677826103,41.80271677826103,41.80271677826103,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.032789982193705e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,41.60327199664429,,,,,41.60327199664429,41.60327199664429,41.60327199664429,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.079534503452449e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,41.40385960283482,,,,,41.40385960283482,41.40385960283482,41.40385960283482,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.1268208457029516e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,41.20449275020285,,,,,41.20449275020285,41.20449275020285,41.20449275020285,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.174655289253135e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,41.0051845783214,,,,,41.0051845783214,41.0051845783214,41.0051845783214,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.223044187206672e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,40.805948209466614,,,,,40.805948209466614,40.805948209466614,40.805948209466614,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.271993966306776e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,40.60679674512766,,,,,40.60679674512766,40.60679674512766,40.60679674512766,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.321511127789762e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,40.407743262527895,,,,,40.407743262527895,40.407743262527895,40.407743262527895,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.371602248248502e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,40.20880081115911,,,,,40.20880081115911,40.20880081115911,40.20880081115911,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.422273980505897e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,40.00998240933136,,,,,40.00998240933136,40.00998240933136,40.00998240933136,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.473533054498463e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,39.81130104073957,,,,,39.81130104073957,39.81130104073957,39.81130104073957,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.525386278170167e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,39.612769651049305,,,,,39.612769651049305,39.612769651049305,39.612769651049305,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.577840538376616e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,39.41440114450344,,,,,39.41440114450344,39.41440114450344,39.41440114450344,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.6309028017997366e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,39.21620838055152,,,,,39.21620838055152,39.21620838055152,39.21620838055152,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.684580115873045e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,39.0182041705038,,,,,39.0182041705038,39.0182041705038,39.0182041705038,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.738879609717651e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,38.82040127421169,,,,,38.82040127421169,38.82040127421169,38.82040127421169,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.793808495089107e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,38.622812396776304,,,,,38.622812396776304,38.622812396776304,38.622812396776304,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.8493740673352334e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,38.42545018528712,,,,,38.42545018528712,38.42545018528712,38.42545018528712,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.9055837063650453e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,38.22832722559222,,,,,38.22832722559222,38.22832722559222,38.22832722559222,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,4.962444877628913e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,38.03145603910207,,,,,38.03145603910207,38.03145603910207,38.03145603910207,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.0199651331100794e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,37.834849079628235,,,,,37.834849079628235,37.834849079628235,37.834849079628235,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.0781521123276707e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,37.63851873025893,,,,,37.63851873025893,37.63851873025893,37.63851873025893,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.137013543351339e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,37.442477300272856,,,,,37.442477300272856,37.442477300272856,37.442477300272856,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.196557243827657e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,37.246737022092965,,,,,37.246737022092965,37.246737022092965,37.246737022092965,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.2567911220184194e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,37.05131004828154,,,,,37.05131004828154,37.05131004828154,37.05131004828154,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.3177231778509664e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,36.85620844857844,,,,,36.85620844857844,36.85620844857844,36.85620844857844,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.379361503980698e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,36.661444206983475,,,,,36.661444206983475,36.661444206983475,36.661444206983475,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.441714286865888e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,36.46702921888475,,,,,36.46702921888475,36.46702921888475,36.46702921888475,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.5047898078549675e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,36.272975288234065,,,,,36.272975288234065,36.272975288234065,36.272975288234065,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.5685964442864085e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,36.07929412477094,,,,,36.07929412477094,36.07929412477094,36.07929412477094,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.633142670601352e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,35.88599734129628,,,,,35.88599734129628,35.88599734129628,35.88599734129628,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.6984370594691364e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,35.6930964509972,,,,,35.6930964509972,35.6930964509972,35.6930964509972,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.764488282925873e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,35.500602864823925,,,,,35.500602864823925,35.500602864823925,35.500602864823925,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.8313051135262185e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,35.308527888920274,,,,,35.308527888920274,35.308527888920274,35.308527888920274,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.8988964255084936e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,35.11688272210835,,,,,35.11688272210835,35.11688272210835,35.11688272210835,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,5.9672711959733106e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,34.925678453428965,,,,,34.925678453428965,34.925678453428965,34.925678453428965,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.0364385060758635e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,34.73492605973849,,,,,34.73492605973849,34.73492605973849,34.73492605973849,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.106407542232036e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,34.54463640336319,,,,,34.54463640336319,34.54463640336319,34.54463640336319,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.177187597338488e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,34.35482022981202,,,,,34.35482022981202,34.35482022981202,34.35482022981202,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.248788072006888e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,34.16548816554857,,,,,34.16548816554857,34.16548816554857,34.16548816554857,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.321218475812448e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,33.976650715823084,,,,,33.976650715823084,33.976650715823084,33.976650715823084,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.394488428556937e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,33.78831826256536,,,,,33.78831826256536,33.78831826256536,33.78831826256536,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.468607661546321e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,33.600501062339085,,,,,33.600501062339085,33.600501062339085,33.600501062339085,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.543586018883229e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,33.41320924435823,,,,,33.41320924435823,33.41320924435823,33.41320924435823,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.619433458774387e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,33.2264528085665,,,,,33.2264528085665,33.2264528085665,33.2264528085665,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.696160054853215e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,33.040241623779735,,,,,33.040241623779735,33.040241623779735,33.040241623779735,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.773775997517745e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,32.85458542589239,,,,,32.85458542589239,32.85458542589239,32.85458542589239,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.852291595284057e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,32.66949381614811,,,,,32.66949381614811,32.66949381614811,32.66949381614811,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,6.9317172761554e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,32.484976259475076,,,,,32.484976259475076,32.484976259475076,32.484976259475076,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.012063589007177e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,32.30104208288618,,,,,32.30104208288618,32.30104208288618,32.30104208288618,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.09334120498799e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,32.1177004739447,,,,,32.1177004739447,32.1177004739447,32.1177004739447,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.175560918936922e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,31.93496047929525,,,,,31.93496047929525,31.93496047929525,31.93496047929525,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.258733650817246e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,31.752831003260745,,,,,31.752831003260745,31.752831003260745,31.752831003260745,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.342870447166758e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,31.571320806505014,,,,,31.571320806505014,31.571320806505014,31.571320806505014,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.42798248256491e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,31.390438504761413,,,,,31.390438504761413,31.390438504761413,31.390438504761413,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.514081061116962e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,31.21019256762752,,,,,31.21019256762752,31.21019256762752,31.21019256762752,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.601177617955322e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,31.030591317425795,,,,,31.030591317425795,31.030591317425795,31.030591317425795,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.689283720758305e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,30.851642928130165,,,,,30.851642928130165,30.851642928130165,30.851642928130165,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.778411071286482e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,30.673355424358537,,,,,30.673355424358537,30.673355424358537,30.673355424358537,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.868571506936843e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,30.495736680430937,,,,,30.495736680430937,30.495736680430937,30.495736680430937,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,7.959777002314978e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,30.31879441949326,,,,,30.31879441949326,30.31879441949326,30.31879441949326,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.05203967082547e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,30.142536212706265,,,,,30.142536212706265,30.142536212706265,30.142536212706265,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.145371766280736e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,29.966969478499614,,,,,29.966969478499614,29.966969478499614,29.966969478499614,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.239785684528512e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,29.792101481890555,,,,,29.792101481890555,29.792101481890555,29.792101481890555,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.335293965098187e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,29.617939333867024,,,,,29.617939333867024,29.617939333867024,29.617939333867024,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.43190929286625e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
0.001,29.444489990834608,,,,,29.444489990834608,29.444489990834608,29.444489990834608,central,thgem_10bar_gap0p57_p10p0_concentration_scan,9,pre_ne,concentration,concentration,8.529644499741017e-05,0.1,10.0,0.57,95.4,100.0,218.4,226.79,218.4
