concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.001,2.4317015081803306,,,,,2.4317015081803306,2.4317015081803306,2.4317015081803306,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.392583382740992e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4296014952645457,,,,,2.4296014952645457,2.4296014952645457,2.4296014952645457,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.4319071974590426e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4274810361909376,,,,,2.4274810361909376,2.4274810361909376,2.4274810361909376,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.4716868189265594e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4253399737359063,,,,,2.4253399737359063,2.4253399737359063,2.4253399737359063,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.511927530450728e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.423178150367042,,,,,2.423178150367042,2.423178150367042,2.423178150367042,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.552634676578139e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4209954082644534,,,,,2.4209954082644534,2.4209954082644534,2.4209954082644534,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.5938136638046256e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4187915893426273,,,,,2.4187915893426273,2.4187915893426273,2.4187915893426273,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.6354699612933176e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4165665352728336,,,,,2.4165665352728336,2.4165665352728336,2.4165665352728336,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.677609101601031e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.41432008750608,,,,,2.41432008750608,2.41432008750608,2.41432008750608,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.720236681413066e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4120520872966136,,,,,2.4120520872966136,2.4120520872966136,2.4120520872966136,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.7633583622865324e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.409762375725982,,,,,2.409762375725982,2.409762375725982,2.409762375725982,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.806979871402284e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4074507937276652,,,,,2.4074507937276652,2.4074507937276652,2.4074507937276652,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.8511070023255685e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4051171821122628,,,,,2.4051171821122628,2.4051171821122628,2.4051171821122628,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.895745615775501e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.402761381593266,,,,,2.402761381593266,2.402761381593266,2.402761381593266,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.940901640403448e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.4003832328134,,,,,2.4003832328134,2.4003832328134,2.4003832328134,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,3.986581073580439e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3979825763715508,,,,,2.3979825763715508,2.3979825763715508,2.3979825763715508,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.032789982193705e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.395559252850287,,,,,2.395559252850287,2.395559252850287,2.395559252850287,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.079534503452449e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3931131028439565,,,,,2.3931131028439565,2.3931131028439565,2.3931131028439565,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.1268208457029516e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3906439669873936,,,,,2.3906439669873936,2.3906439669873936,2.3906439669873936,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.174655289253135e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.388151685985214,,,,,2.388151685985214,2.388151685985214,2.388151685985214,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.223044187206672e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3856361006417273,,,,,2.3856361006417273,2.3856361006417273,2.3856361006417273,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.271993966306776e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.383097051891439,,,,,2.383097051891439,2.383097051891439,2.383097051891439,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.321511127789762e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3805343808301727,,,,,2.3805343808301727,2.3805343808301727,2.3805343808301727,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.371602248248502e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.377947928746805,,,,,2.377947928746805,2.377947928746805,2.377947928746805,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.422273980505897e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3753375371556102,,,,,2.3753375371556102,2.3753375371556102,2.3753375371556102,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.473533054498463e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3727030478292304,,,,,2.3727030478292304,2.3727030478292304,2.3727030478292304,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.525386278170167e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3700443028322664,,,,,2.3700443028322664,2.3700443028322664,2.3700443028322664,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.577840538376616e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.36736114455548,,,,,2.36736114455548,2.36736114455548,2.36736114455548,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.6309028017997366e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3646534157506376,,,,,2.3646534157506376,2.3646534157506376,2.3646534157506376,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.684580115873045e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.361920959565971,,,,,2.361920959565971,2.361920959565971,2.361920959565971,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.738879609717651e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3591636195822674,,,,,2.3591636195822674,2.3591636195822674,2.3591636195822674,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.793808495089107e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.356381239849586,,,,,2.356381239849586,2.356381239849586,2.356381239849586,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.8493740673352334e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3535736649246117,,,,,2.3535736649246117,2.3535736649246117,2.3535736649246117,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.9055837063650453e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3507407399086317,,,,,2.3507407399086317,2.3507407399086317,2.3507407399086317,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,4.962444877628913e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3478823104861424,,,,,2.3478823104861424,2.3478823104861424,2.3478823104861424,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.0199651331100794e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.344998222964093,,,,,2.344998222964093,2.344998222964093,2.344998222964093,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.0781521123276707e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3420883243117525,,,,,2.3420883243117525,2.3420883243117525,2.3420883243117525,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.137013543351339e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3391524622012057,,,,,2.3391524622012057,2.3391524622012057,2.3391524622012057,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.196557243827657e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.336190485048476,,,,,2.336190485048476,2.336190485048476,2.336190485048476,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.2567911220184194e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.33320224205528,,,,,2.33320224205528,2.33320224205528,2.33320224205528,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.3177231778509664e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.330187583251397,,,,,2.330187583251397,2.330187583251397,2.330187583251397,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.379361503980698e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.327146359537666,,,,,2.327146359537666,2.327146359537666,2.327146359537666,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.441714286865888e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.324078422729593,,,,,2.324078422729593,2.324078422729593,2.324078422729593,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.5047898078549675e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3209836256015905,,,,,2.3209836256015905,2.3209836256015905,2.3209836256015905,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.5685964442864085e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3178618219317997,,,,,2.3178618219317997,2.3178618219317997,2.3178618219317997,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.633142670601352e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3147128665475556,,,,,2.3147128665475556,2.3147128665475556,2.3147128665475556,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.6984370594691364e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.31153661537142,,,,,2.31153661537142,2.31153661537142,2.31153661537142,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.764488282925873e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.308332925467841,,,,,2.308332925467841,2.308332925467841,2.308332925467841,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.8313051135262185e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.305101655090386,,,,,2.305101655090386,2.305101655090386,2.305101655090386,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.8988964255084936e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.3018426637295666,,,,,2.3018426637295666,2.3018426637295666,2.3018426637295666,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,5.9672711959733106e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.29855581216125,,,,,2.29855581216125,2.29855581216125,2.29855581216125,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.0364385060758635e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2952409624956323,,,,,2.2952409624956323,2.2952409624956323,2.2952409624956323,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.106407542232036e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2918979782267885,,,,,2.2918979782267885,2.2918979782267885,2.2918979782267885,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.177187597338488e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2885267242827685,,,,,2.2885267242827685,2.2885267242827685,2.2885267242827685,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.248788072006888e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2851270670762545,,,,,2.2851270670762545,2.2851270670762545,2.2851270670762545,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.321218475812448e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.281698874555751,,,,,2.281698874555751,2.281698874555751,2.281698874555751,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.394488428556937e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2782420162573054,,,,,2.2782420162573054,2.2782420162573054,2.2782420162573054,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.468607661546321e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.274756363356758,,,,,2.274756363356758,2.274756363356758,2.274756363356758,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.543586018883229e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2712417887224885,,,,,2.2712417887224885,2.2712417887224885,2.2712417887224885,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.619433458774387e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2676981669686733,,,,,2.2676981669686733,2.2676981669686733,2.2676981669686733,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.696160054853215e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.264125374509026,,,,,2.264125374509026,2.264125374509026,2.264125374509026,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.773775997517745e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2605232896110095,,,,,2.2605232896110095,2.2605232896110095,2.2605232896110095,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.852291595284057e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2568917924505145,,,,,2.2568917924505145,2.2568917924505145,2.2568917924505145,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,6.9317172761554e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.253230765166985,,,,,2.253230765166985,2.253230765166985,2.253230765166985,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.012063589007177e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.249540091918979,,,,,2.249540091918979,2.249540091918979,2.249540091918979,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.09334120498799e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.245819658940144,,,,,2.245819658940144,2.245819658940144,2.245819658940144,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.175560918936922e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2420693545956043,,,,,2.2420693545956043,2.2420693545956043,2.2420693545956043,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.258733650817246e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2382890694387303,,,,,2.2382890694387303,2.2382890694387303,2.2382890694387303,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.342870447166758e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.234478696268282,,,,,2.234478696268282,2.234478696268282,2.234478696268282,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.42798248256491e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2306381301859064,,,,,2.2306381301859064,2.2306381301859064,2.2306381301859064,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.514081061116962e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.226767268653971,,,,,2.226767268653971,2.226767268653971,2.226767268653971,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.601177617955322e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2228660115537155,,,,,2.2228660115537155,2.2228660115537155,2.2228660115537155,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.689283720758305e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2189342612437035,,,,,2.2189342612437035,2.2189342612437035,2.2189342612437035,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.778411071286482e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.214971922618548,,,,,2.214971922618548,2.214971922618548,2.214971922618548,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.868571506936843e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.210978903167903,,,,,2.210978903167903,2.210978903167903,2.210978903167903,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,7.959777002314978e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2069551130356877,,,,,2.2069551130356877,2.2069551130356877,2.2069551130356877,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.05203967082547e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.2029004650795234,,,,,2.2029004650795234,2.2029004650795234,2.2029004650795234,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.145371766280736e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.1988148749303713,,,,,2.1988148749303713,2.1988148749303713,2.1988148749303713,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.239785684528512e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.1946982610523325,,,,,2.1946982610523325,2.1946982610523325,2.1946982610523325,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.335293965098187e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.1905505448025977,,,,,2.1905505448025977,2.1905505448025977,2.1905505448025977,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.43190929286625e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.1863716504915205,,,,,2.1863716504915205,2.1863716504915205,2.1863716504915205,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.529644499741017e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.182161505442783,,,,,2.182161505442783,2.182161505442783,2.182161505442783,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.628512566366887e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.177920040053633,,,,,2.177920040053633,2.177920040053633,2.177920040053633,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.728526623848371e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.1736471878551704,,,,,2.1736471878551704,2.1736471878551704,2.1736471878551704,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.829699955494083e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
0.001,2.1693428855726467,,,,,2.1693428855726467,2.1693428855726467,2.1693428855726467,central,gem_1bar_gap0p05_p1p0_concentration_scan,12,pre_ne,concentration,concentration,8.932045998580959e-05,0.1,1.0,0.05,55.6,100.0,87.55,86.56,87.55
