concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.002482274383063323,0.8408271035272323,,,,,0.8408271035272323,0.8408271035272323,0.8408271035272323,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002482274383063323,0.2482274383063323,0.05,0.57,4.332151625537555,100.0,121.67505652544027,120.65987926927092,121.67505652544027
0.00250692667164954,0.8394673551909947,,,,,0.8394673551909947,0.8394673551909947,0.8394673551909947,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00250692667164954,0.250692667164954,0.05,0.57,4.333795111443303,100.0,122.02035291423789,121.00542218095438,122.02035291423789
0.002531823790274165,0.8381729311729705,,,,,0.8381729311729705,0.8381729311729705,0.8381729311729705,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002531823790274165,0.2531823790274165,0.05,0.57,4.335454919351611,100.0,122.36907855577347,121.35439679367622,122.36907855577347
0.0025569681704253485,0.8369433165112397,,,,,0.8369433165112397,0.8369433165112397,0.8369433165112397,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0025569681704253485,0.2556968170425349,0.05,0.57,4.337131211361689,100.0,122.72126750709104,121.7068371887953,122.72126750709104
0.0025823622677391624,0.8357779259965505,,,,,0.8357779259965505,0.8357779259965505,0.8357779259965505,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0025823622677391624,0.2582362267739162,0.05,0.57,4.338824151182611,100.0,123.07695416346654,122.06277778614393,123.07695416346654
0.0026080085622394106,0.8346761018874761,,,,,0.8346761018874761,0.8346761018874761,0.8346761018874761,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0026080085622394106,0.26080085622394106,0.05,0.57,4.340533904149294,100.0,123.43617326176668,122.42225334738907,123.43617326176668
0.002633909558579837,0.8336371115808898,,,,,0.8336371115808898,0.8336371115808898,0.8336371115808898,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002633909558579837,0.2633909558579837,0.05,0.57,4.342260637238656,100.0,123.79895988384159,122.78529897942738,123.79895988384159
0.0026600677862887237,0.8326601452373419,,,,,0.8326601452373419,0.8326601452373419,0.8326601452373419,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0026600677862887237,0.26600677862887234,0.05,0.57,4.344004519085915,100.0,124.16534945995072,123.15195013781361,124.16534945995072
0.002686485800015942,0.83174431336091,,,,,0.83174431336091,0.83174431336091,0.83174431336091,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002686485800015942,0.2686485800015942,0.05,0.57,4.345765720001062,100.0,124.5353777722233,123.52224263022346,124.5353777722233
0.0027131661797824384,0.8308886443331159,,,,,0.8308886443331159,0.8308886443331159,0.8308886443331159,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0027131661797824384,0.27131661797824386,0.05,0.57,4.347544411985496,100.0,124.90908095815269,123.89621261995052,124.90908095815269
0.0027401115312321914,0.830092081900492,,,,,0.830092081900492,0.830092081900492,0.830092081900492,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0027401115312321914,0.27401115312321916,0.05,0.57,4.349340768748813,100.0,125.28649551412556,124.27389662943789,125.28649551412556
0.002767324485886703,0.8293534826153931,,,,,0.8293534826153931,0.8293534826153931,0.8293534826153931,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002767324485886703,0.2767324485886703,0.05,0.57,4.35115496572578,100.0,125.66765829898642,124.65533154384529,125.66765829898642
0.002794807701401984,0.828671613229659,,,,,0.828671613229659,0.828671613229659,0.828671613229659,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002794807701401984,0.2794807701401984,0.05,0.57,4.352987180093465,100.0,126.05260653763712,125.04055461465114,126.05260653763712
0.0028225638618281004,0.8280451480407237,,,,,0.8280451480407237,0.8280451480407237,0.8280451480407237,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0028225638618281004,0.28225638618281,0.05,0.57,4.35483759078854,100.0,126.44137782467226,125.42960346329053,126.44137782467226
0.0028505956778713142,0.8274726661897929,,,,,0.8274726661897929,0.8274726661897929,0.8274726661897929,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0028505956778713142,0.28505956778713143,0.05,0.57,4.356706378524754,100.0,126.83401012805088,125.82251608482959,126.83401012805088
0.002878905887158811,0.8269526489117013,,,,,0.8269526489117013,0.8269526489117013,0.8269526489117013,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002878905887158811,0.28789058871588113,0.05,0.57,4.358593725810588,100.0,127.23054179280442,126.219330851676,127.23054179280442
0.0029074972545060475,0.8264834767360737,,,,,0.8264834767360737,0.8264834767360737,0.8264834767360737,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0029074972545060475,0.29074972545060473,0.05,0.57,4.36049981696707,100.0,127.63101154478137,126.62008651732643,127.63101154478137
0.002936372572186788,0.8260634266394176,,,,,0.8260634266394176,0.8260634266394176,0.8260634266394176,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002936372572186788,0.29363725721867884,0.05,0.57,4.3624248381457855,100.0,128.0354584944296,127.02482222015148,128.0354584944296
0.002965534660205791,0.825690669147791,,,,,0.825690669147791,0.825690669147791,0.825690669147791,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002965534660205791,0.2965534660205791,0.05,0.57,4.364368977347053,100.0,128.44392214061577,127.43357748721783,128.44392214061577
0.002994986366574207,0.8253632653896753,,,,,0.8253632653896753,0.8253632653896753,0.8253632653896753,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.002994986366574207,0.2994986366574207,0.05,0.57,4.36633242443828,100.0,128.85644237448273,127.84639223814847,128.85644237448273
0.003024730567587738,0.8250791640987108,,,,,0.8250791640987108,0.8250791640987108,0.8250791640987108,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003024730567587738,0.3024730567587738,0.05,0.57,4.368315371172516,100.0,129.27305948334558,128.26330678902147,129.27305948334558
0.003054770168107526,0.8248361985659487,,,,,0.8248361985659487,0.8248361985659487,0.8248361985659487,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003054770168107526,0.30547701681075257,0.05,0.57,4.370318011207169,100.0,129.69381415462607,128.68436185630716,129.69381415462607
0.0030851081018438546,0.8246320835412773,,,,,0.8246320835412773,0.8246320835412773,0.8246320835412773,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0030851081018438546,0.3085108101843855,0.05,0.57,4.372340540122924,100.0,130.11874747982625,129.1095985608447,130.11874747982625
0.0031157473316426464,0.8244644120836976,,,,,0.8244644120836976,0.8244644120836976,0.8244644120836976,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0031157473316426464,0.31157473316426465,0.05,0.57,4.374383155442843,100.0,130.54790095854133,129.53905843185777,130.54790095854133
0.003146690849774836,0.8243306523601177,,,,,0.8243306523601177,0.8243306523601177,0.8243306523601177,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003146690849774836,0.31466908497748364,0.05,0.57,4.376446056651655,100.0,130.98131650251287,129.97278341101062,130.98131650251287
0.0031779416782285927,0.8242281443923539,,,,,0.8242281443923539,0.8242281443923539,0.8242281443923539,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0031779416782285927,0.3177941678228593,0.05,0.57,4.378529445215239,100.0,131.41903643972182,130.41081585650412,131.41903643972182
0.0032095028690044395,0.8241540967520264,,,,,0.8241540967520264,0.8241540967520264,0.8241540967520264,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0032095028690044395,0.32095028690044397,0.05,0.57,4.380633524600296,100.0,131.86110351852219,130.85319854721223,131.86110351852219
0.0032413775044133368,0.8241055832030462,,,,,0.8241055832030462,0.8241055832030462,0.8241055832030462,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0032413775044133368,0.3241377504413337,0.05,0.57,4.382758500294222,100.0,132.30756091181613,131.29997468686025,132.30756091181613
0.003273568697377693,0.8240795392913982,,,,,0.8240795392913982,0.8240795392913982,0.8240795392913982,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003273568697377693,0.32735686973776934,0.05,0.57,4.38490457982518,100.0,132.7584522212702,131.751187908244,132.7584522212702
0.0033060795917353824,0.8240727588819349,,,,,0.8240727588819349,0.8240727588819349,0.8240727588819349,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0033060795917353824,0.33060795917353825,0.05,0.57,4.387071972782358,100.0,133.21382148157358,132.20688227749093,133.21382148157358
0.0033389133625467637,0.8240818906418935,,,,,0.8240818906418935,0.8240818906418935,0.8240818906418935,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0033389133625467637,0.3338913362546764,0.05,0.57,4.389260890836451,100.0,133.67371316473833,132.6671022983638,133.67371316473833
0.003372073216404781,0.8241034344708702,,,,,0.8241034344708702,0.8241034344708702,0.8241034344708702,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003372073216404781,0.3372073216404781,0.05,0.57,4.391471547760319,100.0,134.13817218444296,133.131892916607,134.13817218444296
0.0034055623917481144,0.8241337378769796,,,,,0.8241337378769796,0.8241337378769796,0.8241337378769796,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0034055623917481144,0.3405562391748115,0.05,0.57,4.393704159449874,100.0,134.60724390041858,133.60129952433607,134.60724390041858
0.003439384159177441,0.8241689922989455,,,,,0.8241689922989455,0.8241689922989455,0.8241689922989455,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003439384159177441,0.3439384159177441,0.05,0.57,4.395958943945162,100.0,135.08097412287867,134.07536796447044,135.08097412287867
0.003473541821774865,0.8242052293738661,,,,,0.8242052293738661,0.8242052293738661,0.8242052293738661,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003473541821774865,0.3473541821774865,0.05,0.57,4.398236121451657,100.0,135.55940911699327,134.554144535211,135.55940911699327
0.0035080387154264934,0.8242383171504176,,,,,0.8242383171504176,0.8242383171504176,0.8242383171504176,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0035080387154264934,0.35080387154264936,0.05,0.57,4.400535914361766,100.0,136.0425956074071,135.03767599456134,136.0425956074071
0.0035428782091482115,0.8242639562472518,,,,,0.8242639562472518,0.8242639562472518,0.8242639562472518,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0035428782091482115,0.35428782091482114,0.05,0.57,4.402858547276548,100.0,136.53058078280262,135.52600956489408,136.53058078280262
0.0035780637054147273,0.8242776759563631,,,,,0.8242776759563631,0.8242776759563631,0.8242776759563631,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0035780637054147273,0.35780637054147274,0.05,0.57,4.4052042470276485,100.0,137.02341230050894,136.0191929375631,137.02341230050894
0.003613598640491851,0.824274830291202,,,,,0.824274830291202,0.824274830291202,0.824274830291202,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003613598640491851,0.3613598640491851,0.05,0.57,4.407573242699456,100.0,137.52113829115586,136.51727427756077,137.52113829115586
0.0036494864847720753,0.8242505939793237,,,,,0.8242505939793237,0.8242505939793237,0.8242505939793237,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0036494864847720753,0.36494864847720754,0.05,0.57,4.409965765651472,100.0,138.0238073633742,137.0203022282219,138.0238073633742
0.0036857307431135216,0.8241999583993571,,,,,0.8241999583993571,0.8241999583993571,0.8241999583993571,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0036857307431135216,0.36857307431135217,0.05,0.57,4.412382049540901,100.0,138.53146860854338,137.52832591597453,138.53146860854338
0.0037223349551822153,0.8241177274621029,,,,,0.8241177274621029,0.8241177274621029,0.8241177274621029,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0037223349551822153,0.37223349551822155,0.05,0.57,4.414822330345481,100.0,139.04417160558557,138.04139495513738,139.04417160558557
0.003759302695797768,0.8239985134355641,,,,,0.8239985134355641,0.8239985134355641,0.8239985134355641,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003759302695797768,0.3759302695797768,0.05,0.57,4.417286846386518,100.0,139.56196642580738,138.55955945276537,139.56196642580738
0.0037966375752825176,0.8238367327137178,,,,,0.8238367327137178,0.8238367327137178,0.8238367327137178,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0037966375752825176,0.37966375752825177,0.05,0.57,4.419775838352168,100.0,140.08490363779046,139.08287001354327,140.08490363779046
0.0038343432398141096,0.8236266015288602,,,,,0.8236266015288602,0.8236266015288602,0.8236266015288602,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0038343432398141096,0.383434323981411,0.05,0.57,4.422289549320941,100.0,140.61303431232963,139.61137774472778,140.61303431232963
0.003872423371781574,0.8233621316073436,,,,,0.8233621316073436,0.8233621316073436,0.8233621316073436,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003872423371781574,0.3872423371781574,0.05,0.57,4.424828224785438,100.0,141.1464100274206,140.1451342611384,141.1464100274206
0.003910881690144978,0.8230371257685398,,,,,0.8230371257685398,0.8230371257685398,0.8230371257685398,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003910881690144978,0.39108816901449783,0.05,0.57,4.427392112676332,100.0,141.68508287329732,140.68419169019876,141.68508287329732
0.003949721950798608,0.8226451734668762,,,,,0.8226451734668762,0.8226451734668762,0.8226451734668762,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003949721950798608,0.3949721950798608,0.05,0.57,4.429981463386574,100.0,142.22910545751915,141.22860267702714,142.22910545751915
0.003988947946937782,0.8221796462767872,,,,,0.8221796462767872,0.8221796462767872,0.8221796462767872,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.003988947946937782,0.3988947946937782,0.05,0.57,4.432596529795852,100.0,142.77853091010854,141.77842038957792,142.77853091010854
0.004028563509429288,0.8216336933204352,,,,,0.8216336933204352,0.8216336933204352,0.8216336933204352,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004028563509429288,0.40285635094292876,0.05,0.57,4.435237567295286,100.0,143.33341288873956,142.33369852383385,143.33341288873956
0.004068572507185529,0.8210002366380554,,,,,0.8210002366380554,0.8210002366380554,0.8210002366380554,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004068572507185529,0.40685725071855294,0.05,0.57,4.437904833812368,100.0,143.89380558397863,142.8944913090505,143.89380558397863
0.004108978847542355,0.8202719665007987,,,,,0.8202719665007987,0.8202719665007987,0.8202719665007987,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004108978847542355,0.4108978847542355,0.05,0.57,4.440598589836157,100.0,144.4597637245766,143.460853513052,144.4597637245766
0.004149786476640665,0.8194413366659354,,,,,0.8194413366659354,0.8194413366659354,0.8194413366659354,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004149786476640665,0.41497864766406656,0.05,0.57,4.443319098442711,100.0,145.03134258281358,144.03284044757999,145.03134258281358
0.00419099937981178,0.8185005595742932,,,,,0.8185005595742932,0.8185005595742932,0.8185005595742932,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.00419099937981178,0.419099937981178,0.05,0.57,4.4460666253207854,100.0,145.60859797989698,144.61050797369512,145.60859797989698
0.004232621581966674,0.8174416014898175,,,,,0.8174416014898175,0.8174416014898175,0.8174416014898175,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004232621581966674,0.42326215819666746,0.05,0.57,4.448841438797778,100.0,146.19158629141322,145.19391250723288,146.19158629141322
0.0042746571479890475,0.8162561775811336,,,,,0.8162561775811336,0.8162561775811336,0.8162561775811336,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.0042746571479890475,0.4274657147989048,0.05,0.57,4.451643809865937,100.0,146.78036445283325,145.78311102431314,146.78036445283325
0.004317110183132292,0.8149357469449989,,,,,0.8149357469449989,0.8149357469449989,0.8149357469449989,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004317110183132292,0.4317110183132292,0.05,0.57,4.454474012208819,100.0,147.37498996507298,146.37816106690428,147.37498996507298
0.004359984833420442,0.8134715075715454,,,,,0.8134715075715454,0.8134715075715454,0.8134715075715454,ocw_bands,gap0p57_gain100pm20_ne_p0p05,11,ne,concentration,concentration,0.004359984833420442,0.43599848334204416,0.05,0.57,4.457332322228029,100.0,147.975520900109,146.9791207484432,147.975520900109
